Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48208615,0.48970848,0.48542827,0.47186702,0.49213237,0.49930042,0.50263894,0.48075306,0.48247513,0.50900227,0.49236545,0.47922137,0.48563308,0.49624133,0.49288934,0.47501364,0.47049055,0.48192823,0.50203186,0.4870135,0.49075955,0.47137827,0.48531523,0.4803789,0.4673888,0.48955786,0.4576653
0.47959065,0.48780456,0.48417643,0.4686707,0.48728555,0.49854365,0.50128275,0.47739968,0.47983995,0.51240003,0.48615912,0.47347733,0.48635215,0.48994827,0.4883498,0.4724836,0.46778357,0.47510606,0.49812442,0.4878307,0.4880578,0.4698814,0.48599797,0.4806038,0.4622015,0.49182576,0.46228504
0.4748084,0.49325928,0.482644,0.4675816,0.49193677,0.4979776,0.5007375,0.4757241,0.46913445,0.50711095,0.48452273,0.47186753,0.4877676,0.4915896,0.48514572,0.47014847,0.47085536,0.47337532,0.4991969,0.48740655,0.48925522,0.47248602,0.48246717,0.47422323,0.4618456,0.4917018,0.46474198
0.47801188,0.4945564,0.48853046,0.46984258,0.48907965,0.491816,0.50016814,0.47305208,0.47197518,0.5050804,0.48586735,0.47135288,0.4824528,0.4906683,0.4881922,0.47379595,0.46858224,0.47442552,0.49728647,0.4873957,0.48999244,0.47203985,0.48073408,0.47500956,0.46644986,0.48909408,0.46352988
0.50098556,0.48330927,0.49426916,0.5064804,0.5009238,0.50484854,0.5065425,0.48603746,0.50322706,0.4967522,0.49232098,0.508911,0.49236,0.5001191,0.49724746,0.49757022,0.4753961,0.4956371,0.49801868,0.4963788,0.49518308,0.49124122,0.49348277,0.5014557,0.48501265,0.49357674,0.44982997
0.48843217,0.4852847,0.48702,0.47799963,0.497936,0.4975263,0.49886787,0.470855,0.4788512,0.49670848,0.4786133,0.4902405,0.4814544,0.49811476,0.48626047,0.47988757,0.47546938,0.4734885,0.4932516,0.4961515,0.4989863,0.47295666,0.47833863,0.4909828,0.4726615,0.48935297,0.4512271
0.49340788,0.48546612,0.48075804,0.47884777,0.49914482,0.5048092,0.5051061,0.4865103,0.4966951,0.5079677,0.49183103,0.49859312,0.489638,0.50858015,0.49039766,0.4826925,0.48017058,0.48421362,0.50462943,0.49896964,0.49473575,0.47397172,0.4883022,0.4978451,0.47363454,0.49726114,0.45367518
0.47115445,0.4906494,0.48690346,0.46363467,0.49185756,0.49153605,0.4959545,0.47410887,0.466187,0.5063851,0.48600575,0.4674618,0.4829966,0.48903686,0.48647773,0.4696563,0.46597093,0.4692104,0.49916074,0.4845965,0.49011603,0.47333336,0.48063788,0.47044322,0.46131217,0.48619238,0.46601608
0.49473086,0.48775873,0.4909264,0.49319777,0.50088745,0.4891919,0.50194806,0.47446945,0.4945013,0.5004083,0.48857784,0.49993157,0.48407188,0.50412685,0.49017513,0.5002955,0.48010024,0.47801217,0.49191722,0.49899763,0.48609567,0.49300265,0.49086496,0.49937868,0.47476742,0.49580625,0.4688682
0.47647443,0.49206865,0.48922843,0.4657007,0.48588812,0.49334475,0.4948896,0.47159335,0.46873087,0.5014891,0.48396719,0.46611586,0.4782426,0.48325294,0.48749053,0.46888024,0.46314114,0.47323036,0.49689552,0.4837508,0.48996133,0.46874735,0.47612122,0.47174174,0.46584138,0.4868262,0.46558687
0.50728774,0.49096796,0.50220287,0.50091404,0.49629578,0.49491307,0.5058533,0.47459978,0.5055846,0.48534188,0.48042852,0.5088605,0.48483017,0.49723285,0.494534,0.5030816,0.49464405,0.49427587,0.48624387,0.5041741,0.49875107,0.48778498,0.48662916,0.5129976,0.49755213,0.4900276,0.47181654
0.49897054,0.50701135,0.5085521,0.4893518,0.4915323,0.48217633,0.5080199,0.49027383,0.48401943,0.5019705,0.4929863,0.4854447,0.47877622,0.49893877,0.50107634,0.49307975,0.4919381,0.49192804,0.49907365,0.5092571,0.49727726,0.4816483,0.48754975,0.4953243,0.48893672,0.4869205,0.48702458
0.4726831,0.48758745,0.47715795,0.46555707,0.4927595,0.5006595,0.4986246,0.4732433,0.47397694,0.50662005,0.4844085,0.47542056,0.4901888,0.49291617,0.48352233,0.46861175,0.46826684,0.4697365,0.496125,0.48617435,0.488281,0.47143346,0.4821429,0.4751266,0.45924485,0.49159908,0.46030405
0.51405746,0.49596137,0.4970954,0.50836617,0.49181557,0.49947304,0.5026325,0.47313833,0.5184374,0.49435884,0.48791543,0.5093674,0.49827892,0.50077593,0.49810115,0.52654153,0.5019527,0.49649802,0.4865256,0.50216144,0.48205414,0.5096114,0.5006977,0.5241051,0.49764553,0.51011264,0.5036315
0.47845018,0.48685592,0.4796556,0.46689534,0.48929086,0.50188047,0.50097996,0.47678664,0.47817832,0.5099887,0.48416135,0.47520316,0.4893124,0.49200752,0.485883,0.46931478,0.46855628,0.47346836,0.4967025,0.48971012,0.48668712,0.4685234,0.4851054,0.4798981,0.46083292,0.49400702,0.46066824
0.50283545,0.48661542,0.4934352,0.50136817,0.4987971,0.5002129,0.5056727,0.47615147,0.5085153,0.4992383,0.49042794,0.5095152,0.48861817,0.50294673,0.49683687,0.51021814,0.48259977,0.48811993,0.4914725,0.4971474,0.4889754,0.49635184,0.49652144,0.5090934,0.48395732,0.50079477,0.46895528
0.48466977,0.48773098,0.4802688,0.47188202,0.4895432,0.4946968,0.5001086,0.47682062,0.48216936,0.5076792,0.48807144,0.47934934,0.48494792,0.49443644,0.48831412,0.47406963,0.47249112,0.47968343,0.50063235,0.48556244,0.4865793,0.46874034,0.48365617,0.47930488,0.46134353,0.48773456,0.45689887
0.49310917,0.48012125,0.48393354,0.489527,0.5017684,0.5030189,0.5035243,0.47864076,0.4959378,0.50016,0.48728055,0.50416213,0.49121287,0.5077762,0.48935857,0.4836642,0.47690624,0.48111105,0.49727342,0.49985814,0.4937441,0.47753218,0.48661056,0.49667248,0.47536156,0.49735025,0.44595003
0.50150955,0.48782304,0.49577245,0.5044562,0.50498337,0.49438345,0.50902367,0.48463565,0.50760275,0.5000526,0.4919385,0.5140817,0.49048835,0.5086104,0.49753985,0.5139839,0.4880782,0.49011305,0.49233854,0.50213134,0.49158317,0.50320375,0.4976603,0.5106767,0.48434642,0.49859965,0.4724771
0.48683402,0.49440053,0.48280132,0.47271112,0.49185488,0.49687478,0.5020237,0.48102355,0.48573926,0.5079697,0.49351436,0.48339278,0.4838682,0.4991649,0.48993573,0.47815943,0.47456864,0.48008865,0.5010367,0.4899262,0.49023426,0.46964574,0.48306596,0.4843033,0.4688219,0.4907115,0.45924076
0.5092526,0.49336842,0.4871158,0.49908575,0.50250655,0.49660292,0.5064336,0.49688262,0.523056,0.5057205,0.5078971,0.5214604,0.4932041,0.519928,0.5004332,0.5035286,0.49444443,0.5015123,0.50612134,0.50488925,0.48886624,0.49183455,0.49645832,0.5131804,0.48480305,0.5007084,0.46789017
0.4936755,0.49707842,0.50333315,0.48595136,0.4891045,0.48434874,0.50087136,0.47048515,0.48235124,0.49411353,0.4858142,0.4843458,0.47261602,0.49098507,0.49212357,0.49208543,0.47709453,0.48456466,0.49036095,0.49231946,0.49352998,0.47450095,0.48059344,0.48933616,0.48601583,0.48320973,0.46976733
0.47331274,0.490075,0.48061317,0.4626199,0.4908022,0.49539813,0.4969932,0.47023994,0.46697485,0.5039789,0.48234427,0.46924004,0.48219132,0.48826003,0.4831289,0.46676537,0.4668621,0.4699462,0.4965758,0.48360464,0.4890495,0.46869904,0.47842616,0.47079808,0.46001345,0.4879204,0.46248865
0.49032813,0.481542,0.49779522,0.50179577,0.4895474,0.5001603,0.49497905,0.45245236,0.48957905,0.48512527,0.47791046,0.48922598,0.48972008,0.48398045,0.48892733,0.49649134,0.4689628,0.47974688,0.4792193,0.48725438,0.4860125,0.48880774,0.48549655,0.49833316,0.4897888,0.4987403,0.46817154
0.4827204,0.47665685,0.4785245,0.472491,0.4950903,0.5010705,0.49647766,0.4747234,0.48237792,0.50022393,0.48123288,0.48787564,0.4881972,0.49677572,0.48175675,0.4707742,0.46910807,0.47244495,0.49432877,0.49225128,0.49116504,0.46768606,0.48145074,0.48472854,0.4639024,0.49107125,0.44603202
0.47291324,0.49224624,0.484538,0.46470734,0.4919047,0.49505934,0.4980572,0.47301897,0.46789172,0.5064727,0.48503274,0.47018394,0.4851183,0.49050456,0.4847466,0.4702746,0.4695353,0.47034857,0.49812216,0.48788157,0.4896746,0.473578,0.48158354,0.47319707,0.46200427,0.4921032,0.46658963
0.48959175,0.4988767,0.49034634,0.47502908,0.4876695,0.49557146,0.50488836,0.4840793,0.48326534,0.5081918,0.491312,0.4773336,0.48054984,0.49531013,0.49446028,0.4826405,0.47639313,0.48381743,0.5022963,0.49367803,0.49210095,0.472034,0.4845539,0.4858348,0.47391823,0.4925144,0.46917114
0.48137185,0.49547574,0.4907302,0.46820122,0.4879818,0.4921462,0.5005484,0.4754658,0.4717085,0.50251615,0.48450938,0.4700077,0.4781006,0.48705682,0.4896995,0.47053915,0.4719487,0.4762867,0.49642602,0.48829928,0.49274972,0.46666712,0.47714263,0.47437388,0.46860608,0.4863275,0.46587473
0.51360285,0.48539722,0.49076748,0.50849336,0.50955796,0.5057767,0.5110825,0.49407452,0.51912373,0.4953091,0.49487117,0.53034115,0.49663344,0.51727134,0.50012386,0.50497085,0.49586445,0.4992633,0.49895456,0.50921535,0.50366133,0.49286973,0.4953376,0.5221257,0.4969217,0.49978736,0.45727503
0.49691483,0.49217978,0.50330836,0.5096555,0.4889991,0.49247247,0.49873626,0.4562631,0.49888164,0.4861059,0.48267546,0.49743044,0.496646,0.49276212,0.49455863,0.4993695,0.4863379,0.49360636,0.48231396,0.49777707,0.4844,0.4924704,0.4895049,0.5024533,0.4910727,0.49752542,0.47513896
0.48636532,0.48553246,0.48708788,0.47498626,0.49834046,0.4955313,0.49788254,0.4713055,0.47644007,0.4953574,0.48103178,0.48771718,0.47932947,0.49589843,0.48295164,0.47383773,0.47245452,0.4744629,0.49423593,0.49564058,0.49644372,0.4691174,0.47673574,0.4872866,0.47094405,0.48812434,0.45017853
0.488109,0.48412794,0.49134907,0.48566833,0.49830824,0.49476072,0.5009135,0.46821818,0.47602907,0.48806265,0.4773046,0.49421677,0.48047018,0.49310392,0.4838897,0.47597513,0.47188905,0.475557,0.48515823,0.4939263,0.49508584,0.47106642,0.47651666,0.48606893,0.47529197,0.48481733,0.4439601
0.477388,0.49804845,0.49699986,0.4687428,0.48709047,0.48729008,0.50019133,0.47568908,0.46847114,0.50449806,0.48631614,0.4656649,0.47957683,0.4859806,0.49124488,0.47434643,0.47193423,0.4757993,0.49601793,0.48968336,0.49135816,0.47100636,0.4794396,0.47379535,0.4697015,0.487212,0.47480443
0.50134397,0.48643994,0.49039868,0.5042046,0.5031654,0.49748266,0.50087726,0.46564424,0.5006738,0.48818627,0.47674492,0.5166766,0.49167848,0.5055373,0.48925933,0.50459427,0.48711205,0.47778583,0.48234567,0.50581586,0.49517474,0.49723044,0.48682177,0.5177172,0.49206188,0.501435,0.46836448
0.48482606,0.49524194,0.4933216,0.4689466,0.49035585,0.49002272,0.4997773,0.47857895,0.4736725,0.5041759,0.48894307,0.47313485,0.475097,0.49197376,0.490508,0.47942346,0.47237623,0.47767326,0.500349,0.48872185,0.4925672,0.4709655,0.48032644,0.47918153,0.47129226,0.4839887,0.466147
0.5004372,0.503659,0.5059168,0.48789147,0.49014488,0.4768782,0.5038713,0.47935355,0.48956472,0.4924399,0.48690286,0.49097514,0.47687477,0.49657714,0.4961634,0.49473023,0.4938649,0.4857593,0.49047157,0.5058723,0.49553213,0.48130938,0.47984275,0.4989641,0.48961824,0.4839778,0.48647276
0.50597084,0.49191904,0.49131346,0.50686663,0.501964,0.5010526,0.5110352,0.48604697,0.514068,0.50276923,0.49810845,0.51998335,0.49207705,0.5097334,0.4998177,0.51195645,0.48584488,0.49280158,0.49618146,0.5003768,0.4881684,0.50001675,0.49921924,0.5131877,0.4863764,0.5017193,0.46787655
0.4802521,0.49697977,0.4964382,0.47308314,0.48863193,0.49275833,0.50173575,0.47732282,0.4722041,0.5040414,0.48715225,0.47045955,0.47975793,0.4861971,0.4912772,0.4752093,0.4704058,0.47927293,0.49860495,0.4894412,0.4944721,0.47129577,0.4808295,0.4779006,0.47435218,0.48792264,0.4673004
0.485463,0.4900895,0.48699945,0.47208828,0.4938198,0.49234295,0.49986735,0.4786883,0.4824655,0.50817394,0.49158219,0.4818261,0.4811637,0.500851,0.4892104,0.480602,0.4759316,0.4798087,0.50245154,0.49156266,0.49209926,0.4720553,0.48390782,0.48612535,0.469272,0.48977372,0.45956606
0.48366785,0.48881653,0.4974174,0.47636965,0.49374685,0.4886279,0.49881834,0.46423107,0.46938893,0.49037743,0.4734668,0.48017246,0.47489992,0.49063054,0.48396513,0.48154593,0.4745135,0.47234634,0.4867459,0.49453747,0.49777287,0.4709283,0.47476405,0.4848869,0.4785101,0.48576987,0.46101323
0.4770158,0.49626946,0.49026904,0.46926048,0.49086165,0.49603158,0.50249743,0.4793294,0.4737726,0.5074003,0.48966786,0.47261283,0.48579234,0.49219602,0.49002174,0.47323483,0.47219664,0.47691754,0.49971107,0.49072257,0.4925434,0.47230852,0.482672,0.47715428,0.46910554,0.4915431,0.4669975
0.48954472,0.49602923,0.51085395,0.49834925,0.48642975,0.48620737,0.50178176,0.46939236,0.4804081,0.48849547,0.4847137,0.48263958,0.48090118,0.478982,0.49504814,0.48814857,0.47421226,0.49023864,0.48662114,0.49014354,0.49299654,0.48156565,0.48358807,0.48621947,0.4909699,0.48128852,0.46827582
0.482376,0.48048955,0.48037753,0.47336745,0.49571064,0.4982508,0.49512497,0.47119436,0.4779165,0.49695286,0.4807807,0.48589787,0.48459375,0.49713966,0.48173538,0.47082025,0.4704278,0.47085965,0.49389815,0.4916098,0.49111575,0.470819,0.4787568,0.48157763,0.46523649,0.48855186,0.44735625
0.4824843,0.49918455,0.48991972,0.46991795,0.48528603,0.4917643,0.50249887,0.47585052,0.472348,0.5044592,0.48391393,0.47097987,0.4817457,0.4896944,0.48992443,0.47435725,0.47411382,0.47557628,0.49610004,0.49196097,0.4893693,0.46881446,0.47947654,0.47824195,0.46942297,0.4887051,0.4701418
0.47374532,0.49795398,0.49165532,0.4691681,0.49048734,0.4890269,0.49988922,0.47666264,0.4659739,0.50793767,0.48634866,0.46622276,0.4852035,0.48789603,0.48822832,0.4730901,0.4716121,0.47334698,0.49896201,0.48947367,0.48918113,0.476041,0.4831638,0.47306263,0.4660023,0.49040678,0.47522384
0.48369306,0.4805677,0.48354253,0.482763,0.4966095,0.5044012,0.49720863,0.47615117,0.47880724,0.49643692,0.48278126,0.48834613,0.48672885,0.494099,0.485117,0.4724319,0.46510315,0.47642562,0.49596605,0.49152964,0.4934745,0.473591,0.48330635,0.48273194,0.46981663,0.49039504,0.4445551
0.507541,0.48610887,0.49950674,0.51601803,0.5035939,0.4889834,0.5077096,0.48459092,0.5134634,0.49651426,0.4907384,0.5164015,0.4922128,0.504195,0.49583304,0.51773757,0.49081677,0.49438354,0.48831728,0.50502384,0.49044958,0.5073639,0.50050765,0.5174942,0.49071476,0.50030756,0.4773205
0.47565472,0.48698887,0.4827731,0.46968707,0.49431214,0.49901524,0.5005489,0.47741124,0.47432983,0.5085375,0.48710403,0.47722548,0.48964554,0.49456078,0.4846873,0.472325,0.46940565,0.47364733,0.49869797,0.48843578,0.4890644,0.47346252,0.48540312,0.47733516,0.46200544,0.4922853,0.45904604
0.5096806,0.4924607,0.49501318,0.5077841,0.5077139,0.48980564,0.5104998,0.4882008,0.5187099,0.50347465,0.49620816,0.5231425,0.49315056,0.5174626,0.49992126,0.52016956,0.4997457,0.49574277,0.49402985,0.51173085,0.49314937,0.50659084,0.50064605,0.5257783,0.49209544,0.5044527,0.48450965
0.479012,0.49479428,0.48456177,0.46962234,0.48903537,0.49647647,0.5010071,0.47527993,0.47722664,0.50831896,0.48889592,0.4748815,0.48628524,0.49367768,0.48954734,0.4713473,0.47091374,0.47495723,0.49792206,0.48898008,0.48919997,0.47060865,0.48243228,0.47711942,0.4656562,0.49178207,0.46367073
0.5041206,0.48445743,0.4988766,0.5045596,0.4877936,0.50041527,0.49199963,0.4599633,0.5033908,0.49131536,0.4821444,0.4970212,0.50815123,0.4850326,0.49205464,0.5101989,0.49257514,0.48749197,0.4815204,0.49223998,0.48046988,0.5071098,0.49524242,0.5133806,0.50072557,0.501403,0.49926332
0.49800903,0.4886173,0.48231357,0.49037904,0.5035104,0.49444443,0.5066585,0.48209453,0.5060474,0.49812746,0.49576467,0.5115662,0.48898083,0.51272637,0.4927213,0.4878215,0.4857652,0.48655808,0.4967051,0.49670953,0.48890108,0.4800803,0.48457956,0.49650133,0.4763655,0.4927622,0.45104563
0.505247,0.49693632,0.49433792,0.49704388,0.49783465,0.4952196,0.5102844,0.4878517,0.50593233,0.49700013,0.49573225,0.50787324,0.47897235,0.5049085,0.50037146,0.4932186,0.48932374,0.49977273,0.5001157,0.49861294,0.4986049,0.47941437,0.4883256,0.5022648,0.4875152,0.48624542,0.45717537
0.49625298,0.4908359,0.5003182,0.4940488,0.49423164,0.48831928,0.5020366,0.47921965,0.4921046,0.4965003,0.48916566,0.4943704,0.47869837,0.49442768,0.4955732,0.49469477,0.4796197,0.49260998,0.49562064,0.49536458,0.4961479,0.48129666,0.48593527,0.49737418,0.48365477,0.48510262,0.46264893
0.49957237,0.48983827,0.48476163,0.48822635,0.5033336,0.5077787,0.51192266,0.4960445,0.5058983,0.50815,0.49926317,0.5092327,0.49089304,0.51547104,0.4979342,0.48807847,0.48720852,0.49401972,0.50848997,0.5040765,0.49902165,0.476634,0.49123013,0.50322497,0.48175594,0.5000756,0.45359865
0.5051529,0.49675354,0.48398772,0.48942456,0.5008582,0.48838976,0.5054982,0.4787327,0.50668865,0.4909927,0.48730275,0.5175274,0.48702556,0.5115246,0.48907346,0.49395177,0.49833223,0.4843767,0.49061167,0.5026642,0.49235016,0.48305312,0.4796184,0.5077983,0.4870198,0.4914758,0.46852362
0.47674575,0.49503446,0.501264,0.46459875,0.48764318,0.48260322,0.4973527,0.47098026,0.46184397,0.5001167,0.4809116,0.4599712,0.47409496,0.48187372,0.48830405,0.47541013,0.47085094,0.47228527,0.49258903,0.48905295,0.49316812,0.4713478,0.4769222,0.4736448,0.4717531,0.48266488,0.47815126
0.47862414,0.4857417,0.48237407,0.47089046,0.49437982,0.5028111,0.49957427,0.47790104,0.47521847,0.501449,0.48619947,0.48076048,0.48476395,0.49399376,0.483948,0.47173753,0.46806294,0.4758825,0.5000063,0.48972815,0.49327907,0.470845,0.48263586,0.47836018,0.46657464,0.49114448,0.45162207
0.48709238,0.47794437,0.4856633,0.4851229,0.4995489,0.4998204,0.49875563,0.47217748,0.48546365,0.49792534,0.48134995,0.49569136,0.4875109,0.50108856,0.48635888,0.47836587,0.4693643,0.47641057,0.49399123,0.4968616,0.49441546,0.47492772,0.48369545,0.49160185,0.4721562,0.49316886,0.44534898
0.47637346,0.4848215,0.4750681,0.46557054,0.48837122,0.49623024,0.49786168,0.47306487,0.47918686,0.5050248,0.4826324,0.48083574,0.48738405,0.4919886,0.48509914,0.46492067,0.47275478,0.4683004,0.49301478,0.48657158,0.48909098,0.47364685,0.48098448,0.47816065,0.4547979,0.48664606,0.46046323
0.47883582,0.47800156,0.4834635,0.47198072,0.49676245,0.49438518,0.4933421,0.47332707,0.47090405,0.49832216,0.48082957,0.48117682,0.48339194,0.49280855,0.480667,0.47120267,0.46605602,0.47277057,0.4968295,0.48758513,0.49107215,0.4727076,0.48076126,0.47828078,0.46248993,0.48517156,0.4501368
0.53160757,0.49988416,0.4895041,0.5006389,0.504275,0.50201344,0.50700676,0.51692736,0.53099215,0.5089605,0.5144506,0.5283281,0.50234514,0.52126634,0.50916916,0.505324,0.517085,0.51825756,0.51427805,0.51256436,0.5002011,0.5001865,0.50219876,0.53113234,0.50034136,0.49802548,0.49489704
0.4823905,0.47747153,0.47824627,0.4734982,0.49676737,0.5034283,0.49665183,0.47668612,0.47996897,0.49849898,0.4817564,0.48852196,0.48801905,0.49616736,0.48203063,0.46802548,0.471102,0.4721534,0.49498206,0.49353617,0.4917572,0.46985722,0.48073596,0.48265827,0.46392015,0.49054527,0.4464351
0.5151902,0.4994091,0.48504478,0.49706122,0.5033818,0.49206415,0.50250417,0.4929752,0.52479047,0.50071555,0.49813464,0.5292502,0.49189034,0.5201992,0.49807116,0.5166842,0.50963134,0.49724442,0.5014545,0.51299036,0.4909,0.5032899,0.49444377,0.5280793,0.49444357,0.5053646,0.4977774
0.5041832,0.48432916,0.49132293,0.5043807,0.50218105,0.5033506,0.50574166,0.47906062,0.51005626,0.49526262,0.49000847,0.5157522,0.49000075,0.5037304,0.49586257,0.504981,0.4818392,0.48945937,0.49356142,0.49792078,0.49138662,0.4966695,0.49502885,0.50870687,0.48506877,0.49708423,0.46200734
0.4811122,0.4789888,0.47911584,0.47035024,0.49745107,0.5015335,0.4965429,0.47729617,0.47951177,0.500217,0.48281133,0.48541588,0.4877357,0.49690506,0.48091054,0.46968025,0.46945074,0.4718677,0.4957835,0.49166667,0.49280554,0.46973318,0.4800513,0.48255816,0.46353668,0.4910391,0.44885057
0.4814656,0.48460686,0.47570783,0.47183833,0.49365908,0.5035823,0.49985638,0.47695804,0.48156762,0.50431997,0.48907238,0.48500723,0.48969588,0.49841654,0.4851878,0.47181982,0.4723735,0.47769076,0.5002211,0.48687765,0.48726127,0.47140077,0.48277012,0.47901607,0.46151596,0.4925558,0.4519858
0.5189516,0.49791247,0.48419702,0.4977686,0.5035994,0.50213647,0.50810134,0.50118744,0.52549016,0.50500923,0.5068979,0.52754843,0.4916432,0.5227152,0.50140333,0.5077015,0.504589,0.5041202,0.5089394,0.5078952,0.4968292,0.49251026,0.49658206,0.52252823,0.49336746,0.5012206,0.4746191
0.49663046,0.4862023,0.48194724,0.48395902,0.4995852,0.50458616,0.50478095,0.4779641,0.49784207,0.49771342,0.4842471,0.5070876,0.48688287,0.5074538,0.48970494,0.48596644,0.48379087,0.48020092,0.49497157,0.49972895,0.49554217,0.47534204,0.48272577,0.50238097,0.4816532,0.49661782,0.45449314
0.47598502,0.48516414,0.4805823,0.4675503,0.49259052,0.49834737,0.49840975,0.47731066,0.47630486,0.5098062,0.48714042,0.47588193,0.4891871,0.49365896,0.48537913,0.47329918,0.46947357,0.47393075,0.49970788,0.48832983,0.48882046,0.4730862,0.48595566,0.47912854,0.4603667,0.49169332,0.4609245
0.48880294,0.50046736,0.5023355,0.47487542,0.4895531,0.48428506,0.503208,0.481255,0.476029,0.5000454,0.48755124,0.47534013,0.4735312,0.49169457,0.49345097,0.4858421,0.48021775,0.47914112,0.49521774,0.49607944,0.4933976,0.47423396,0.48027223,0.48359817,0.4793,0.48407724,0.4783819
0.479761,0.492129,0.48077968,0.4706546,0.48913014,0.49502373,0.5007569,0.47581673,0.4784328,0.5091708,0.48840353,0.47485536,0.4861075,0.49455455,0.4870563,0.47448918,0.47008497,0.47591135,0.49864787,0.48407188,0.4828518,0.4727084,0.48487368,0.47581002,0.46037185,0.4897354,0.4629056
0.47439986,0.4845494,0.47875875,0.4679216,0.49370998,0.5000463,0.49918395,0.47214392,0.47306752,0.50224817,0.48108032,0.47923365,0.4888487,0.49099785,0.48257452,0.46491173,0.46957916,0.47035185,0.49391714,0.48749453,0.49050203,0.4696537,0.47960886,0.47476727,0.4585222,0.49011767,0.45431867
