Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5169009,0.49763414,0.48264247,0.50048673,0.4752193,0.5191714,0.5207978,0.46549165,0.5392452,0.5134705,0.5274207,0.49191412,0.49705723,0.4917066,0.50637835,0.5075121,0.5116979,0.52927184,0.50549,0.5094084,0.48053297,0.51119214,0.47879806,0.49403137,0.50571835,0.50162774,0.5074572
0.5147615,0.50355864,0.51243895,0.5088865,0.5070554,0.50013405,0.48318177,0.50422657,0.5514277,0.48804623,0.5053076,0.5032294,0.49073604,0.49461254,0.4936212,0.504934,0.5081732,0.5216589,0.5024374,0.47958428,0.49131274,0.51410145,0.50171965,0.47562206,0.51540726,0.50345796,0.503141
0.50289327,0.49986523,0.4943652,0.4876226,0.4718232,0.52177525,0.5048265,0.44768178,0.53148675,0.50757205,0.5208423,0.49452335,0.49937665,0.50717777,0.51769453,0.4932357,0.5121539,0.5177555,0.5116893,0.46344173,0.47048545,0.512887,0.47959876,0.48099798,0.50835615,0.49388662,0.501002
0.51083773,0.496603,0.47470933,0.49660107,0.47904357,0.5061391,0.4961267,0.44172713,0.51752716,0.50555336,0.5125797,0.49402317,0.49382845,0.4753962,0.5007044,0.510967,0.50365984,0.53482145,0.49749127,0.5202366,0.47984958,0.50008845,0.46598664,0.49067083,0.4979366,0.51286125,0.49278405
0.5198374,0.5085838,0.54385334,0.5213186,0.5208003,0.5272907,0.5150958,0.4891834,0.55594885,0.5029244,0.52776897,0.51272243,0.5216145,0.5195581,0.51579934,0.49172735,0.53624207,0.52079475,0.5078616,0.5130352,0.49940556,0.5260823,0.4995886,0.5249687,0.5416968,0.52792895,0.5276291
0.5028954,0.4983787,0.48939338,0.4947468,0.47015983,0.5227783,0.5066298,0.437235,0.5293618,0.50817484,0.5195106,0.49229443,0.48992518,0.4915627,0.5089393,0.5072751,0.52029425,0.5415136,0.5102894,0.48153776,0.47543156,0.5066226,0.47052187,0.485962,0.50747746,0.5047138,0.49782678
0.50377476,0.49428457,0.46983224,0.4735476,0.48889098,0.49839213,0.49493113,0.46766162,0.5094158,0.50765824,0.50168973,0.4941058,0.49478272,0.474178,0.49318928,0.51259154,0.5031132,0.52736443,0.51072854,0.5010925,0.4827553,0.49945265,0.47291327,0.46815023,0.49122286,0.5070744,0.4922457
0.5032623,0.5047022,0.50415516,0.49069482,0.50165707,0.48992324,0.46775594,0.48111662,0.54462993,0.48229754,0.48588374,0.5010627,0.49295372,0.48101833,0.49470407,0.49451756,0.5025693,0.5150867,0.5006711,0.48499852,0.49026316,0.50741965,0.4849374,0.4852742,0.50942355,0.5012983,0.49735656
0.5184625,0.49987617,0.48902652,0.5110246,0.4834839,0.52482766,0.5265865,0.45103297,0.5348181,0.5117217,0.5303637,0.49865893,0.50833726,0.48686704,0.5082026,0.51051325,0.51623,0.5353899,0.5001598,0.54371816,0.4845075,0.50631505,0.4727081,0.510855,0.5070159,0.5205676,0.50612134
0.5256537,0.51330703,0.5080747,0.5141327,0.500083,0.5216919,0.5233431,0.5010968,0.53362846,0.50797313,0.5287042,0.4968359,0.5036247,0.47300652,0.48748934,0.5195225,0.5238947,0.5289118,0.50148046,0.54791576,0.5011912,0.51467675,0.4911034,0.50187415,0.5021337,0.5241739,0.5220092
0.5163785,0.5069597,0.49990237,0.50091666,0.4930825,0.5297087,0.52558357,0.4605718,0.54543775,0.50811595,0.5073716,0.50126916,0.50466114,0.49429092,0.5089634,0.50557417,0.5091603,0.5211999,0.5087802,0.4882562,0.49220896,0.5140587,0.48156807,0.49061304,0.50572723,0.5112847,0.5157114
0.5251879,0.50355387,0.49007994,0.4987116,0.4923894,0.50447565,0.5143361,0.50639284,0.53221637,0.5068064,0.5196891,0.49906087,0.50134206,0.47818473,0.48474258,0.5200556,0.5093879,0.5273192,0.5056581,0.5315169,0.49365413,0.50828993,0.494111,0.4811619,0.49430925,0.5101211,0.50539994
0.50750875,0.49631822,0.48184878,0.48444694,0.4847587,0.4928752,0.49413836,0.47190088,0.50357604,0.50767654,0.5115504,0.49195507,0.49384812,0.47313935,0.48145723,0.52660745,0.5192211,0.5570758,0.5113659,0.50768894,0.4812228,0.4973283,0.4767734,0.47681493,0.49371383,0.507076,0.49532995
0.5243991,0.50833696,0.49646232,0.51627606,0.4952372,0.5257391,0.52492213,0.47963384,0.53651774,0.5115213,0.5312916,0.49717578,0.50116193,0.48403817,0.49648947,0.5131095,0.523404,0.5312582,0.50274915,0.5402262,0.49482292,0.5154805,0.48477378,0.5043908,0.5037502,0.5196408,0.5125645
0.51246244,0.5113378,0.4855601,0.49574646,0.49597475,0.518818,0.51911443,0.44824344,0.53120786,0.5064958,0.49741006,0.49469462,0.50381273,0.47860634,0.5122053,0.5038128,0.5065705,0.5114518,0.5040175,0.5044868,0.49006286,0.5110598,0.46551418,0.5023485,0.49730065,0.5108844,0.5181027
0.5196298,0.50761235,0.52835315,0.50664896,0.50089514,0.5271395,0.5115774,0.49815327,0.51037204,0.51815236,0.5349943,0.4987389,0.50227946,0.50172544,0.49950528,0.5230791,0.56259423,0.57345706,0.5212999,0.51414853,0.49988914,0.5079917,0.5015846,0.49887,0.53008527,0.5331233,0.5202115
0.49681407,0.5001132,0.48958108,0.48431563,0.48222557,0.4977854,0.46534777,0.44108632,0.50422776,0.48872668,0.50468624,0.494701,0.49216515,0.46240026,0.49282804,0.5003826,0.51302564,0.5409378,0.49933583,0.50929815,0.48075244,0.49389,0.4667922,0.48317036,0.49498826,0.5173584,0.4928142
0.5189551,0.5047586,0.49776554,0.52542883,0.5077617,0.49822176,0.5137825,0.49263194,0.55646837,0.48887894,0.4938379,0.5018914,0.5061578,0.49431786,0.51882,0.49520567,0.49169987,0.49756655,0.4869983,0.5031538,0.48661116,0.5161501,0.4842888,0.5115412,0.51602465,0.49904284,0.51971763
0.48554584,0.49275297,0.49598658,0.45105606,0.49731135,0.48544168,0.45173097,0.49075523,0.5103901,0.48983064,0.48988476,0.5045526,0.4863207,0.49080026,0.49298343,0.4905188,0.4869052,0.50070465,0.5119831,0.4564915,0.48537675,0.49940857,0.49818146,0.4483484,0.49516532,0.49696887,0.47595647
0.53987515,0.50120294,0.5340225,0.5367837,0.51599073,0.5355386,0.5474652,0.50391716,0.5556224,0.51688933,0.5300449,0.5018316,0.50614136,0.50892127,0.5187944,0.512417,0.5299586,0.5250327,0.5064003,0.5431883,0.50217664,0.5184221,0.50778866,0.5166467,0.5353901,0.5317791,0.53837514
0.52489054,0.49904814,0.48543102,0.5101821,0.4859351,0.50997454,0.5265673,0.48658887,0.5284016,0.5080745,0.523557,0.49831128,0.5049983,0.4821766,0.499188,0.5170856,0.5037683,0.52273345,0.49547434,0.5463673,0.48920527,0.5056404,0.48395458,0.5000427,0.49712542,0.51256526,0.508793
0.5137727,0.5038748,0.49088845,0.50023043,0.48764226,0.52283144,0.51439995,0.444544,0.5308189,0.5074136,0.52460253,0.4983623,0.50969505,0.48180103,0.4997476,0.5102724,0.5119234,0.5315729,0.50562614,0.5268402,0.48911658,0.50554067,0.46759188,0.5007221,0.50341105,0.5203806,0.5058422
0.5287325,0.49877876,0.52332264,0.52116984,0.50137264,0.5325601,0.53827506,0.47891694,0.5455199,0.5193127,0.537027,0.5004838,0.5060131,0.51719457,0.51635784,0.51885724,0.53256136,0.5420253,0.51116306,0.52746564,0.494079,0.5149573,0.49796534,0.50716573,0.5336617,0.5242569,0.5210329
0.5149024,0.5135678,0.4959835,0.51544434,0.49219173,0.5221542,0.51438385,0.46067196,0.5198511,0.50204843,0.5265004,0.49460307,0.5078877,0.47395414,0.50274974,0.5102523,0.5202593,0.52544904,0.49362445,0.54875433,0.49376518,0.51276475,0.4723719,0.5234487,0.5009134,0.5239165,0.5188837
0.52216864,0.5004343,0.49432036,0.50922596,0.4825254,0.52281046,0.52368265,0.473054,0.5457018,0.5146128,0.53583914,0.49363345,0.49340424,0.4891841,0.49781403,0.5167864,0.52740574,0.54823685,0.5092529,0.5148962,0.4838384,0.514915,0.48429173,0.4905736,0.50759697,0.5071494,0.5101866
0.5212841,0.49732494,0.49277258,0.50159025,0.47889617,0.49802104,0.50642926,0.46564957,0.5362488,0.4988346,0.5083435,0.49227557,0.49642453,0.48127145,0.49974498,0.5114893,0.5093964,0.53809893,0.5061004,0.5145123,0.47389162,0.5046605,0.475955,0.4912379,0.50073236,0.4980967,0.50583506
0.5189182,0.4980538,0.49405393,0.49495125,0.49806225,0.51702875,0.5203536,0.44706547,0.5402901,0.50916606,0.50103,0.50367135,0.50572205,0.49159166,0.5116464,0.509843,0.4916671,0.51233774,0.5065942,0.5155252,0.49081668,0.5088439,0.47229326,0.5008396,0.5063425,0.519023,0.50744367
0.5161153,0.49836677,0.48531988,0.5004608,0.48352057,0.50100315,0.49917305,0.48758146,0.5089751,0.5050019,0.51521975,0.49602765,0.48801634,0.47849044,0.4832219,0.52389365,0.51436,0.54499006,0.50135005,0.50410277,0.48875597,0.5002962,0.4827882,0.47172847,0.49436542,0.51098406,0.4968491
0.51322263,0.50015783,0.4919148,0.49055094,0.49308252,0.49096456,0.49271825,0.46677664,0.51489055,0.5000654,0.48499557,0.49316552,0.49523798,0.480893,0.48862946,0.52131313,0.50473726,0.5336079,0.50943047,0.48431382,0.48626795,0.49986482,0.46990198,0.46818146,0.49354002,0.501928,0.4999754
0.51843375,0.49950466,0.48075363,0.5017387,0.48096082,0.5124907,0.5142675,0.46671504,0.5252454,0.5119982,0.52251357,0.49570534,0.49948284,0.47889018,0.49735597,0.51590437,0.514426,0.5384622,0.49913713,0.53959495,0.4850332,0.50518686,0.47628254,0.4954999,0.4999169,0.51477146,0.50062406
0.5153461,0.506858,0.48348144,0.4934928,0.48937172,0.51578224,0.50898635,0.46909252,0.51977444,0.5073494,0.5175908,0.49864838,0.503011,0.47713885,0.49217427,0.5174452,0.5182749,0.538152,0.50621206,0.52354443,0.48854002,0.5087,0.47519153,0.4871196,0.4937071,0.51424634,0.49831522
0.5199612,0.5073194,0.48756453,0.49485585,0.4910308,0.5201937,0.51566505,0.4724905,0.5268374,0.50881696,0.5203825,0.49791956,0.5015489,0.48554137,0.49346253,0.51339877,0.51689017,0.5321125,0.51091313,0.5104632,0.488514,0.5132793,0.47788846,0.47812408,0.49368477,0.5089501,0.5037304
0.514205,0.5098104,0.51893085,0.4948965,0.50283706,0.50649863,0.49329525,0.49972838,0.5154286,0.5104772,0.51786864,0.49450836,0.4960565,0.4893751,0.47483572,0.5327344,0.54570067,0.5697889,0.5223805,0.49451745,0.5015945,0.5079566,0.49894032,0.48192042,0.51383245,0.5156286,0.5152002
0.49577436,0.506051,0.5144808,0.4855099,0.49821848,0.4936815,0.46172225,0.4957457,0.5356082,0.47658864,0.48673815,0.5018924,0.49445698,0.47350872,0.49250466,0.48681065,0.4984718,0.5054133,0.49614358,0.4824041,0.4880378,0.5075811,0.49145937,0.47559828,0.50307596,0.50688785,0.50292873
0.5240815,0.50472564,0.49698487,0.52358913,0.49447095,0.519965,0.52467716,0.46266708,0.53106326,0.5084151,0.52747536,0.49642482,0.50207156,0.48284164,0.49963146,0.51392114,0.5143949,0.52971977,0.49629337,0.5520993,0.49612302,0.508432,0.47739407,0.51741546,0.5052992,0.52352023,0.5152827
0.49067047,0.50060236,0.48663968,0.47453246,0.49479368,0.48517025,0.4632482,0.47163153,0.5123724,0.48283187,0.47466025,0.49731228,0.4837571,0.48215908,0.5061418,0.4920061,0.49160942,0.5022171,0.49623755,0.44762266,0.47623852,0.50574845,0.4768892,0.45361054,0.4935999,0.4870014,0.4861951
0.50737226,0.49841753,0.47209552,0.48810428,0.4747896,0.50750214,0.4958246,0.4535586,0.52133995,0.5045853,0.5133439,0.4941458,0.49223387,0.4841489,0.49904078,0.51189053,0.5115609,0.5380578,0.50677156,0.5001803,0.48155272,0.5020318,0.47312772,0.47665015,0.49886066,0.50558186,0.4888128
0.51776636,0.5019236,0.4919507,0.51183456,0.47971386,0.5269541,0.5222761,0.4578008,0.54020226,0.51324445,0.5347449,0.49461553,0.49265012,0.49956262,0.50711495,0.51197535,0.5213527,0.5397891,0.5054229,0.52095747,0.48873708,0.5114091,0.48532474,0.5044851,0.51431423,0.5174292,0.50525314
0.52577555,0.50589865,0.51047885,0.50265145,0.48917684,0.5227095,0.52261347,0.47142777,0.5499111,0.51206386,0.5264407,0.5003042,0.50340796,0.490165,0.49292374,0.5201558,0.5269969,0.54737455,0.5189522,0.5101649,0.48610288,0.5185171,0.4847344,0.48978904,0.5056525,0.5142348,0.51589495
0.4794621,0.49978977,0.4994138,0.4575433,0.50462306,0.48443377,0.4362197,0.462826,0.48605797,0.48356336,0.47928953,0.49965522,0.48769972,0.47515848,0.48823056,0.49907732,0.48051828,0.50495905,0.5045285,0.42246085,0.4884415,0.49738944,0.47399756,0.44459513,0.49085608,0.5004641,0.47935966
0.49695194,0.4969438,0.48261902,0.47565225,0.48567292,0.50367635,0.48870558,0.43530524,0.5057646,0.50458825,0.49662286,0.49214184,0.4959246,0.4814297,0.501934,0.5145066,0.50013524,0.5304188,0.51195204,0.48356298,0.47899354,0.49767798,0.46124893,0.48126477,0.5004232,0.5079745,0.49084723
0.49031648,0.4967892,0.49688578,0.4583405,0.5025651,0.4917409,0.45777676,0.51663274,0.50264835,0.49261802,0.4999584,0.5027661,0.48412707,0.4824619,0.4795706,0.5082076,0.49490514,0.51182187,0.5128068,0.44920614,0.49320048,0.4999421,0.502663,0.4316388,0.4939018,0.5007109,0.47952086
0.51075417,0.50735784,0.49337316,0.50358784,0.48879424,0.5106851,0.51103497,0.47279346,0.5158212,0.49953824,0.51513016,0.49287543,0.50147265,0.46972314,0.49802503,0.5054583,0.504785,0.51218194,0.49424046,0.5311512,0.4909219,0.50661206,0.47373253,0.503473,0.49019033,0.5140476,0.5152215
0.505955,0.50489944,0.5098328,0.49099922,0.52349865,0.49245855,0.47377625,0.52914083,0.52541107,0.49129507,0.4963264,0.5048116,0.4835691,0.48712203,0.4831986,0.50888014,0.5071115,0.510964,0.50633043,0.45960358,0.49883348,0.51793796,0.5101425,0.45469818,0.5060048,0.5008222,0.50729465
0.5123921,0.50614,0.52421844,0.49367064,0.5177077,0.52516717,0.5060212,0.48924774,0.5182134,0.51962656,0.509528,0.5061725,0.5009076,0.51651734,0.49518716,0.51547205,0.5330319,0.53849113,0.52240866,0.48075202,0.5113645,0.5114317,0.50098336,0.48815143,0.5268897,0.52329683,0.51439846
0.50132316,0.50684005,0.50327194,0.49341995,0.49332666,0.4841981,0.4608825,0.46678147,0.53391165,0.47849247,0.48115847,0.49853808,0.4949649,0.46891007,0.49569863,0.49600548,0.50629336,0.5238039,0.49743712,0.49179438,0.48388857,0.50350857,0.47652546,0.48801744,0.5036271,0.50236976,0.4992616
0.47213292,0.49710906,0.49154496,0.45724612,0.4881335,0.4840626,0.43110928,0.4647313,0.49448943,0.47835088,0.47741514,0.49708453,0.47990897,0.47306097,0.4949848,0.48301202,0.48888162,0.50702894,0.49380285,0.43126062,0.47756684,0.49279687,0.4784692,0.4490773,0.49199268,0.49140924,0.47423577
0.47184896,0.48875287,0.45973092,0.4498915,0.46975258,0.48877734,0.45108706,0.4394484,0.47514796,0.49683335,0.49264327,0.48916715,0.48047587,0.48186985,0.50317615,0.49363703,0.50257,0.52455646,0.5003481,0.44921416,0.46922413,0.4867828,0.46314695,0.45688924,0.48892757,0.49308062,0.46567222
0.49332157,0.49419612,0.49025112,0.4579028,0.49332523,0.48070514,0.4631037,0.49232772,0.50290793,0.49595246,0.4972376,0.49795163,0.48714724,0.47957984,0.48494336,0.5142767,0.50432813,0.53125775,0.5145515,0.4745598,0.4822145,0.4998143,0.4936558,0.45583197,0.49102148,0.5008347,0.48474622
0.48225516,0.49882686,0.47863135,0.45242664,0.49041867,0.484206,0.4494862,0.46258512,0.5041834,0.4876852,0.486678,0.49248075,0.4851593,0.4799143,0.49775332,0.48877814,0.4878312,0.49795476,0.5090334,0.44962648,0.48259532,0.5025938,0.47469926,0.4593918,0.49070966,0.49411517,0.47510174
0.49869576,0.50681704,0.489363,0.47224775,0.5013164,0.49307525,0.47855294,0.4855645,0.5293119,0.48845255,0.48327813,0.49970177,0.49282947,0.4883661,0.5037415,0.49130732,0.49849227,0.4992965,0.507524,0.45499676,0.48220956,0.5101206,0.48401964,0.4603482,0.4959712,0.4875889,0.49506152
0.5230002,0.5033059,0.4856589,0.51164454,0.48712704,0.52409834,0.529097,0.46346575,0.546861,0.51542157,0.53057826,0.49349475,0.5004124,0.4880373,0.5065484,0.508743,0.5174563,0.5255898,0.5027181,0.53178495,0.48877704,0.5162918,0.47593224,0.50752896,0.50702417,0.51293415,0.5125171
0.5213539,0.50077045,0.4877759,0.51198375,0.47835353,0.5225071,0.51935345,0.47150773,0.5332311,0.5137834,0.5365984,0.49720663,0.49566263,0.4857278,0.49655613,0.5197827,0.5266877,0.5523962,0.50318676,0.52817845,0.4853248,0.5094993,0.48219356,0.49281514,0.5065299,0.51501185,0.50260466
0.51643974,0.50068,0.491039,0.4994571,0.4901831,0.51678276,0.5044604,0.45815468,0.53414494,0.5085542,0.510541,0.49980575,0.49830937,0.4822295,0.49671337,0.5143314,0.514903,0.54014254,0.5059339,0.5054181,0.48620424,0.5059811,0.47341797,0.48166716,0.5036267,0.51911545,0.49818575
0.49483448,0.501063,0.48340225,0.47306266,0.47355267,0.4984949,0.48427594,0.45170167,0.51364136,0.5011198,0.4974151,0.4874139,0.49351344,0.48143038,0.50004965,0.5023026,0.5137454,0.5361519,0.5132838,0.46162295,0.4722026,0.49946475,0.47055858,0.4722722,0.4949783,0.49224845,0.49541065
0.4795544,0.496542,0.4870855,0.46204326,0.4899593,0.47679386,0.43877876,0.4771804,0.5031977,0.47804108,0.47862172,0.49485528,0.4823476,0.47383946,0.489855,0.48589933,0.48799732,0.5002461,0.4939536,0.45445296,0.48131207,0.4975061,0.4802713,0.45735127,0.48795208,0.49034914,0.4791031
0.49276137,0.5000389,0.48960614,0.4769553,0.4818905,0.49242312,0.45975915,0.44889098,0.52752405,0.48483893,0.4924651,0.49563193,0.49577698,0.48246902,0.50201356,0.48499516,0.5007714,0.51810604,0.50488085,0.47159204,0.47851756,0.501495,0.47126406,0.48007885,0.50223124,0.49299785,0.4894681
0.48941013,0.49240506,0.49770778,0.47858393,0.48935667,0.48504287,0.4530264,0.47201717,0.518189,0.4849789,0.48822024,0.4976868,0.48418334,0.47881627,0.49598482,0.49320498,0.49457255,0.51723397,0.48895836,0.4772396,0.48233053,0.49875998,0.4835574,0.4815732,0.50354874,0.5010359,0.48737267
0.5104481,0.50530374,0.5188612,0.51778775,0.49504954,0.49864224,0.46980208,0.49568364,0.5369247,0.48710707,0.51103675,0.50090957,0.48062846,0.48496544,0.48893076,0.5015061,0.51835215,0.5325801,0.48784354,0.4928346,0.49209544,0.5093496,0.49821967,0.48682746,0.5192267,0.5086119,0.5003452
0.5085415,0.50314134,0.5129669,0.5112762,0.49547914,0.4961393,0.47273427,0.4838137,0.54024255,0.48324776,0.5012074,0.4978499,0.4874486,0.4772354,0.49906445,0.48672697,0.49324915,0.49979582,0.48466286,0.51311374,0.49907082,0.51107985,0.49116,0.5046059,0.50702006,0.5142588,0.5076575
0.4813589,0.49563554,0.49434897,0.4616123,0.4922172,0.4783363,0.43792877,0.48700455,0.49610344,0.4828849,0.48350534,0.49970004,0.47871476,0.47871992,0.48585656,0.495797,0.49053004,0.51336825,0.5004545,0.44019738,0.48363414,0.4952757,0.48931032,0.44524413,0.48946172,0.49176094,0.4734147
0.5032656,0.49477887,0.47714275,0.47693267,0.48942608,0.51183593,0.49192622,0.4508691,0.5132734,0.5114592,0.49870047,0.49557325,0.48896432,0.48235244,0.5037707,0.5052136,0.50068647,0.516001,0.49980646,0.49591735,0.48744386,0.4990693,0.46643943,0.4758201,0.5003409,0.5159585,0.49007535
0.5058932,0.5022271,0.48698267,0.5091799,0.4818689,0.5177507,0.5014383,0.40681124,0.5262312,0.50161475,0.5056935,0.49250245,0.50221485,0.48512146,0.51365256,0.49611345,0.5011642,0.5174551,0.49365503,0.517749,0.4819523,0.5007599,0.45401618,0.5116608,0.5060117,0.5174285,0.4997848
0.51097035,0.506275,0.5197317,0.49174485,0.51018876,0.5147518,0.4993618,0.47900003,0.52414495,0.5074015,0.5014501,0.5017852,0.50499845,0.49979913,0.4910279,0.52609,0.5040966,0.52817255,0.52172166,0.476065,0.50270575,0.51162004,0.490183,0.49180853,0.5140746,0.51917166,0.51271486
0.5117566,0.5124585,0.5060231,0.5068206,0.5064218,0.50415456,0.49512175,0.48431873,0.55656743,0.49150944,0.4995549,0.4968821,0.49925095,0.496405,0.51272994,0.48461995,0.51673806,0.50455284,0.501892,0.49593398,0.4922816,0.51969653,0.48435596,0.505466,0.51981544,0.50279194,0.51599604
0.5127208,0.50525874,0.4898954,0.5091108,0.48365676,0.5193309,0.51349187,0.45532018,0.52187437,0.5046372,0.52098215,0.49481764,0.5035441,0.4769819,0.50564104,0.5064008,0.51093113,0.5236471,0.49259457,0.5389171,0.4874593,0.5072443,0.4705193,0.51201856,0.49816245,0.51928806,0.51056224
0.5230436,0.5045943,0.5165336,0.5121381,0.49856827,0.5471442,0.5489559,0.451729,0.56122315,0.5162364,0.5314896,0.50409627,0.51239645,0.5210981,0.5347887,0.5007589,0.51792204,0.5101695,0.5063892,0.51196975,0.4881882,0.52608484,0.4869312,0.51524633,0.5252669,0.51395684,0.525862
0.4756888,0.49235377,0.48582244,0.45204467,0.4751159,0.50546145,0.46526578,0.44089907,0.48243797,0.5047518,0.498089,0.49373537,0.48374367,0.49351388,0.5064799,0.50251424,0.5068122,0.52684695,0.5196368,0.44248602,0.4811935,0.49039757,0.47643152,0.46216697,0.50253814,0.5066252,0.47831663
0.49383533,0.50373054,0.5018643,0.48355195,0.5058883,0.48040518,0.44534847,0.4998656,0.50179505,0.4794351,0.48284447,0.49665946,0.48025775,0.4690631,0.47575623,0.49666747,0.48559076,0.50019413,0.4884395,0.46815208,0.50114065,0.49772686,0.49308917,0.46079957,0.49276465,0.501909,0.4901695
0.52397895,0.49958324,0.4900766,0.50658256,0.4975191,0.5103374,0.52135617,0.5151678,0.5341027,0.5067951,0.5180758,0.49833035,0.49967676,0.4840888,0.49726045,0.512778,0.5009158,0.50830126,0.4974048,0.5462815,0.4983591,0.5081008,0.499812,0.49428207,0.50027114,0.5156867,0.50949955
0.5244421,0.5094037,0.5336219,0.48180673,0.5202771,0.51538116,0.5140505,0.48526445,0.5355038,0.5173119,0.5260002,0.51068646,0.5227414,0.51835877,0.48720905,0.5188645,0.53562677,0.5435505,0.5365136,0.51407266,0.5087861,0.5188514,0.50193083,0.5084992,0.5225502,0.51631784,0.52521914
0.49418807,0.49372816,0.4892643,0.47357538,0.5031832,0.47983947,0.45353746,0.49082345,0.5140138,0.48819697,0.49267986,0.49983135,0.4833175,0.4843022,0.48903635,0.49780053,0.4806706,0.48937923,0.49711147,0.46916392,0.49597782,0.5057583,0.49156424,0.46496892,0.49630168,0.5012614,0.48164818
0.5112765,0.5106678,0.49199933,0.49502963,0.49034667,0.5086992,0.50649536,0.48105803,0.52184886,0.49809092,0.5128606,0.49645242,0.5062145,0.4696959,0.48754615,0.5136712,0.5088702,0.52369654,0.50121737,0.51748043,0.48865053,0.5085549,0.47784814,0.48241797,0.48798013,0.5112101,0.50561917
