Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49589425,0.48292837,0.5094671,0.44671488,0.4938665,0.49796018,0.4726617,0.4746737,0.47097528,0.48829198,0.5001719,0.479108,0.48099646,0.48776847,0.49708968,0.50317746,0.46836382,0.47551095,0.47902668,0.4839725,0.49043697,0.4987251,0.47424048,0.48248625,0.47805646,0.4871834,0.49281937
0.48997274,0.48546734,0.49500328,0.4823744,0.49762377,0.48773375,0.48288304,0.48924285,0.47388047,0.49894562,0.5033824,0.48019284,0.49144214,0.4754882,0.49490035,0.4993405,0.47715095,0.49235114,0.48640803,0.4814879,0.48624465,0.4920231,0.4834731,0.49184027,0.48022768,0.49200323,0.48850736
0.49997377,0.4846496,0.51096064,0.4586728,0.4808113,0.48850274,0.4803048,0.47695842,0.47517493,0.48822847,0.51716363,0.4806194,0.4800622,0.4925443,0.49186993,0.49821278,0.4681522,0.48108816,0.47788733,0.48491335,0.48016086,0.49180612,0.4820129,0.4836462,0.47583866,0.48583153,0.4854763
0.4997935,0.48819917,0.5009388,0.4610869,0.48224768,0.48320788,0.46896365,0.480748,0.47381946,0.48967257,0.48941138,0.476529,0.48168632,0.49110863,0.48915493,0.5004737,0.46835294,0.48434925,0.48464072,0.48438734,0.48213515,0.49956346,0.47337684,0.48752096,0.4758281,0.48428243,0.491833
0.5167557,0.49357057,0.49013743,0.49811623,0.5089479,0.48453152,0.47723502,0.49784544,0.48788625,0.49742958,0.4984815,0.47614685,0.4932153,0.48630336,0.49730167,0.4925958,0.47997567,0.49448916,0.49464273,0.49586865,0.51516855,0.4980261,0.4913011,0.5031278,0.48982653,0.4908863,0.50387347
0.4989266,0.47978452,0.5120071,0.44683424,0.48600402,0.49499437,0.47576544,0.47356766,0.4736864,0.48809472,0.50503033,0.47975764,0.47966826,0.49466065,0.49249128,0.5052586,0.46783453,0.478984,0.47949433,0.48706892,0.48060033,0.49575925,0.48110908,0.48600268,0.47935948,0.49003237,0.4898506
0.48750943,0.48173928,0.50400174,0.4672607,0.47895205,0.48851982,0.48568887,0.48401126,0.47710007,0.49276295,0.5132999,0.48202586,0.4844682,0.48335376,0.4881993,0.50407326,0.47595677,0.4911185,0.47916165,0.4786122,0.4650941,0.4917729,0.49023172,0.48449424,0.47791627,0.4894312,0.47903955
0.5124493,0.5063039,0.5018348,0.47644466,0.4961819,0.49390244,0.4783067,0.49353147,0.4790601,0.5005463,0.5023697,0.48438826,0.48454615,0.48842442,0.51252425,0.49946058,0.4815736,0.48756832,0.49639735,0.48763734,0.49782282,0.50845206,0.47790128,0.48492756,0.48356503,0.49661782,0.49924934
0.521927,0.5004079,0.49911326,0.4827778,0.48609552,0.4883642,0.48456454,0.48998258,0.48515892,0.49773636,0.52431375,0.48338342,0.4827822,0.48652834,0.5002862,0.5032616,0.4800841,0.49532545,0.48780733,0.48799923,0.48726588,0.49201554,0.48892525,0.48231465,0.4822172,0.49220866,0.48597914
0.47881633,0.47102788,0.4654081,0.48816442,0.47808242,0.46829215,0.4681313,0.4726409,0.4820551,0.47411993,0.4799956,0.47808442,0.48059475,0.4596876,0.47556898,0.48922992,0.4743898,0.47827673,0.4900871,0.4776872,0.49395618,0.4969309,0.4880751,0.4927114,0.47643206,0.48427767,0.4820593
0.5195462,0.499325,0.5143622,0.47183913,0.48600888,0.49099976,0.47781694,0.4917384,0.48209223,0.49929586,0.5129771,0.49394763,0.48741907,0.50632274,0.5010407,0.50583637,0.48042837,0.49606082,0.49813104,0.49700207,0.48366538,0.49927992,0.48922142,0.49344486,0.4825821,0.4937238,0.49502906
0.5418391,0.52713585,0.5177517,0.5096134,0.5012135,0.5080726,0.4937066,0.52871215,0.506258,0.5226704,0.5227159,0.519308,0.4997475,0.5206539,0.527738,0.51446754,0.5102046,0.51405466,0.5098369,0.51698935,0.4972449,0.5051844,0.5163836,0.50660986,0.50833654,0.5300467,0.5102794
0.50970894,0.49963582,0.50975573,0.47507793,0.4847989,0.48635828,0.47579738,0.49339566,0.48887917,0.5041711,0.5066185,0.49205333,0.4870761,0.5041431,0.5017552,0.50066423,0.48358536,0.49390805,0.49242443,0.493127,0.48139864,0.49395716,0.4943625,0.49118492,0.4778706,0.49887374,0.49376464
0.49978814,0.4879617,0.5137964,0.45166993,0.48491788,0.49595538,0.4654479,0.48224863,0.48254678,0.4938668,0.49179664,0.48597202,0.48738265,0.5033394,0.49115026,0.5053929,0.47492167,0.48625693,0.48801813,0.4915905,0.48239565,0.49944577,0.48256746,0.49279636,0.4803823,0.48841387,0.49250925
0.50232524,0.47627515,0.51554394,0.44724473,0.4839292,0.4837332,0.46980196,0.46441814,0.47474796,0.48632243,0.49993384,0.481503,0.4854138,0.5051431,0.48359835,0.5007813,0.46541473,0.48374063,0.48378748,0.48654523,0.4767978,0.48680675,0.48260865,0.48927987,0.47200033,0.47773173,0.48291755
0.47832164,0.46386382,0.5031936,0.43297645,0.48540038,0.48484066,0.4644154,0.44885704,0.4617227,0.4761199,0.48831445,0.46678987,0.47682726,0.48446813,0.48108575,0.4948798,0.45455113,0.46571058,0.4689202,0.4721176,0.48160243,0.48739243,0.46460024,0.47741434,0.4637399,0.46909663,0.47906122
0.4986956,0.49616978,0.5017625,0.47364286,0.49374577,0.49028695,0.47287217,0.49126723,0.48350033,0.49679443,0.49741188,0.48135877,0.48810896,0.49028707,0.49971735,0.4998782,0.48082656,0.4887767,0.4897675,0.4877027,0.49001116,0.49873912,0.4862293,0.48782074,0.48035154,0.49136138,0.4935394
0.5083635,0.5072182,0.4970343,0.48773718,0.48016554,0.482084,0.4883779,0.49102828,0.49274197,0.49790627,0.5201614,0.485197,0.47995538,0.4929343,0.4936999,0.4949855,0.48563972,0.49403152,0.4883346,0.48552045,0.488377,0.49460924,0.4944729,0.4826335,0.48116818,0.49363288,0.48392522
0.5092536,0.4977481,0.49952543,0.4853306,0.49019185,0.48814434,0.4715389,0.495141,0.48666865,0.49885193,0.48517835,0.48585835,0.49638203,0.50214493,0.49792627,0.50051963,0.4834872,0.4971155,0.5029072,0.49807894,0.4888199,0.50494766,0.4858812,0.5009709,0.48715627,0.49388796,0.49895033
0.49693984,0.4785063,0.515865,0.44110042,0.4850779,0.48906323,0.4677873,0.4660458,0.47491843,0.485767,0.49731672,0.48065296,0.48220202,0.49910975,0.4878123,0.50106585,0.46529567,0.47799474,0.48177016,0.48661616,0.48068365,0.49548814,0.4781616,0.48726276,0.47376803,0.48431715,0.49136055
0.4959289,0.46993038,0.50505525,0.4416527,0.4885137,0.48519948,0.46396086,0.45932776,0.46875322,0.48426858,0.4870222,0.47399607,0.48192102,0.4935916,0.48868114,0.502451,0.4617728,0.4760035,0.478061,0.48289055,0.48404676,0.48819616,0.473943,0.48338178,0.47261992,0.47922632,0.4820559
0.5053282,0.48265788,0.50735104,0.45441216,0.49130508,0.488096,0.46274945,0.4745897,0.47434083,0.4941642,0.4835677,0.48092622,0.4883145,0.5001593,0.49428517,0.50395775,0.4723827,0.48562068,0.4913777,0.4899483,0.48639247,0.4985788,0.48023283,0.49314046,0.478878,0.48582193,0.49363783
0.49801692,0.47617042,0.502149,0.45343974,0.48272032,0.48028836,0.47511756,0.46379018,0.47359052,0.48321542,0.5099721,0.47056255,0.4801853,0.4860665,0.48515055,0.49741372,0.46178353,0.4816123,0.47306332,0.4782894,0.47836882,0.48322946,0.47947255,0.47816205,0.46841717,0.4749309,0.47665727
0.50762856,0.50464547,0.5063378,0.47308967,0.4911476,0.49872822,0.47256818,0.49894542,0.48483813,0.50380653,0.4995885,0.48736978,0.48706794,0.4970394,0.5045652,0.5013792,0.4847672,0.49324924,0.4976897,0.49149272,0.48699787,0.5075877,0.48448297,0.49290562,0.485397,0.49807468,0.49961218
0.54557985,0.5139945,0.51638895,0.49863887,0.49658749,0.49568766,0.48687208,0.5101369,0.49625444,0.5129784,0.5129862,0.50403863,0.50244826,0.51618993,0.51837486,0.5111015,0.4982281,0.5115489,0.5097507,0.51062655,0.49062347,0.50038,0.50452214,0.505983,0.50133556,0.5121753,0.50275254
0.51167226,0.4992229,0.5160999,0.4659309,0.4925356,0.4957658,0.47232297,0.49252042,0.48142225,0.50160336,0.5004527,0.49249187,0.49159807,0.5057922,0.5028427,0.5052397,0.48012155,0.49153897,0.4944444,0.49600378,0.4882457,0.5023843,0.48733753,0.49363282,0.4842784,0.49693927,0.5003401
0.5037158,0.49426138,0.51525885,0.46286985,0.49148008,0.5016455,0.4713437,0.49067625,0.48176253,0.49854565,0.4903846,0.48731172,0.49148047,0.50521374,0.4976672,0.50424176,0.47951764,0.4887435,0.49468103,0.49461687,0.4859855,0.50412,0.48362535,0.49576566,0.4835845,0.49041313,0.5020808
0.49291253,0.46568257,0.5054448,0.4350065,0.47105566,0.48134175,0.46014148,0.45383093,0.47007492,0.47769314,0.4991583,0.46936205,0.46602443,0.4885226,0.46977696,0.49246317,0.45342383,0.4754003,0.4743185,0.47263393,0.46435887,0.48300582,0.47176933,0.48048848,0.46123376,0.46731365,0.47082138
0.48086953,0.48383275,0.494357,0.4584694,0.47699457,0.47959206,0.4750974,0.467029,0.47248396,0.48173732,0.5077065,0.47074193,0.47581756,0.47660172,0.48404348,0.48879418,0.4669694,0.4760659,0.4780863,0.46922693,0.47911242,0.49356705,0.47686034,0.47363982,0.46421772,0.47349992,0.47695446
0.49732122,0.4964149,0.49275285,0.4786341,0.48984665,0.4799222,0.48004317,0.48458835,0.48381287,0.49420953,0.50630265,0.47436526,0.4839505,0.48299706,0.49720794,0.4906111,0.47604394,0.48772392,0.4842785,0.48253822,0.49226183,0.49390694,0.48617262,0.48134166,0.4744296,0.48815525,0.48480335
0.48853686,0.49115142,0.49030328,0.47668663,0.47322202,0.47805193,0.4858507,0.4757097,0.4773011,0.4845259,0.51407105,0.47575662,0.4766954,0.47940794,0.48274997,0.48898005,0.47475928,0.4876143,0.4838523,0.47317275,0.47638708,0.49189475,0.4866821,0.47685382,0.470728,0.47721642,0.47188511
0.49265325,0.49746457,0.49396777,0.4777996,0.48762494,0.4773306,0.47505164,0.4851779,0.48447415,0.4966717,0.5035549,0.4793692,0.48560825,0.48569244,0.49858972,0.49036187,0.47852793,0.48666283,0.4856683,0.48308608,0.48675182,0.4922146,0.4854073,0.4815141,0.47230622,0.48963287,0.48411924
0.48430943,0.47198504,0.50335974,0.43714696,0.49310312,0.4918627,0.46735534,0.45684448,0.4644613,0.48114294,0.48674318,0.47212142,0.4807378,0.48600572,0.48914996,0.49972653,0.46156037,0.47036648,0.47505602,0.47671083,0.49015483,0.49215865,0.4669285,0.47940245,0.47224763,0.4761982,0.48101866
0.4928124,0.48761147,0.49896684,0.46278843,0.4762842,0.4851501,0.47962815,0.4697004,0.47885337,0.48538473,0.51011735,0.4760544,0.4760827,0.4879735,0.48621354,0.49318758,0.47361982,0.4856092,0.4869176,0.47580013,0.47520915,0.49361196,0.48368812,0.47827262,0.4719114,0.47597024,0.47334325
0.47597846,0.46038955,0.5026976,0.42649582,0.4863798,0.4870373,0.46529672,0.44448242,0.45964813,0.47217566,0.48677355,0.46776915,0.4736928,0.4803861,0.4800746,0.49656382,0.45264196,0.46238926,0.46780142,0.47146234,0.48484173,0.4884614,0.4626189,0.47591788,0.4668417,0.4708438,0.4769972
0.49149755,0.48172253,0.51416737,0.44362268,0.48514688,0.4994321,0.46658477,0.476472,0.47682503,0.49023488,0.48587403,0.48238942,0.48746198,0.49853432,0.48800412,0.5044416,0.47084513,0.47889504,0.48408145,0.4883228,0.4814093,0.504713,0.47609958,0.49157092,0.47983453,0.4846753,0.49740306
0.48264098,0.46602198,0.5096236,0.42794192,0.47746378,0.4880198,0.46352234,0.45431405,0.47054628,0.47457853,0.49292856,0.47397986,0.47687954,0.48925605,0.47593415,0.49897784,0.45683116,0.46742874,0.4716526,0.47935307,0.4766341,0.49387693,0.46859065,0.48246145,0.4682967,0.4740135,0.4840713
0.48994336,0.47395748,0.51202506,0.43894944,0.48724386,0.4852586,0.46619165,0.46215278,0.4714552,0.48527107,0.4910682,0.47575864,0.48310933,0.49404705,0.4860164,0.5000585,0.46398568,0.47676453,0.47816327,0.48243466,0.4811785,0.492662,0.4762277,0.48583362,0.4711134,0.48117787,0.48756263
0.4981738,0.508344,0.5114122,0.4746931,0.48864013,0.49827743,0.48271546,0.49258214,0.4831082,0.5010107,0.5069413,0.4904392,0.48191044,0.5014505,0.50275445,0.4975003,0.48949358,0.49200904,0.504397,0.48683804,0.48751366,0.50648206,0.4881948,0.48796955,0.48636234,0.49596646,0.4900798
0.51166385,0.49190992,0.49083757,0.50510967,0.48475087,0.4837858,0.4740291,0.49437913,0.49993113,0.48887393,0.5158676,0.49365538,0.47763097,0.49433488,0.4860483,0.48346063,0.480747,0.48285466,0.48627216,0.49563232,0.4982468,0.4929689,0.5042536,0.4942956,0.4808931,0.49608126,0.50229347
0.49835908,0.4700228,0.5067882,0.44628024,0.4765926,0.47780672,0.46370092,0.4622096,0.4737051,0.47659224,0.4953978,0.47172257,0.47870943,0.49454835,0.47512355,0.49635875,0.45733175,0.48019835,0.47899342,0.48364815,0.47121984,0.48653775,0.4741698,0.48625216,0.46618706,0.4691113,0.4833971
0.51116496,0.48654526,0.50581425,0.4740686,0.48621422,0.4806661,0.4841866,0.48057634,0.47966555,0.4937832,0.51668376,0.47985914,0.48807237,0.49429187,0.49031815,0.5025856,0.47365823,0.4961027,0.48223245,0.48753497,0.48065782,0.48002487,0.49173427,0.4886037,0.47920224,0.48539576,0.47571462
0.52012134,0.5068364,0.5083739,0.4847007,0.49843907,0.4949623,0.482023,0.5011515,0.48509425,0.50947607,0.5010316,0.49073184,0.4954252,0.5032251,0.5106814,0.5054241,0.48828605,0.5013134,0.502,0.49698254,0.49328002,0.5028483,0.49007148,0.49703163,0.48869354,0.5022502,0.5013709
0.5321921,0.52090865,0.5174298,0.49718484,0.49965814,0.5047216,0.4818138,0.52067035,0.50482017,0.51962626,0.50836045,0.51256144,0.5016696,0.5215335,0.51907665,0.51120025,0.50455266,0.51135087,0.5130521,0.5129326,0.49357495,0.5061504,0.5101057,0.5041416,0.503348,0.52381223,0.50734353
0.48587137,0.48915002,0.49772233,0.4602124,0.48745498,0.47753134,0.4678267,0.47746837,0.4703161,0.4858369,0.494595,0.47099888,0.4809421,0.4765073,0.4939138,0.48959598,0.46690616,0.47365385,0.48047832,0.47547156,0.4942006,0.49921837,0.46988782,0.4778407,0.46738055,0.47900593,0.49176222
0.50789165,0.48765448,0.5094625,0.46791595,0.49116042,0.48894528,0.47987732,0.48005182,0.48369244,0.49568892,0.5141346,0.4833935,0.486546,0.49891692,0.4956318,0.50181204,0.47411433,0.48904255,0.48017642,0.49036205,0.48900798,0.4829598,0.49036345,0.48789984,0.47842413,0.49038655,0.4851092
0.47867492,0.48566693,0.49016163,0.4644486,0.47294992,0.4726009,0.4739562,0.47072017,0.47580916,0.4824227,0.5026948,0.47134176,0.4782533,0.47588018,0.48251104,0.48608446,0.46995735,0.47973517,0.4797434,0.46994498,0.47199103,0.49166396,0.48040384,0.47524348,0.4649023,0.4758933,0.4733113
0.4847685,0.48255986,0.48209852,0.47980812,0.4865663,0.4733569,0.47824907,0.47551054,0.4740056,0.48735088,0.50214934,0.46639568,0.48423696,0.4698507,0.48508888,0.48967347,0.46927416,0.48763564,0.47949362,0.47475335,0.4858205,0.48865685,0.4832719,0.48229742,0.4679881,0.477768,0.47562376
0.48716748,0.4636746,0.51001316,0.4283777,0.4724485,0.48722324,0.46223223,0.45371023,0.46844712,0.47526395,0.49413553,0.47184163,0.4701841,0.48820758,0.46979836,0.4961839,0.4537879,0.47352725,0.47411716,0.47514215,0.46577337,0.48932403,0.46899682,0.482325,0.46617004,0.4673772,0.47444606
0.48714152,0.4711975,0.51040673,0.43487853,0.48241252,0.4928082,0.46309477,0.46197602,0.47089761,0.47995532,0.48643893,0.47899032,0.48103657,0.49340546,0.48027012,0.5032695,0.4637674,0.4743227,0.482713,0.48403385,0.4820161,0.49801913,0.47097227,0.4874627,0.4745174,0.47600943,0.487043
0.5133327,0.49129865,0.5171079,0.45868894,0.48761067,0.501248,0.47810218,0.48536104,0.4817295,0.4928624,0.5100555,0.4872268,0.48677275,0.5044736,0.49916828,0.5073088,0.47427425,0.48634693,0.4859658,0.49591243,0.48592517,0.4967442,0.48619613,0.4893239,0.48518538,0.4940845,0.4946223
0.47614184,0.47594875,0.48793948,0.45036876,0.48816922,0.47301438,0.46230683,0.46100417,0.4606213,0.47992066,0.47758776,0.46481127,0.47994643,0.46883768,0.48543805,0.49032426,0.4614154,0.4695506,0.47791034,0.46790573,0.48938453,0.4983018,0.45905158,0.48061123,0.4641037,0.47155854,0.48492718
0.48429307,0.49455374,0.49527624,0.4749708,0.4756322,0.47457203,0.4815766,0.4792351,0.4786344,0.49124515,0.5068619,0.47581846,0.4801223,0.48329428,0.48890328,0.48733392,0.47701067,0.48744965,0.48626703,0.47540766,0.47115248,0.49074292,0.48375958,0.48069227,0.4689175,0.48241174,0.47688702
0.51691175,0.4892424,0.51294506,0.47293022,0.48850074,0.49236196,0.47664377,0.48960638,0.48469445,0.4942905,0.50052375,0.4854411,0.49224505,0.5082156,0.49502784,0.5040368,0.47624245,0.49594936,0.49519888,0.50002056,0.4827138,0.49457628,0.48982874,0.49752828,0.4822203,0.4863242,0.49582496
0.5017323,0.4943302,0.47908482,0.4917336,0.48864466,0.4704193,0.47699508,0.48173985,0.48821083,0.49159884,0.50423825,0.47523442,0.4876585,0.48407537,0.4872499,0.48798776,0.47783586,0.4928702,0.486399,0.48412305,0.4992645,0.49015456,0.49293247,0.491006,0.4763933,0.48190254,0.4819214
0.5140543,0.49650633,0.49201614,0.49823025,0.49072173,0.48261738,0.48077473,0.49491182,0.48832878,0.4981996,0.49036893,0.48456624,0.50180674,0.50084907,0.49771225,0.49848104,0.48314208,0.50069416,0.49935168,0.49980178,0.48981443,0.50274026,0.48864084,0.5034513,0.487228,0.49302885,0.49970806
0.5333434,0.516449,0.50115347,0.51882917,0.49223843,0.49702224,0.48523453,0.51171005,0.516961,0.50572556,0.5252933,0.51490927,0.4916311,0.5170521,0.5081927,0.4970783,0.50445235,0.4993106,0.5068824,0.5163341,0.50693095,0.4981403,0.519221,0.50352275,0.49798483,0.5173679,0.5097787
0.49925315,0.47436222,0.5017684,0.4514001,0.49708232,0.48508617,0.4717738,0.46539253,0.47371164,0.4887572,0.4957826,0.4713562,0.48578876,0.48788455,0.49226642,0.50162,0.46375474,0.48151058,0.473591,0.48428324,0.49252528,0.48280793,0.47842622,0.4847822,0.47376904,0.48220882,0.48194903
0.47381288,0.46371874,0.50017595,0.4285033,0.4924565,0.49060315,0.46293783,0.4486148,0.45731533,0.4751134,0.4796325,0.46896797,0.47644427,0.47889972,0.48377296,0.49738184,0.45591033,0.4633897,0.4714157,0.47181377,0.49142835,0.49338517,0.4597423,0.47693938,0.46813253,0.47223532,0.4809308
0.5081331,0.48638538,0.5022201,0.4638985,0.48434055,0.48941335,0.46607864,0.4830019,0.47831318,0.49144244,0.49011773,0.48025897,0.48677015,0.49684465,0.49210873,0.5047831,0.47148508,0.4884652,0.49090832,0.4905847,0.4804719,0.50030094,0.47739816,0.49381858,0.48078775,0.48414567,0.49257976
0.5205673,0.49937025,0.48147273,0.50581235,0.49408746,0.47516942,0.47297868,0.49303183,0.5003459,0.5002705,0.50617856,0.49272218,0.49414498,0.49455243,0.4935097,0.49353245,0.49412253,0.500249,0.5015444,0.5013334,0.5129391,0.48911816,0.50949025,0.49842003,0.48785147,0.49985695,0.4975124
0.51465476,0.5053225,0.49914968,0.49216124,0.49992484,0.48740304,0.47234496,0.49644762,0.48800573,0.50540715,0.4932672,0.49099827,0.49536988,0.5048382,0.5063187,0.4965991,0.48869184,0.49591786,0.50908846,0.49873298,0.50222516,0.5031359,0.4895416,0.5002131,0.48498085,0.49836707,0.50602305
0.5107753,0.5021821,0.4968043,0.48394886,0.48579127,0.48157758,0.48108482,0.48684052,0.48909968,0.5021037,0.50917524,0.48463702,0.48831287,0.4960449,0.49542063,0.4944369,0.4878271,0.4981701,0.49394307,0.4872021,0.4952086,0.4902865,0.4976859,0.48838907,0.4783795,0.4903436,0.4850309
0.49889225,0.4926292,0.51337034,0.4569034,0.48795825,0.501512,0.4712728,0.48873764,0.48052818,0.49652198,0.4922785,0.48175514,0.48794106,0.49907118,0.494562,0.50154287,0.4748085,0.48445883,0.48650295,0.49007323,0.48372063,0.5034294,0.47915953,0.49147487,0.4803757,0.48650157,0.4967392
0.501199,0.4932198,0.5155142,0.46208104,0.48891535,0.5016565,0.47055948,0.4900701,0.4794454,0.4975019,0.4877158,0.4853471,0.49053848,0.5046676,0.4943091,0.5031941,0.4789163,0.49118578,0.49606353,0.49130577,0.4830779,0.5048616,0.48245332,0.49513048,0.48501033,0.48849192,0.49873152
0.48102126,0.4856864,0.48712698,0.47055024,0.4872614,0.4784578,0.47111902,0.47538626,0.46433797,0.48359564,0.48532063,0.4727232,0.48254642,0.47242302,0.49047378,0.48864543,0.4727557,0.47950062,0.49295962,0.47403103,0.49261883,0.50520843,0.46811685,0.4855727,0.4738372,0.47921586,0.488461
0.5336728,0.52259415,0.49929738,0.5178899,0.500355,0.49115658,0.48873344,0.51307124,0.50489604,0.5138164,0.50451744,0.50309616,0.49617404,0.5152313,0.5143033,0.5005806,0.51000786,0.51555026,0.527053,0.51174116,0.5078724,0.5072694,0.5094353,0.5080141,0.5002378,0.51125467,0.50509924
0.5166386,0.50665194,0.5192405,0.4726752,0.48842257,0.50203806,0.47687036,0.50146914,0.49206078,0.503613,0.5054871,0.49392262,0.48964795,0.5095263,0.50354743,0.5055643,0.48504305,0.49500954,0.4978027,0.49958396,0.48543704,0.50549674,0.49189064,0.49637237,0.49122784,0.50346893,0.50115174
0.4971332,0.47593623,0.5004878,0.45307022,0.4887288,0.48283207,0.47409472,0.4660014,0.47231776,0.48549002,0.5061099,0.47084615,0.48105496,0.48384354,0.49035048,0.4995505,0.4616329,0.47889963,0.4710047,0.47952265,0.4847394,0.48348564,0.47659189,0.4788286,0.47003725,0.47934198,0.4790575
0.49041617,0.46391144,0.50315595,0.43813282,0.4897041,0.48259747,0.4689123,0.45076284,0.4639921,0.47699496,0.49469218,0.46782598,0.4764224,0.48574892,0.4836698,0.4973846,0.45432928,0.4718254,0.47194487,0.47675472,0.48594454,0.48455605,0.46887997,0.47871798,0.46884337,0.47086707,0.47656372
0.489806,0.48145482,0.5068241,0.4423853,0.4910551,0.49539995,0.4695738,0.46906546,0.4643313,0.4835846,0.4947376,0.4746174,0.47811678,0.4832707,0.49137178,0.5004044,0.46520546,0.47347045,0.48172337,0.47897094,0.4910522,0.5020236,0.46544725,0.48050475,0.4744839,0.47726622,0.48933083
0.5375677,0.52754116,0.50266623,0.53973,0.5088533,0.5079247,0.49587283,0.5280844,0.5171314,0.51077616,0.5179404,0.5107355,0.49320146,0.51625985,0.5146703,0.49372315,0.50929576,0.5055461,0.52636325,0.5191411,0.51971304,0.5116379,0.515816,0.51108736,0.5102573,0.5196903,0.52171516
0.51873857,0.49523652,0.51969004,0.46280158,0.48684946,0.5026768,0.47392437,0.4917406,0.4840263,0.49684662,0.50578284,0.4918115,0.48620602,0.5072253,0.49884912,0.5057891,0.47765252,0.49244067,0.49454504,0.49668297,0.47977662,0.5022594,0.48798254,0.49392858,0.4854023,0.49154705,0.4981949
