Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5180806,0.5009871,0.49959174,0.49947757,0.49613443,0.508538,0.48812652,0.5007286,0.50564915,0.49526244,0.51502377,0.4947465,0.50072855,0.4938729,0.50179166,0.49625608,0.47525987,0.48921984,0.48746604,0.49601695,0.50359184,0.4902274,0.49612284,0.48529,0.49843886,0.5070005,0.50473666
0.52945316,0.5110037,0.50070053,0.5100278,0.50978464,0.5191874,0.50198394,0.5027265,0.5131933,0.50059974,0.5124276,0.5034471,0.49334505,0.50795186,0.5048361,0.50460047,0.4971215,0.50231946,0.4992987,0.50597167,0.51869625,0.4882622,0.50315666,0.4970031,0.5033707,0.5092224,0.50578296
0.50853485,0.50158626,0.49901742,0.4890714,0.49516746,0.5051463,0.48914105,0.49883604,0.5026104,0.4947056,0.5120121,0.49237722,0.49803397,0.4899275,0.49280012,0.4912359,0.4768521,0.49415782,0.49530447,0.5010143,0.5031152,0.49081674,0.49602085,0.48236322,0.49432933,0.5024768,0.49915212
0.53485256,0.5116307,0.5059159,0.52261764,0.51587737,0.5187342,0.5079424,0.5074522,0.51694125,0.5081679,0.5135734,0.5094836,0.49478498,0.5146446,0.51261157,0.5085874,0.5146334,0.51027304,0.50339943,0.5088941,0.52140164,0.4926814,0.5117711,0.50812227,0.5051145,0.51087165,0.5112347
0.52196765,0.503318,0.50140834,0.50277853,0.4964048,0.5092275,0.4855134,0.50702703,0.5166518,0.49826062,0.5137054,0.49966416,0.50271964,0.4940485,0.5038516,0.49530712,0.48103306,0.4943175,0.48903707,0.5015591,0.5025656,0.49024898,0.49876207,0.48625255,0.4954762,0.5082275,0.5022471
0.51598555,0.49587244,0.4993758,0.49406666,0.49081555,0.49908537,0.48207396,0.5023452,0.51349777,0.48932016,0.5068411,0.49008635,0.5008869,0.4843481,0.49512872,0.48994568,0.47050342,0.48926595,0.485376,0.49770862,0.49423814,0.48759755,0.4922035,0.47962075,0.4900496,0.4989298,0.49239758
0.5287438,0.50454146,0.5020547,0.51203465,0.5007586,0.50971526,0.49210593,0.5091487,0.52246946,0.49745256,0.5120503,0.5005366,0.501341,0.49853477,0.5074861,0.49692062,0.48856798,0.49718532,0.49233925,0.50359976,0.50359225,0.48779622,0.49910882,0.4906779,0.49244973,0.5060177,0.50250006
0.5294132,0.5119249,0.5038158,0.5139312,0.5064152,0.51639825,0.49419236,0.504866,0.5175453,0.50353265,0.51188177,0.50586265,0.50163084,0.50879455,0.51080734,0.5043692,0.49474204,0.5010122,0.49938115,0.5040868,0.51429266,0.493311,0.5059286,0.4944867,0.5032227,0.5120537,0.5101409
0.50449836,0.50452954,0.49742275,0.48647717,0.5002653,0.5164391,0.48744076,0.49431905,0.49603128,0.5001159,0.5113174,0.49799192,0.49908212,0.4981146,0.49580032,0.49600923,0.47926924,0.4927862,0.4978994,0.49953046,0.51245743,0.49403813,0.49864694,0.49049962,0.5046694,0.513594,0.5066781
0.50818676,0.5012677,0.49677363,0.48766726,0.49859196,0.5135953,0.48739278,0.49484074,0.5002548,0.4958533,0.51158386,0.4932644,0.49698552,0.49433032,0.49574417,0.49620524,0.47378567,0.4894077,0.4910534,0.49685338,0.50861096,0.48957348,0.49548084,0.48852354,0.5008117,0.50679344,0.5014754
0.5239022,0.4999984,0.5006711,0.5024712,0.4953901,0.50658065,0.48827377,0.50495756,0.514455,0.49245152,0.51087695,0.4942594,0.49708375,0.4895875,0.49904817,0.49146083,0.48019385,0.49594954,0.48857978,0.49972147,0.4995853,0.4866126,0.49632543,0.48778084,0.4923468,0.501581,0.49723715
0.53191495,0.5084903,0.5050243,0.5190444,0.50907755,0.517726,0.50400436,0.5114222,0.5164458,0.5049052,0.5169504,0.5061794,0.49752373,0.50788057,0.5117732,0.5040025,0.5056667,0.50623864,0.49397632,0.5066048,0.51517075,0.48876008,0.5035351,0.505558,0.49614093,0.5104874,0.5106191
0.52983737,0.5086824,0.50620174,0.51635075,0.5075358,0.51909363,0.5010098,0.50874925,0.51809007,0.5042168,0.51816696,0.5063968,0.5011441,0.5073502,0.5127856,0.5056781,0.49775997,0.5016305,0.4934569,0.5044277,0.5142595,0.49168682,0.50341403,0.5006145,0.49971786,0.5113528,0.5120821
0.5238713,0.5039747,0.5030797,0.509572,0.50008696,0.51155394,0.49337262,0.50775075,0.51772344,0.5006429,0.5169433,0.50093013,0.5032956,0.49679247,0.50662905,0.49978063,0.4881387,0.49668878,0.48782712,0.5020772,0.50595623,0.489046,0.49989882,0.49412638,0.4933282,0.5083028,0.50706923
0.50475585,0.5027022,0.5004277,0.4854098,0.5003897,0.52073044,0.49311095,0.49825612,0.4943696,0.5023854,0.5199516,0.49915045,0.5025983,0.49781632,0.499238,0.49659607,0.4883008,0.4931143,0.4992512,0.5012003,0.51256627,0.49990278,0.49901915,0.4880276,0.50639236,0.5117298,0.5109296
0.5218643,0.49697986,0.5018404,0.50244904,0.49761188,0.508985,0.49027482,0.5043183,0.51488435,0.49565652,0.5146805,0.49506673,0.5027867,0.4908345,0.5025161,0.4936433,0.48119035,0.49295563,0.48769382,0.49885678,0.50115937,0.48705074,0.496985,0.4892251,0.4940778,0.5059267,0.50165343
0.53301656,0.5053301,0.5032664,0.51685256,0.50513,0.51197654,0.50050896,0.5084473,0.5197183,0.50081265,0.51310986,0.50306654,0.502167,0.50391656,0.5119112,0.50062245,0.50206125,0.5042714,0.49946544,0.50709635,0.50977427,0.48884997,0.5039821,0.49994138,0.49757653,0.5114689,0.5076954
0.5272529,0.5114845,0.50458694,0.5142214,0.5111333,0.5233564,0.5045194,0.5092161,0.5097236,0.50426704,0.5201703,0.50765467,0.49332824,0.508059,0.5073121,0.50538266,0.50043595,0.50144696,0.49268353,0.5035228,0.5203612,0.49245787,0.50167966,0.50159645,0.50303864,0.5110494,0.51301754
0.53514767,0.5087417,0.50214416,0.52072406,0.50926065,0.51636,0.50405204,0.507179,0.5187998,0.50270295,0.50980633,0.5059841,0.49582118,0.50823146,0.5099169,0.5015305,0.5089728,0.5091181,0.49967515,0.50688004,0.5132237,0.48892853,0.50793993,0.503516,0.5002028,0.5089839,0.50741196
0.5234333,0.5081979,0.49975854,0.5040029,0.50319326,0.5155904,0.49259847,0.50092983,0.50942653,0.5005668,0.5153036,0.501594,0.5026309,0.503156,0.5057984,0.5026873,0.48519653,0.49664646,0.4936004,0.50338024,0.5114971,0.49139366,0.50231916,0.49137047,0.50376284,0.5110759,0.50885445
0.50764453,0.49371108,0.49994326,0.48789424,0.48723918,0.50030565,0.48149619,0.49911845,0.50232357,0.48821524,0.51115835,0.48534113,0.498283,0.4828341,0.49378324,0.4864922,0.4648873,0.48344842,0.48546144,0.49053857,0.4928126,0.48859912,0.48872647,0.4766601,0.49083486,0.49961367,0.49442697
0.526099,0.50845695,0.50331414,0.5147071,0.5095029,0.51540565,0.5052394,0.5071301,0.50583476,0.5009927,0.5168984,0.5033889,0.49058944,0.5050482,0.5035934,0.5032064,0.49852702,0.4995917,0.49444333,0.50256205,0.5191161,0.49030894,0.49904144,0.49836975,0.49789575,0.5091853,0.5088535
0.50687736,0.50368273,0.50098586,0.48470896,0.50001913,0.52062595,0.492942,0.49713632,0.49791643,0.50326437,0.5175977,0.49992213,0.50415075,0.49899286,0.4982511,0.49728808,0.4902168,0.49557993,0.5001767,0.50411916,0.51244026,0.5008876,0.5005965,0.48719257,0.50697494,0.5131136,0.5127646
0.53505963,0.50700206,0.5032008,0.5216386,0.50886446,0.51460195,0.50349885,0.5078011,0.52200085,0.5026202,0.5128519,0.50672543,0.5002981,0.50620216,0.5125786,0.50269824,0.5049811,0.50538796,0.49422765,0.50683355,0.5113787,0.48846802,0.5063122,0.5038507,0.49661437,0.508311,0.5085276
0.5174464,0.49141115,0.50810134,0.5144729,0.493008,0.49327835,0.49896958,0.4977415,0.5139356,0.4863714,0.5043208,0.4973553,0.5016766,0.48377314,0.5112421,0.48861596,0.4875598,0.49225742,0.5001723,0.49211454,0.48753127,0.4937681,0.49232158,0.49121967,0.49335784,0.4995116,0.49892005
0.5142823,0.50242764,0.499059,0.49872,0.50032634,0.5118953,0.48820835,0.5012499,0.501896,0.4969709,0.5171792,0.49740046,0.49955186,0.49556315,0.499876,0.49565837,0.479,0.48854387,0.49171737,0.4968992,0.50865865,0.49271238,0.49627495,0.48593318,0.50176287,0.51006985,0.50607485
0.51693076,0.5052838,0.4989306,0.49712843,0.5023067,0.5174545,0.4883298,0.50196224,0.506377,0.5002202,0.5154358,0.50086784,0.49992675,0.4990715,0.5008184,0.49941495,0.482111,0.4927357,0.49188495,0.5001644,0.512337,0.49219066,0.4977209,0.49023068,0.5028918,0.51299053,0.50823987
0.52422494,0.50650597,0.5009944,0.50494033,0.49843562,0.5110925,0.49416438,0.5037646,0.51576126,0.49487135,0.50907,0.49935228,0.4922851,0.49409062,0.49860713,0.49588594,0.49003044,0.49920642,0.49166477,0.50203735,0.50643694,0.48890203,0.4996872,0.49012035,0.4957907,0.5036606,0.5018446
0.5100898,0.5030378,0.50001675,0.4897626,0.49898008,0.5139799,0.4908276,0.4978936,0.502053,0.5015629,0.5177412,0.49825412,0.50556886,0.49590674,0.4984713,0.49720514,0.4824274,0.49353206,0.49585444,0.5031262,0.5093802,0.49670854,0.50042933,0.48724708,0.50270647,0.5108739,0.5082959
0.51462257,0.5021525,0.5023653,0.49820408,0.49844685,0.51146144,0.48910123,0.50110716,0.5018664,0.4917633,0.51124316,0.4940329,0.49341422,0.4936025,0.49791393,0.4923551,0.47680053,0.48806837,0.4912644,0.49017864,0.50689554,0.4912107,0.48948684,0.48600218,0.49766296,0.5061909,0.5055609
0.50538784,0.48821625,0.49897462,0.4936883,0.49127883,0.49656522,0.48697627,0.5004095,0.5072196,0.4864562,0.506231,0.4820078,0.49896747,0.4800804,0.49375972,0.48938093,0.4632776,0.48421812,0.47769272,0.48910058,0.49202055,0.48126224,0.4893157,0.4863244,0.48953474,0.4945411,0.48745108
0.5224334,0.4985831,0.502779,0.501908,0.49487558,0.50776905,0.48977628,0.5055507,0.5147567,0.49532858,0.51459306,0.4950299,0.5026535,0.4920751,0.5041171,0.4943588,0.48011553,0.4929983,0.48887935,0.4984434,0.5001265,0.4878678,0.4962597,0.4857649,0.49302363,0.5049336,0.4993861
0.51393116,0.50092995,0.4980844,0.49738705,0.49156275,0.5030046,0.48852828,0.4985287,0.50625694,0.4921927,0.50938535,0.49305692,0.498678,0.49124607,0.49923423,0.49658427,0.47178924,0.48961246,0.48672143,0.4959455,0.4995432,0.48792544,0.49564818,0.484806,0.49457198,0.50383353,0.50023633
0.5166031,0.49213633,0.49912497,0.50357854,0.49615467,0.49902013,0.4913226,0.5033604,0.5162382,0.490823,0.5052497,0.4896453,0.5034215,0.48612863,0.49877834,0.4937937,0.47527865,0.49254838,0.48447502,0.4975579,0.4946082,0.48418868,0.49617183,0.48717827,0.49193302,0.496732,0.48994297
0.529801,0.50679606,0.50368583,0.51703095,0.51057893,0.51968247,0.50359905,0.50760216,0.5127223,0.5056779,0.5184198,0.5055418,0.49821714,0.5086906,0.5109533,0.5044335,0.5028148,0.50306505,0.4923597,0.50363314,0.51695603,0.4895815,0.50686866,0.5049634,0.5014891,0.51339096,0.5115105
0.5355958,0.5093005,0.5065955,0.5200359,0.5055319,0.517877,0.5052049,0.50769806,0.52352154,0.5045666,0.51340353,0.5090367,0.49820292,0.5058702,0.5117273,0.5045281,0.5067359,0.5075318,0.49691007,0.50740564,0.51138794,0.49312574,0.50712,0.5034289,0.49929842,0.5116192,0.51050055
0.5152362,0.5051589,0.5017788,0.49775037,0.5005077,0.50790864,0.4920869,0.500633,0.50361043,0.49807778,0.5131242,0.4986738,0.49426132,0.49715185,0.49658263,0.49778676,0.48345935,0.49546966,0.49162602,0.50158274,0.5110264,0.48885787,0.49825448,0.49165824,0.49604514,0.5065502,0.50551045
0.5198824,0.5058933,0.5031025,0.49831724,0.49810433,0.5149197,0.49037436,0.50323087,0.5120939,0.4969432,0.51493096,0.49701086,0.50052434,0.49625018,0.5007282,0.4959522,0.480689,0.49536943,0.49021727,0.4989533,0.50710076,0.49110726,0.4959898,0.48670992,0.49669158,0.5066159,0.5059653
0.51083297,0.4902163,0.4973251,0.49475235,0.48789117,0.49634302,0.48562804,0.4986334,0.504909,0.4857835,0.50916165,0.4839824,0.502963,0.48128244,0.49500975,0.4901117,0.46427482,0.48399568,0.48138928,0.49151027,0.48910254,0.48385197,0.49078608,0.47975707,0.4901402,0.49638885,0.49076495
0.5161106,0.5044808,0.4991785,0.49876174,0.50100446,0.5149197,0.4888494,0.5016075,0.50378895,0.4999758,0.5178472,0.49788642,0.4993503,0.49747,0.49991703,0.49879304,0.4803286,0.4923453,0.4911548,0.4986551,0.5106203,0.4927986,0.49975342,0.48897552,0.50321025,0.51045036,0.5066412
0.5297295,0.50815153,0.50194657,0.51405656,0.5049395,0.51433975,0.49949363,0.50568545,0.51836616,0.50010043,0.513246,0.50371104,0.49830833,0.50245684,0.50779265,0.5017464,0.49714032,0.50154626,0.49405637,0.5054906,0.5113412,0.48922136,0.50437117,0.49749768,0.49847093,0.5086816,0.507338
0.51088524,0.505098,0.49865934,0.490194,0.5011216,0.5172092,0.4891068,0.49805507,0.4992501,0.50043803,0.5148908,0.49919194,0.4985267,0.49799773,0.496674,0.4971862,0.48251095,0.49275267,0.49488276,0.4995885,0.5126688,0.495256,0.49775252,0.48958203,0.502861,0.5124287,0.5095332
0.5122353,0.50382614,0.5002078,0.49137253,0.501145,0.516367,0.4888151,0.49836892,0.50017357,0.498523,0.51419973,0.49754715,0.49762303,0.49768683,0.498595,0.49625558,0.4803378,0.49170014,0.49303517,0.4970367,0.5128527,0.49364528,0.49559397,0.4890651,0.5017636,0.5117138,0.50942415
0.5263095,0.51271725,0.5022206,0.5107182,0.5051621,0.51332074,0.49993315,0.506681,0.5143935,0.49989438,0.5126793,0.50817734,0.48992562,0.50315654,0.50172645,0.5033627,0.49538952,0.5051577,0.49577186,0.50476736,0.5133516,0.49140275,0.5046026,0.49802533,0.5022544,0.50399244,0.5002373
0.5224405,0.5090941,0.50207084,0.5082032,0.50425404,0.5110631,0.49408433,0.503246,0.51694256,0.50018233,0.50863546,0.50241715,0.49595162,0.50195587,0.5043749,0.500559,0.4897087,0.49965158,0.495273,0.50433695,0.5107213,0.49075815,0.5027923,0.494582,0.49912456,0.5052804,0.5051526
0.5056903,0.49147323,0.5025048,0.49540427,0.4937405,0.5053799,0.49057007,0.49699116,0.4952358,0.493883,0.5145271,0.49381417,0.49860236,0.48764873,0.4993052,0.4856182,0.47967777,0.48370177,0.49715713,0.4866719,0.4996388,0.49585542,0.48864284,0.48678187,0.4964421,0.5093378,0.5089204
0.50144625,0.49496973,0.499328,0.4823251,0.48921362,0.5075114,0.4847183,0.49594283,0.49587077,0.49289554,0.5158181,0.4890377,0.4992848,0.48513475,0.4931401,0.48874927,0.4721761,0.48367795,0.49103472,0.49353647,0.49796426,0.4938249,0.49024418,0.4795225,0.49680322,0.50564015,0.50078017
0.5064907,0.5011348,0.49915236,0.49044257,0.49890247,0.51279926,0.4903024,0.49733764,0.49354404,0.4988817,0.5139526,0.49697486,0.49754515,0.49622682,0.49734917,0.49225035,0.4855397,0.48971358,0.5005269,0.49691987,0.5096468,0.49492735,0.49529627,0.4866303,0.5014874,0.5120093,0.5084923
0.5120111,0.5012578,0.49973986,0.49427173,0.49857315,0.50893766,0.48758662,0.49910495,0.5035476,0.4956369,0.5148373,0.49543664,0.49797633,0.49295962,0.49900156,0.49311858,0.47707772,0.48996094,0.49306273,0.4968689,0.5064317,0.49322048,0.49545443,0.48417187,0.49947664,0.5067378,0.5039639
0.5377129,0.5093687,0.50282747,0.5196148,0.5079215,0.5175218,0.50977576,0.5086221,0.5165805,0.5025339,0.51241356,0.50737613,0.49274248,0.5083691,0.50988317,0.50477517,0.51144475,0.5112912,0.49891165,0.5098497,0.5151491,0.4893006,0.5055172,0.5055736,0.49859843,0.50950396,0.50731695
0.5069918,0.5034426,0.49780908,0.48629817,0.5018713,0.51705104,0.49241894,0.49756047,0.49230134,0.5017499,0.51870924,0.49828428,0.5002818,0.49752772,0.49482957,0.49674568,0.4850358,0.49371102,0.49521193,0.5043598,0.51339376,0.4965044,0.49946627,0.4882792,0.50514925,0.51139486,0.5097369
0.5141051,0.49588728,0.49946266,0.494816,0.49295366,0.5018205,0.48745444,0.5018682,0.51323384,0.49510399,0.5103156,0.4900509,0.50310934,0.48619804,0.4954029,0.49345666,0.47338012,0.4929642,0.4850725,0.5003781,0.49745113,0.48568103,0.49725837,0.48468164,0.491835,0.49814704,0.49303553
0.5357494,0.5080221,0.5063676,0.52191603,0.50549006,0.51576614,0.5043284,0.50998396,0.5229375,0.5022932,0.51181227,0.5069507,0.50177205,0.50458515,0.51463735,0.505204,0.5040827,0.50597024,0.49618086,0.50626165,0.5095812,0.49237132,0.50392073,0.50191283,0.49707732,0.5099332,0.5094179
0.5112333,0.5055535,0.5005508,0.49298677,0.5012954,0.51909626,0.49090996,0.50124633,0.49888042,0.50295824,0.52010304,0.5011682,0.502888,0.500472,0.50202584,0.4987679,0.48537144,0.49359563,0.4959738,0.5016102,0.51308435,0.4976406,0.50069094,0.48926672,0.5055076,0.51437354,0.51239586
0.5285343,0.50810546,0.50123924,0.5194788,0.50639063,0.5151095,0.5001401,0.5105117,0.51881623,0.5036687,0.5134343,0.5032511,0.49876812,0.5080551,0.51147616,0.5023654,0.5009716,0.5004062,0.49428493,0.50446844,0.5115379,0.4853987,0.50363475,0.50063556,0.49492362,0.50858474,0.5061147
0.518925,0.5024086,0.49825594,0.4997467,0.49934584,0.5131221,0.48870686,0.50478184,0.5087684,0.50047165,0.51634467,0.50095636,0.50417167,0.4963767,0.5029929,0.49802405,0.48209447,0.4951006,0.4892937,0.5041823,0.50800604,0.49003625,0.49936152,0.48958996,0.49903414,0.511758,0.50614583
0.52264726,0.49887106,0.5014144,0.5013692,0.4946881,0.50415784,0.48833552,0.5032768,0.5138751,0.49213436,0.50942,0.4923094,0.49626678,0.48875442,0.49823272,0.49146673,0.47845435,0.49566808,0.4869917,0.4965204,0.49835664,0.48429745,0.4969574,0.48719126,0.49077684,0.49739298,0.4941984
0.5232333,0.50305116,0.5012124,0.5057278,0.4987324,0.5115843,0.49099946,0.50784206,0.5150397,0.49830577,0.5154209,0.4981289,0.5016912,0.495564,0.50392884,0.49725834,0.48412594,0.4952121,0.48839507,0.5006967,0.50447184,0.48845938,0.4968546,0.49069014,0.4922537,0.50754917,0.5037851
0.5310359,0.50720173,0.50496805,0.52063924,0.5113927,0.51888293,0.50396174,0.5111545,0.5182741,0.5054919,0.5157186,0.50657386,0.5019153,0.5083974,0.51399297,0.50469595,0.50913835,0.5061048,0.49700958,0.507788,0.51485187,0.48962742,0.50518626,0.50689346,0.49930215,0.51194626,0.5109762
0.52167904,0.50784147,0.49913833,0.5021988,0.5017794,0.515268,0.49039367,0.50273913,0.509208,0.5000996,0.5139157,0.50342304,0.5014694,0.5018466,0.5056177,0.50027657,0.4843879,0.49540183,0.49350098,0.50238025,0.5114292,0.4925664,0.5004854,0.4895516,0.5036045,0.5132358,0.5092388
0.50840753,0.49819866,0.49808496,0.48879856,0.49867418,0.512284,0.49012998,0.49693072,0.49450883,0.49826893,0.5188239,0.4916808,0.50111467,0.4930392,0.49617895,0.49671343,0.47656107,0.48873127,0.49182162,0.49663314,0.50930965,0.492303,0.49642858,0.48763555,0.5008942,0.5080453,0.50494194
0.5069265,0.5008729,0.5007689,0.4844981,0.4992079,0.5164056,0.49033064,0.4966124,0.49648362,0.50234467,0.51578045,0.49797472,0.5052356,0.4976354,0.49648872,0.49679512,0.48467934,0.4943958,0.5000923,0.5021598,0.5119946,0.4987557,0.49952582,0.48755303,0.50287455,0.5110724,0.5089545
0.5221689,0.5030982,0.4987613,0.5012185,0.50304526,0.5148012,0.49176982,0.50042033,0.5052684,0.49956572,0.5137983,0.49732766,0.49970862,0.5009708,0.5028273,0.5013757,0.4814312,0.4939865,0.49130642,0.49996573,0.51202166,0.48881087,0.49962184,0.49104077,0.5014303,0.5088081,0.5063834
0.5402366,0.5096893,0.5045002,0.5261775,0.5115702,0.5180375,0.51003945,0.5087367,0.52233666,0.5054865,0.5118378,0.5119297,0.49708977,0.51184934,0.515469,0.5057417,0.5159003,0.5128132,0.5013517,0.51027817,0.51425725,0.48965707,0.5082863,0.5101414,0.4983844,0.5100572,0.5084683
0.51338226,0.4958958,0.4969782,0.49077615,0.49274915,0.50395864,0.485054,0.49871776,0.5074057,0.4962607,0.51199776,0.49020246,0.5039703,0.48793474,0.49460346,0.4940796,0.47249532,0.49121866,0.48817375,0.5007209,0.5000258,0.4880367,0.49653554,0.48324728,0.4926308,0.5018815,0.4971846
0.50882286,0.50121015,0.4989448,0.49043396,0.49677706,0.5131442,0.48588404,0.49835053,0.5037166,0.49965134,0.51560324,0.49816623,0.50232804,0.49372056,0.49722818,0.49691212,0.47940904,0.4902654,0.49483594,0.5003241,0.50839174,0.4938568,0.49708483,0.4872635,0.50043344,0.50946385,0.5051294
0.5212884,0.5073995,0.5004082,0.5043366,0.50314045,0.518686,0.49189588,0.5059234,0.51210433,0.50047666,0.51540226,0.50146675,0.49857718,0.50040853,0.50147706,0.50004166,0.48761812,0.49731347,0.4901036,0.50053495,0.5130375,0.49042118,0.49790135,0.4934725,0.49864885,0.51046157,0.50922185
0.5237782,0.5055992,0.50194293,0.51060593,0.4971284,0.5101138,0.49604473,0.5069697,0.51552755,0.4980662,0.51365703,0.49962053,0.49507105,0.4975615,0.50510716,0.49893376,0.48908716,0.49731392,0.48791626,0.5000026,0.5052684,0.48768675,0.49880153,0.49698663,0.49140936,0.50679934,0.50437015
0.5246321,0.5103313,0.4999604,0.5089626,0.50940955,0.5183052,0.5028789,0.5025989,0.5110019,0.50305456,0.5121334,0.5021262,0.49399865,0.5092622,0.5026148,0.5045495,0.49641225,0.50198174,0.4976505,0.50499934,0.5174073,0.48866287,0.50552404,0.49738094,0.50487685,0.50948095,0.5057189
0.50927913,0.4983012,0.49827954,0.49235168,0.48966637,0.501142,0.48296592,0.49783707,0.5022571,0.48937348,0.5119596,0.4906365,0.4963986,0.48708016,0.49428982,0.49189013,0.46745044,0.48507133,0.4874087,0.49186617,0.49735978,0.4900541,0.49203128,0.47906557,0.4962139,0.50265944,0.49800724
0.5043406,0.49941763,0.50008124,0.48583227,0.4942014,0.5103172,0.4865639,0.498317,0.4974199,0.49740937,0.518181,0.49463356,0.5004397,0.49042687,0.49510047,0.49301267,0.47778103,0.4886679,0.4934413,0.49713668,0.5045943,0.4974261,0.4959007,0.48265195,0.50186396,0.5080364,0.50541574
0.5223582,0.49970707,0.4987656,0.5052651,0.49391273,0.5069108,0.4895902,0.5071205,0.520961,0.49632886,0.5145255,0.4993033,0.50450134,0.4908177,0.5063173,0.49417016,0.4807825,0.49522924,0.487458,0.5024457,0.49721584,0.48822537,0.4971288,0.48781827,0.49323526,0.50384045,0.49540576
0.52273303,0.4973462,0.5008385,0.5053473,0.49547967,0.50114715,0.49228942,0.5046287,0.509299,0.48672932,0.50714004,0.49198633,0.49239784,0.4861939,0.4994217,0.49133658,0.48012286,0.49317825,0.48960114,0.4959976,0.5006848,0.48568976,0.4920463,0.48789862,0.49142545,0.49971855,0.4939664
0.53029966,0.5089289,0.50567514,0.51166344,0.50257534,0.5153948,0.49543345,0.5079823,0.5223822,0.50124276,0.51265365,0.5050038,0.49983597,0.5024209,0.5078798,0.50065464,0.49804962,0.5040404,0.49593854,0.5051086,0.5105076,0.49296734,0.50356084,0.49631342,0.49967235,0.5119048,0.51051265
