Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51358956,0.49438125,0.50724256,0.53235304,0.49037933,0.52160776,0.51500285,0.49669766,0.5241954,0.49890664,0.52835226,0.5047836,0.50746065,0.49683434,0.4966512,0.4901741,0.49762452,0.51010716,0.48989525,0.5379042,0.49767834,0.5185725,0.51770073,0.51254284,0.52417535,0.49519295,0.5043686
0.5151193,0.49314475,0.5061154,0.53195244,0.48868296,0.5219953,0.50808984,0.49618873,0.52320904,0.49777716,0.5270579,0.5002301,0.50393885,0.49635607,0.4971522,0.48926958,0.49782085,0.5089171,0.4859589,0.52957857,0.4969558,0.5199981,0.5185354,0.5096157,0.5212917,0.4904291,0.5033307
0.51534927,0.49349818,0.505678,0.5314265,0.48896548,0.5209947,0.508455,0.49510312,0.5234076,0.49836996,0.5267538,0.5006295,0.5049037,0.49651185,0.49742004,0.48869318,0.49748698,0.5099431,0.4857607,0.53175884,0.4965399,0.5203468,0.51724166,0.5104647,0.52079517,0.4901158,0.50370896
0.51509136,0.49339098,0.5065365,0.5326267,0.487698,0.5216805,0.5076623,0.4958185,0.5256416,0.49850196,0.52815455,0.50044334,0.50556546,0.4969054,0.4974284,0.488751,0.500563,0.5094888,0.4879022,0.5310202,0.49686757,0.52096283,0.5189025,0.5098345,0.520556,0.48976707,0.5024001
0.5140756,0.49280995,0.503853,0.5302831,0.48886576,0.5213629,0.5093873,0.49237627,0.5204797,0.49864036,0.5259731,0.5003965,0.50370467,0.4959034,0.49734145,0.48903078,0.4934666,0.5079164,0.48492634,0.5305037,0.49688995,0.5200428,0.5154782,0.5101441,0.5210667,0.48992467,0.50384456
0.51453316,0.49425563,0.50727075,0.5322662,0.48859075,0.5211569,0.510807,0.49614936,0.5260073,0.4989897,0.52805924,0.5026525,0.5072191,0.49677658,0.49712342,0.4887876,0.501056,0.5104885,0.4891864,0.535298,0.49739406,0.52008146,0.5184808,0.5110632,0.5217612,0.49162498,0.5031485
0.5155829,0.49251527,0.50594556,0.5317787,0.48700482,0.5204814,0.50354946,0.4955333,0.52534366,0.49789533,0.526558,0.49850494,0.5046622,0.49651638,0.49749732,0.48844522,0.50179076,0.50898373,0.48646042,0.52789474,0.49801853,0.52202964,0.5193887,0.508523,0.5185095,0.487546,0.5015454
0.51478356,0.49418864,0.50709,0.5330222,0.4890445,0.5212704,0.5100726,0.49669147,0.52623034,0.4986207,0.5281628,0.5022791,0.5069087,0.49712408,0.4973824,0.48938373,0.50020784,0.510225,0.488789,0.53431004,0.49743256,0.5193568,0.51883805,0.51120424,0.5220373,0.4920063,0.50293785
0.5143976,0.49435082,0.50715744,0.53203034,0.48869476,0.5214107,0.5112153,0.49611896,0.5254057,0.4991186,0.5279545,0.5028511,0.50712526,0.4968444,0.49702835,0.48882782,0.5005536,0.5104234,0.48899657,0.53550315,0.4975717,0.5198773,0.51831913,0.5111649,0.5219229,0.49189976,0.50311285
0.5151319,0.49191034,0.503268,0.5278063,0.48666748,0.52122843,0.5005792,0.49281847,0.5193968,0.4978489,0.5247747,0.4955004,0.5008238,0.4954892,0.4979749,0.48701754,0.49549398,0.5072613,0.481298,0.52321506,0.49674928,0.522303,0.5163401,0.5076199,0.5178332,0.48540583,0.50218123
0.5154639,0.49294916,0.50612897,0.5320978,0.48724616,0.5212674,0.5064896,0.4957806,0.5255385,0.49843848,0.52705824,0.5001832,0.5051413,0.49651292,0.49686578,0.4884765,0.50225955,0.5099265,0.48748735,0.53062147,0.49779683,0.52114826,0.51924306,0.5088295,0.5195258,0.4893045,0.5017823
0.51428425,0.4939128,0.506511,0.5316292,0.48829564,0.5211234,0.5095449,0.49561083,0.52494866,0.49909368,0.5274966,0.5022509,0.5064484,0.49670073,0.49680248,0.4887786,0.5004966,0.5100249,0.48863706,0.53372836,0.49775028,0.51996714,0.5181479,0.5102066,0.52098656,0.4909317,0.5028199
0.51435775,0.4939004,0.50643134,0.5324389,0.4882698,0.52064776,0.50926644,0.49526533,0.5253883,0.498965,0.5276112,0.5018938,0.5064242,0.49679056,0.49721205,0.48899165,0.5002614,0.509736,0.4884794,0.53294957,0.4973762,0.5199699,0.5181087,0.5100495,0.5205648,0.49038205,0.502798
0.5140622,0.49414793,0.5068032,0.53239894,0.4882613,0.52061915,0.5104513,0.49559474,0.52533865,0.49907285,0.5277813,0.5024195,0.5068271,0.49675515,0.49682903,0.48911053,0.50012976,0.50949293,0.48932603,0.5337266,0.49772686,0.5198204,0.5180854,0.51017433,0.520958,0.49097607,0.5027526
0.5149654,0.4941896,0.5070658,0.5322832,0.48890382,0.5214551,0.51120347,0.49783093,0.52571046,0.49861613,0.5273976,0.50278544,0.50691456,0.49688047,0.49669912,0.48935795,0.5024823,0.5106706,0.48937944,0.53541476,0.4980989,0.51962215,0.5196741,0.5106646,0.5217046,0.49272537,0.5026469
0.5142564,0.49455297,0.5077248,0.5324397,0.48933846,0.5216402,0.5134764,0.49795452,0.5262539,0.4990783,0.5280264,0.50415254,0.5080948,0.49688503,0.49667147,0.4895064,0.502958,0.51113135,0.49090508,0.5381897,0.4980237,0.5189329,0.51936495,0.5119074,0.5225544,0.49417147,0.50268084
0.5146931,0.49411097,0.5066252,0.5322515,0.48838857,0.5208172,0.5094103,0.4956288,0.52553403,0.49898422,0.5274748,0.5021583,0.50659406,0.49684107,0.4972387,0.4886813,0.5005607,0.5104261,0.48834318,0.5337887,0.49712148,0.51994777,0.51820254,0.5105353,0.5209183,0.490803,0.50304973
0.51517916,0.49195892,0.50384104,0.5297809,0.48702154,0.5213808,0.5023643,0.49423528,0.5203221,0.49726298,0.52574646,0.49663037,0.5014015,0.4960259,0.49770933,0.48875076,0.4956515,0.5065721,0.48359156,0.52250946,0.49682364,0.52145183,0.5171312,0.5075626,0.51857656,0.4868297,0.50220764
0.51474494,0.4944056,0.50691706,0.5319247,0.4898563,0.5214946,0.51101923,0.4966658,0.5237135,0.49848303,0.52738684,0.5025916,0.5060242,0.4971732,0.4974949,0.48979327,0.49762177,0.510268,0.4875766,0.5334958,0.49717325,0.51946133,0.51822746,0.5118917,0.52266836,0.49319533,0.50419545
0.5150646,0.49317196,0.50624436,0.53185767,0.4878099,0.52074677,0.50693977,0.49559784,0.5249537,0.49853593,0.526843,0.50050765,0.50547904,0.4966425,0.49702036,0.48869857,0.50051886,0.50976014,0.4873551,0.5309466,0.4977631,0.5208988,0.51852375,0.50948495,0.51975,0.48925632,0.50249577
0.515248,0.4930542,0.5058416,0.5317533,0.4874602,0.5211353,0.50658685,0.4955187,0.52431625,0.49838668,0.52703565,0.5002143,0.50466746,0.496659,0.4969531,0.48869085,0.50004655,0.5092163,0.4867718,0.5296417,0.49773458,0.52117723,0.5185764,0.50886816,0.5198802,0.48919833,0.5026158
0.51429224,0.49374357,0.50651675,0.53156334,0.48799458,0.5211188,0.50886583,0.49524516,0.52482265,0.49902418,0.52782184,0.50161296,0.50580597,0.4963961,0.49686915,0.4884234,0.49972507,0.5095617,0.4879873,0.53302044,0.4974598,0.52043813,0.51799583,0.5100274,0.5209235,0.49024475,0.50300795
0.51448166,0.49394673,0.5068542,0.5316062,0.4881479,0.52196914,0.5108806,0.4969164,0.5251163,0.49885905,0.52821994,0.5022318,0.506467,0.49648708,0.49670497,0.48881012,0.502367,0.51021963,0.48941183,0.53550047,0.4981496,0.5201744,0.51918703,0.5107374,0.5217005,0.49247548,0.5020452
0.51417464,0.49337927,0.50498515,0.53049976,0.48930278,0.5214957,0.51038367,0.49434668,0.5214693,0.49838096,0.5269118,0.5012277,0.50448585,0.49615377,0.4971138,0.48872474,0.49436742,0.5083328,0.48525053,0.5328918,0.49644315,0.5195373,0.5165794,0.51116765,0.5222383,0.49142972,0.50426006
0.51451975,0.49370742,0.5064511,0.5318896,0.48814443,0.5208556,0.50858885,0.4953713,0.5246991,0.49894437,0.52753663,0.50161046,0.5059306,0.4967504,0.49706182,0.48870876,0.50005966,0.5098836,0.48788208,0.5323344,0.49732623,0.5204187,0.5180599,0.5099425,0.52057743,0.49044615,0.50303113
0.51557595,0.4931734,0.5067232,0.5319479,0.48861912,0.52095056,0.50839365,0.49592057,0.525853,0.49830645,0.5271815,0.5009614,0.50612974,0.49652064,0.49719307,0.48887423,0.5016624,0.5104958,0.48747653,0.53361803,0.49760562,0.5213462,0.5186715,0.5102945,0.52051324,0.49017823,0.5027858
0.5142975,0.4936095,0.50631195,0.53244346,0.48814154,0.5204031,0.50853455,0.49613672,0.5253251,0.4986664,0.52703875,0.5018853,0.5062244,0.49686524,0.49673358,0.48955977,0.5011109,0.50967187,0.48895618,0.5320075,0.49796757,0.5195548,0.5185757,0.5092155,0.52017945,0.4906076,0.5023957
0.51384366,0.49463782,0.50723904,0.53226995,0.48963392,0.5215229,0.51361144,0.4976037,0.5254944,0.49906105,0.5279542,0.5042048,0.50801265,0.49715742,0.49671683,0.48984566,0.5010222,0.51066834,0.4905628,0.5377237,0.49823532,0.5186614,0.5186819,0.5116231,0.52284384,0.4942243,0.50285184
0.5144917,0.4947003,0.5075977,0.5329538,0.48929456,0.5210694,0.5123294,0.49665582,0.52637357,0.4992126,0.52814984,0.50372195,0.50774586,0.49716237,0.4970697,0.48928717,0.5007246,0.51100093,0.4899108,0.5363774,0.49729136,0.5191796,0.51845276,0.5116281,0.52243626,0.4929048,0.5036035
0.5156931,0.4929065,0.5064082,0.5330277,0.48754105,0.521409,0.50690377,0.49591562,0.52566934,0.49817577,0.5279818,0.499889,0.5051152,0.497025,0.49750766,0.48900828,0.50048476,0.5094411,0.48757276,0.5297183,0.496785,0.5212697,0.51905066,0.5093301,0.51995105,0.48948509,0.5024756
0.5147984,0.49292535,0.5060489,0.53167063,0.4870182,0.52091116,0.506358,0.4962636,0.5251654,0.49834648,0.52730036,0.50012267,0.5052292,0.4965964,0.49682334,0.4890839,0.50232375,0.50916386,0.4883114,0.5299771,0.49830148,0.5210293,0.5192978,0.5082952,0.51927775,0.48951867,0.5013731
0.5145519,0.4946571,0.507967,0.532614,0.489407,0.5220206,0.513786,0.49859425,0.52661324,0.49907073,0.5284652,0.5044084,0.5083221,0.49707264,0.4967914,0.48967004,0.5037785,0.51154625,0.4911203,0.5388187,0.49812964,0.51913553,0.5198357,0.51201755,0.52304494,0.49496016,0.5027409
0.5147886,0.49428722,0.5072428,0.532474,0.48912132,0.52179646,0.5122874,0.49782053,0.5261536,0.498778,0.5277194,0.5034172,0.507521,0.4969302,0.49679783,0.48954305,0.5029376,0.51107526,0.49000767,0.5369826,0.49795896,0.5194186,0.5194348,0.51125675,0.52229387,0.4934804,0.5026808
0.5161909,0.49360135,0.5069201,0.5331147,0.4885129,0.5208608,0.5079134,0.49726075,0.5256792,0.49759644,0.5272081,0.50103116,0.5056086,0.4968787,0.49717137,0.48944184,0.5013872,0.51010233,0.48793167,0.53066343,0.49759966,0.5206574,0.5191277,0.50922316,0.5206271,0.49058005,0.50260955
0.51580745,0.4929566,0.5058685,0.53255624,0.4879222,0.52052915,0.50640714,0.49531832,0.5247139,0.498103,0.5263746,0.49997663,0.50510263,0.49684125,0.4971257,0.48873082,0.49973747,0.5094718,0.48640904,0.5301359,0.49777284,0.5213414,0.5186585,0.5096272,0.519424,0.48897976,0.5024474
0.5152271,0.49285084,0.5061915,0.53259474,0.4875609,0.5203223,0.5058126,0.4955603,0.5252977,0.4983134,0.526671,0.5000513,0.5049643,0.4966209,0.49709445,0.48894334,0.5009688,0.5093502,0.4872022,0.52944964,0.4977034,0.5207651,0.5189295,0.5088355,0.51896363,0.48856792,0.5022778
0.5143489,0.49387753,0.50654936,0.531335,0.48815078,0.5210882,0.5098381,0.4963662,0.5251664,0.4989978,0.52729326,0.502158,0.5069127,0.49676302,0.49677944,0.4889167,0.50204486,0.50997853,0.48938593,0.53461856,0.49842873,0.5202516,0.5189098,0.5100975,0.52071506,0.4913639,0.5019962
0.5146943,0.49410877,0.5068805,0.53232265,0.48952237,0.52216613,0.51191443,0.497744,0.52494913,0.49880788,0.5279633,0.5029909,0.5068292,0.4967712,0.49671125,0.48959002,0.501176,0.51041996,0.48952353,0.5367099,0.49801633,0.5190232,0.519226,0.5116048,0.5227576,0.4937541,0.50269663
0.5157366,0.49295232,0.5058552,0.5323902,0.4878269,0.5202108,0.5050617,0.4954637,0.525483,0.4983032,0.5262559,0.49966562,0.50521255,0.4967739,0.4975408,0.48866588,0.5006691,0.5098879,0.4865206,0.53005993,0.49764585,0.5209571,0.51888853,0.5095276,0.51909375,0.48876792,0.50224537
0.5143926,0.49396035,0.50671566,0.53169656,0.48824275,0.52119684,0.5097603,0.4958577,0.52493036,0.4989196,0.5276939,0.5022006,0.5064152,0.49667662,0.49678734,0.48854092,0.50036174,0.50992334,0.4884255,0.5340261,0.49767628,0.5203615,0.51839554,0.5102761,0.52130836,0.4910026,0.50297767
0.5146765,0.49371257,0.50638956,0.5322431,0.48808986,0.5208564,0.5083975,0.4956696,0.5256688,0.49881795,0.5275298,0.50141704,0.50613344,0.49666938,0.49723065,0.48875564,0.5008477,0.5098146,0.48827586,0.5327714,0.4975313,0.5202511,0.5186168,0.5098641,0.520517,0.49024963,0.50249755
0.5151726,0.4930961,0.5064426,0.53133863,0.48739654,0.52185744,0.5073843,0.49604502,0.5248478,0.49845773,0.5276311,0.5003015,0.5056378,0.49657074,0.49703357,0.48828357,0.5022946,0.5096834,0.4876556,0.53204393,0.49828964,0.52191746,0.5194319,0.5094991,0.5202078,0.48982188,0.5017966
0.5147354,0.4933239,0.5060827,0.5312474,0.48732662,0.52094346,0.5062063,0.49533823,0.5246446,0.49876478,0.52700585,0.5003413,0.5051109,0.49647197,0.4967857,0.48832664,0.50090003,0.50934696,0.48752376,0.5301529,0.49792722,0.52082884,0.5184427,0.5088358,0.5193417,0.48881972,0.5019686
0.51518375,0.49286687,0.505853,0.53146064,0.48707578,0.52104354,0.5055163,0.4953316,0.5246567,0.4985039,0.5270113,0.49961346,0.50464016,0.4963195,0.49684873,0.48821718,0.5009743,0.509196,0.48700202,0.52973425,0.49789178,0.5213643,0.51874226,0.50876445,0.5192044,0.4885932,0.5018397
0.51469654,0.49412268,0.5070991,0.5315043,0.48845157,0.52129287,0.5106731,0.49671906,0.52590364,0.49913207,0.5274325,0.50255835,0.50755817,0.49702165,0.4971266,0.48893028,0.503283,0.5110019,0.48964322,0.5356852,0.4982609,0.5204432,0.5191267,0.51081717,0.5209651,0.49192953,0.50213444
0.5144296,0.4938889,0.5065495,0.5318911,0.48837325,0.5213346,0.5102917,0.49595404,0.5246925,0.49884495,0.52755105,0.5024059,0.50619805,0.49662974,0.49671075,0.48879367,0.4999043,0.5098993,0.48829848,0.5341654,0.49774998,0.5202029,0.51854753,0.51053506,0.5216594,0.4916802,0.50319576
0.5146283,0.49420807,0.5074027,0.53337646,0.48877013,0.5208503,0.5114659,0.49627924,0.5266731,0.4989949,0.5281091,0.5029738,0.507268,0.49696225,0.4970732,0.4894212,0.5005798,0.5104318,0.489623,0.5348962,0.49711636,0.5196114,0.51851326,0.51096654,0.52172095,0.4919418,0.5033775
0.5144158,0.4938778,0.506631,0.5316548,0.48816848,0.5210511,0.50943947,0.49573368,0.5247783,0.49896488,0.5277059,0.5020277,0.5061487,0.4966737,0.4967972,0.48859707,0.4999556,0.50993174,0.48827705,0.5335588,0.49749795,0.52021873,0.5181488,0.5102543,0.5211039,0.49098384,0.5030213
0.51627827,0.49260756,0.505884,0.53297275,0.48752648,0.52065694,0.50452983,0.49628627,0.52559376,0.4978021,0.526824,0.49898875,0.504149,0.49688622,0.49740914,0.48938808,0.50153697,0.50942826,0.4865573,0.5275313,0.49722597,0.52113074,0.51958245,0.50816154,0.5186883,0.48825058,0.5019916
0.51534146,0.4933906,0.5065731,0.531981,0.48946425,0.5219846,0.5105644,0.49694985,0.52432644,0.49805868,0.52749085,0.5018973,0.505787,0.49666008,0.4968043,0.489439,0.4996412,0.51062125,0.48772076,0.5340581,0.49746826,0.5201277,0.51845104,0.5106892,0.5221237,0.49247476,0.50321454
0.51442134,0.49406132,0.5067788,0.5314752,0.48855966,0.52125734,0.5106332,0.49658376,0.52531034,0.49901637,0.52726954,0.5027089,0.50706595,0.49687582,0.4968775,0.4889429,0.50196636,0.510659,0.48911914,0.5354298,0.49803174,0.52011013,0.51878685,0.5106368,0.5212727,0.4919514,0.5026082
0.5149566,0.49413326,0.5072764,0.532795,0.48863226,0.52109134,0.51000667,0.4959711,0.5262433,0.49897856,0.5279969,0.5022844,0.5070228,0.49697533,0.4971986,0.48882923,0.5010701,0.51069486,0.4888436,0.53450906,0.49730277,0.5202232,0.5184918,0.51103455,0.52133185,0.49114242,0.5030964
0.51461995,0.4943362,0.5073956,0.5327094,0.48981518,0.52239877,0.5125211,0.4984231,0.52567905,0.49856195,0.52828515,0.5031574,0.507263,0.4967523,0.4966503,0.49009573,0.5019004,0.5104696,0.4902097,0.5369013,0.4981819,0.518878,0.5192154,0.511859,0.52307653,0.49391714,0.50252926
0.51450133,0.49365857,0.5065738,0.53142506,0.4878612,0.5214431,0.5090812,0.49530593,0.5251758,0.49900642,0.5281155,0.5015159,0.50618505,0.49635202,0.49703476,0.48823136,0.50101924,0.5098401,0.48827216,0.53412944,0.49760634,0.5209016,0.5184203,0.5102725,0.5209484,0.49042076,0.50251997
0.5149833,0.49223393,0.5046958,0.5296885,0.48777214,0.522618,0.5063678,0.49394476,0.52194315,0.49828646,0.52784646,0.49868816,0.50395274,0.49612424,0.49795464,0.4877895,0.49654374,0.50800514,0.48471022,0.5307882,0.49764216,0.52318376,0.5179594,0.51052135,0.5211466,0.48942572,0.5026829
0.5152609,0.49427593,0.50642425,0.53192455,0.48941872,0.52089983,0.5095004,0.49559656,0.523235,0.49838412,0.52648044,0.5019134,0.50510216,0.49689564,0.49753726,0.48936388,0.4968704,0.5104089,0.48622152,0.53115517,0.49611017,0.5194552,0.51738507,0.511138,0.52170455,0.49167848,0.50469124
0.5135975,0.4946983,0.5069782,0.5319122,0.48936358,0.5208528,0.51321876,0.4959954,0.5249255,0.4993766,0.52756864,0.5040866,0.50777346,0.49691996,0.4967108,0.48920664,0.49931034,0.5103824,0.48980153,0.5371753,0.49769238,0.5188292,0.5176383,0.5117469,0.5224614,0.49309412,0.503501
0.51471615,0.4946285,0.5077796,0.5329611,0.4894269,0.52121156,0.5123082,0.49716374,0.5265747,0.49903983,0.52806807,0.50347,0.5078569,0.49711707,0.49710983,0.4893581,0.50122476,0.5111458,0.4900136,0.5367131,0.49741867,0.5193016,0.518728,0.5118042,0.52241606,0.492891,0.5032939
0.51462287,0.4941504,0.5067183,0.53311765,0.48817092,0.5207841,0.50897,0.49622822,0.52639145,0.4988912,0.5277579,0.50174236,0.5066257,0.49682084,0.49705097,0.4893459,0.50181353,0.50983566,0.48954234,0.53272134,0.4975353,0.5193789,0.51884055,0.5098388,0.5202972,0.49053356,0.5019862
0.5144242,0.49403203,0.506621,0.5322419,0.48878023,0.5207952,0.51017004,0.4960448,0.5249834,0.49894586,0.52729875,0.5025626,0.50646263,0.49683937,0.49684477,0.48906305,0.49965957,0.51011795,0.4884628,0.5340093,0.49752754,0.5196085,0.5182481,0.51057446,0.5213918,0.49157023,0.5033796
0.5145853,0.4937599,0.50663877,0.53152376,0.4883322,0.521802,0.5106061,0.49703434,0.52518547,0.49871504,0.5274784,0.5023421,0.5066029,0.49658328,0.4967415,0.48899546,0.5023987,0.51032454,0.48913777,0.5353429,0.49817628,0.52013516,0.5192304,0.5105238,0.5215022,0.4921957,0.5022787
0.5143794,0.49368384,0.50543547,0.53142047,0.48951137,0.5218482,0.5113217,0.4950261,0.52240753,0.49850565,0.5273482,0.5018019,0.50491315,0.49633217,0.49718708,0.48917967,0.4949852,0.5089782,0.48651418,0.5334525,0.4968393,0.5193789,0.5169195,0.5114912,0.522665,0.49209824,0.5040369
0.5154098,0.49254388,0.5058832,0.5317211,0.48689264,0.5208794,0.5048999,0.49497038,0.52510005,0.49846423,0.5269683,0.49914497,0.50460595,0.49641082,0.4971018,0.48830038,0.5011019,0.50924706,0.4867074,0.5289352,0.49776685,0.52190626,0.5188774,0.50855726,0.51877004,0.48800704,0.501813
0.5148312,0.4941647,0.50732446,0.53188694,0.4886579,0.52141315,0.510872,0.49714634,0.52623475,0.49907088,0.5276237,0.50265956,0.5075857,0.49700505,0.49711323,0.48898348,0.50328416,0.51106685,0.48959044,0.5358609,0.49817038,0.5203295,0.5194294,0.5109224,0.5212446,0.49212703,0.50236017
0.5152267,0.49261785,0.50588936,0.5324442,0.48750928,0.5211895,0.50568116,0.49584004,0.52506477,0.49809045,0.5276104,0.49962685,0.50427765,0.49651033,0.49725974,0.48894623,0.50082225,0.5089536,0.48693043,0.52918583,0.49721128,0.52100116,0.51908916,0.5086392,0.51954234,0.48893553,0.50212336
0.51498145,0.49330616,0.50631446,0.53268504,0.4882558,0.5215636,0.5091465,0.49606022,0.5250563,0.49847052,0.52759135,0.50151134,0.5055943,0.4966992,0.49688765,0.48911592,0.50004286,0.50963485,0.4878888,0.5325901,0.49756142,0.520321,0.5188867,0.5099573,0.5212943,0.49108887,0.5029492
0.5142324,0.4943121,0.5071159,0.5317594,0.4887395,0.52117676,0.5114863,0.49696568,0.52544177,0.49905455,0.52753043,0.5031941,0.507433,0.49687457,0.49677092,0.48899525,0.5020731,0.5106982,0.48971808,0.53609174,0.49807698,0.51969016,0.5189237,0.51093304,0.52154267,0.4926059,0.5026551
0.515096,0.49319017,0.50556684,0.5312067,0.48897997,0.5212831,0.5073887,0.4948136,0.523396,0.498125,0.52639586,0.49979085,0.50433916,0.49612275,0.49748954,0.48872396,0.4972014,0.50935405,0.4850611,0.5312499,0.4968682,0.52032477,0.5170629,0.5104721,0.520585,0.48925477,0.50341856
0.51506144,0.49346548,0.50645614,0.53247106,0.48775828,0.5206367,0.50786173,0.49580932,0.52590984,0.49873725,0.52719575,0.5011324,0.50618666,0.49685663,0.49705455,0.48904118,0.5018585,0.5099182,0.4884119,0.531643,0.497963,0.5206841,0.518891,0.50921804,0.5197271,0.48988476,0.5022523
0.51471776,0.4936889,0.50666076,0.5319546,0.48816577,0.5212481,0.5092067,0.4958166,0.52514887,0.49872458,0.5275497,0.5017125,0.5062549,0.49681562,0.49694654,0.4887063,0.5002866,0.5098889,0.48808157,0.5328794,0.4978217,0.52068293,0.5185612,0.5100929,0.5210569,0.49088073,0.5029479
0.51486945,0.4935231,0.50639254,0.53150195,0.48762247,0.5212854,0.50779897,0.4951726,0.52543813,0.49892655,0.5277223,0.50082034,0.5060823,0.49658927,0.49718085,0.48819286,0.50148356,0.5100182,0.48799312,0.53276443,0.49764708,0.5212262,0.518374,0.50991607,0.520111,0.489573,0.5020936
0.5154442,0.4925982,0.5056284,0.5318725,0.4874226,0.5208729,0.5048436,0.49437833,0.52435625,0.49828607,0.52643526,0.499067,0.5042752,0.49651965,0.49726275,0.48859778,0.49886242,0.50884676,0.4857668,0.5280115,0.4973847,0.52185583,0.51805544,0.5089492,0.51918715,0.48749024,0.5026648
0.51518035,0.49368775,0.506198,0.531328,0.48874483,0.5215908,0.50834167,0.4956051,0.52472186,0.49851665,0.527852,0.5003508,0.5053628,0.4962074,0.49772948,0.48835823,0.49960414,0.51001084,0.48624626,0.53336596,0.49704996,0.5207838,0.51822,0.5106779,0.5211411,0.4902717,0.5029618
0.51565135,0.49254328,0.50578356,0.5320617,0.48715502,0.5199492,0.5034734,0.49512103,0.52518636,0.49811077,0.5261455,0.49873826,0.50439906,0.49637422,0.49737462,0.48851272,0.5010176,0.5091133,0.48619735,0.52811813,0.49768564,0.5215739,0.51884526,0.50845736,0.5181532,0.4871005,0.5020295
0.5147985,0.4939961,0.50646466,0.5317589,0.4896646,0.52150357,0.51125365,0.4958692,0.5244284,0.49870378,0.52761155,0.5022234,0.50621074,0.49650756,0.4971905,0.4890537,0.49833167,0.5103288,0.48744822,0.53537244,0.49721688,0.51977885,0.51766133,0.51167446,0.52234757,0.4923149,0.50374484
