Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.46887586,0.49910998,0.50288314,0.4924911,0.50376046,0.519718,0.51916105,0.4779726,0.50060683,0.5090192,0.5491924,0.5042482,0.49917153,0.50827205,0.5322295,0.52874696,0.53418416,0.49733248,0.50775045,0.46794134,0.5131629,0.47655588,0.4993571,0.51758623,0.5438484,0.5038223,0.50187445
0.46918476,0.4992284,0.5031264,0.4920504,0.5041337,0.51966095,0.51829994,0.47780603,0.49999052,0.50939703,0.5488026,0.50432193,0.49902642,0.50817,0.5326662,0.52861094,0.53379136,0.49774423,0.5083899,0.4671713,0.5134469,0.47710314,0.49898356,0.5175729,0.5438485,0.5042228,0.5015334
0.46927,0.49902633,0.50282353,0.49277946,0.5032442,0.51986873,0.51946974,0.47825643,0.500987,0.5092729,0.54950637,0.5048013,0.4990059,0.50873536,0.5321826,0.5291231,0.5347569,0.4979094,0.50776196,0.46808866,0.51323026,0.47711438,0.4997913,0.51764345,0.5442621,0.5040666,0.502398
0.46742874,0.4980584,0.50171363,0.49370414,0.50186217,0.5186344,0.5163113,0.47627628,0.5009253,0.50917673,0.5446824,0.50134045,0.4992803,0.5096022,0.53319377,0.5258574,0.533615,0.49449784,0.5075037,0.46966013,0.5110457,0.4754172,0.49665883,0.5151035,0.5404807,0.5000134,0.50235635
0.46908388,0.50001,0.5022142,0.49491644,0.5033001,0.51787466,0.5176799,0.4764108,0.50191563,0.5089384,0.5460856,0.5022273,0.5001038,0.50902474,0.5326639,0.5280143,0.532959,0.49547732,0.5072399,0.467429,0.5130584,0.4755392,0.49753127,0.5179422,0.54235256,0.5020681,0.50067294
0.46909174,0.4991128,0.50268376,0.4936804,0.5039983,0.5188755,0.51830715,0.4771825,0.50078726,0.50900924,0.5477165,0.5032031,0.49942067,0.50833803,0.5329781,0.5279166,0.5334891,0.4967657,0.50767994,0.46731526,0.5132063,0.47599673,0.49813348,0.5174467,0.54278487,0.50332373,0.5010982
0.4692726,0.49906668,0.5028372,0.493079,0.5040042,0.51937884,0.51836,0.47785953,0.5005365,0.50948256,0.548251,0.5040723,0.49919152,0.5088723,0.5334052,0.5280844,0.53406143,0.497579,0.5084332,0.46755886,0.51327187,0.47676376,0.49890634,0.51748735,0.543246,0.50408876,0.5015241
0.46864745,0.49872908,0.5030505,0.492285,0.5046334,0.5195612,0.5182277,0.4774823,0.49979752,0.50927603,0.54844344,0.5037208,0.49951264,0.5087108,0.5330914,0.52847457,0.53402746,0.49709848,0.50875866,0.4680517,0.51351583,0.47661626,0.49848714,0.51771474,0.5439297,0.50447524,0.5016011
0.46926314,0.499083,0.50272757,0.4938222,0.5039096,0.5186978,0.5188784,0.4767661,0.50106186,0.50891703,0.5477633,0.50356174,0.4991785,0.5081236,0.5327225,0.52834344,0.53232193,0.49646896,0.50731915,0.46733123,0.51342034,0.4757704,0.49821863,0.5175188,0.5433344,0.5034065,0.50110656
0.46868703,0.49854553,0.5032663,0.4904582,0.5043496,0.5207724,0.51692235,0.478467,0.49869618,0.51039296,0.5490152,0.504694,0.4989772,0.5093652,0.53378814,0.52819234,0.53559107,0.49858037,0.51029974,0.46789074,0.5134206,0.47838122,0.49931824,0.51732934,0.54380435,0.50509787,0.5021925
0.46879384,0.49908316,0.5027545,0.49276662,0.5036774,0.51934433,0.51775396,0.47758487,0.50045544,0.50935185,0.5478787,0.5034079,0.49935222,0.5089601,0.53305066,0.5280474,0.5343767,0.49693722,0.5083176,0.46808508,0.5129993,0.47675696,0.4985312,0.51743615,0.5431324,0.5035098,0.5016691
0.4693017,0.49886686,0.503102,0.4919864,0.50401676,0.52005005,0.5182161,0.47818714,0.5000224,0.5098626,0.5489461,0.50473654,0.49896798,0.509156,0.5335977,0.52851105,0.534523,0.49810052,0.5091675,0.46786478,0.51354444,0.47748837,0.49936455,0.51763666,0.54398155,0.5048039,0.5018751
0.4692528,0.4990242,0.50278264,0.49284503,0.503464,0.5198681,0.5194557,0.47806925,0.50091165,0.50931394,0.54953605,0.50489235,0.4989071,0.5084455,0.53233343,0.5291428,0.5346002,0.49794444,0.50778955,0.46738115,0.51335144,0.47697628,0.49963543,0.51764446,0.5441921,0.5041656,0.50205284
0.46867335,0.49791336,0.5028242,0.4932952,0.5033864,0.51913804,0.51748943,0.4780041,0.5005912,0.50964916,0.5475314,0.50319636,0.49913633,0.5104964,0.5337783,0.5274585,0.5348984,0.49679062,0.5084279,0.46911365,0.51289487,0.47682363,0.49856606,0.5173426,0.5430867,0.50348914,0.5026879
0.46941394,0.4990949,0.5029687,0.49366778,0.50327414,0.519055,0.51970285,0.4783202,0.5015907,0.50946665,0.5486842,0.5047493,0.4994391,0.51005834,0.5328082,0.5292178,0.533912,0.49733603,0.5079218,0.46888608,0.5134688,0.47673807,0.4999338,0.5183581,0.5447134,0.50429165,0.5026317
0.46853355,0.49915406,0.5024,0.4941019,0.5036364,0.5186569,0.51891875,0.47664517,0.501541,0.50828785,0.54752225,0.50244284,0.5000572,0.50844026,0.53189445,0.52838945,0.53330463,0.4956545,0.5066586,0.46814144,0.5129885,0.47498867,0.4979102,0.51774377,0.5431071,0.5023699,0.5013119
0.46794927,0.49828887,0.5020058,0.4942413,0.50263035,0.5183217,0.5174448,0.4754191,0.5012799,0.5088537,0.54528445,0.501428,0.49929842,0.50860107,0.5331065,0.5266551,0.5325435,0.4943739,0.5068151,0.46862507,0.5121386,0.47476572,0.49635327,0.5158564,0.54138505,0.5008707,0.5012771
0.4687567,0.49944374,0.50227594,0.49397928,0.5031983,0.5189103,0.5179963,0.47690797,0.50141937,0.5090529,0.54695904,0.5027801,0.49989578,0.5091755,0.5327942,0.5279082,0.5338352,0.49594706,0.5075953,0.4684613,0.5128218,0.47579446,0.49798873,0.5174081,0.54256654,0.5022642,0.5013867
0.46910742,0.4987525,0.5026848,0.49297547,0.5031187,0.5198005,0.51857924,0.47848123,0.5008506,0.5097534,0.5488319,0.5045752,0.49895614,0.5095347,0.53302413,0.5283887,0.53540003,0.4980106,0.50841874,0.46831614,0.5130344,0.47742343,0.4996766,0.51743287,0.54357964,0.503985,0.5025618
0.4688039,0.49871293,0.5014108,0.49575797,0.5018052,0.51803637,0.51735663,0.47723982,0.50247353,0.50930476,0.5457008,0.5020155,0.49972895,0.5104654,0.533359,0.52667385,0.5350061,0.49554148,0.506901,0.46879244,0.51167196,0.47583815,0.49773994,0.5169538,0.5409714,0.50107044,0.502325
0.46860474,0.49886113,0.50337005,0.48977172,0.5042282,0.52094054,0.519135,0.4780188,0.49907547,0.5091282,0.5506092,0.50547343,0.49874085,0.50747424,0.5317024,0.5296423,0.53375477,0.49821684,0.50850916,0.46701854,0.513474,0.47742295,0.49985445,0.5174904,0.5453968,0.50493306,0.5024036
0.46921378,0.4995114,0.5023804,0.4941203,0.5032265,0.51872706,0.51862836,0.4769831,0.5014466,0.50915945,0.54739064,0.50359726,0.49946797,0.508678,0.53268015,0.5283876,0.5332579,0.4967314,0.50755775,0.46736336,0.51300585,0.47615266,0.49852777,0.51759225,0.5431311,0.5030562,0.5013638
0.467161,0.49819675,0.5013189,0.4947524,0.50189704,0.51795155,0.5166782,0.47458848,0.50149614,0.50874764,0.5441013,0.50046664,0.49973002,0.50880945,0.5326046,0.5262249,0.53235114,0.49339923,0.5060725,0.46869513,0.5113926,0.4740485,0.49509102,0.5154581,0.5403701,0.49935567,0.5010912
0.46826923,0.49891874,0.50247717,0.4930341,0.50315857,0.5196097,0.5178796,0.4779278,0.5007509,0.5095359,0.54787016,0.503324,0.49974102,0.50942564,0.5328557,0.5277594,0.53581357,0.49714002,0.5083595,0.46882135,0.5125642,0.47668093,0.49886554,0.51720864,0.5427512,0.50282156,0.50207657
0.4674606,0.49842215,0.5011871,0.49396566,0.5015342,0.51880765,0.5157229,0.4766771,0.5013892,0.50957835,0.5448806,0.5013856,0.49975356,0.5104856,0.5331623,0.52635854,0.5352616,0.49503106,0.50758684,0.46880862,0.5113171,0.47591367,0.49667144,0.5162884,0.54046756,0.5003823,0.5022016
0.46915808,0.49897775,0.50303584,0.49394172,0.50367314,0.51821816,0.5192598,0.47722146,0.50142026,0.5088806,0.5476748,0.50356704,0.49955952,0.5094005,0.5324485,0.52900386,0.5324112,0.49620488,0.5072609,0.46828794,0.51356816,0.4758399,0.4986819,0.51833874,0.5445341,0.5036916,0.50196475
0.46926036,0.4988828,0.5028665,0.49251038,0.50389904,0.51985973,0.5185578,0.4778865,0.50043905,0.5095779,0.54883826,0.5045515,0.4989157,0.50883377,0.53330183,0.5285419,0.5341286,0.49784645,0.50852543,0.46736318,0.5134853,0.4769648,0.4991958,0.5175463,0.5437329,0.50444007,0.50163925
0.4685701,0.4987567,0.5027666,0.49218354,0.5035928,0.5198137,0.51744664,0.4783298,0.4999415,0.5101881,0.5479724,0.504361,0.4992478,0.5101128,0.5336942,0.527972,0.5350846,0.49829718,0.50961715,0.46806586,0.5130052,0.47762528,0.49947163,0.51747185,0.5433905,0.50417686,0.50250727
0.46852085,0.4986825,0.5031433,0.49091277,0.5042763,0.5202791,0.51894075,0.477466,0.4994599,0.50894624,0.5496595,0.5044538,0.49903303,0.50752664,0.5321153,0.5288752,0.53355277,0.49763715,0.50810575,0.46724796,0.51320857,0.4766016,0.49895075,0.51734,0.5444941,0.50434756,0.5019246
0.4688491,0.49901837,0.5026057,0.49327293,0.50329196,0.51929766,0.51818675,0.47746208,0.5008767,0.50937194,0.54810756,0.5035866,0.49917263,0.50841576,0.5326257,0.5280048,0.53454655,0.4969945,0.50765014,0.467689,0.5128648,0.4765518,0.4985259,0.51706284,0.5428622,0.5028807,0.50158364
0.46870863,0.4987741,0.5026814,0.49207047,0.50339174,0.5203698,0.517804,0.47857812,0.5001448,0.5099198,0.54901475,0.50426227,0.49926,0.50898516,0.53324264,0.5278906,0.5365176,0.49810144,0.5089321,0.46849555,0.5127782,0.47761694,0.499192,0.51706856,0.542962,0.5037338,0.5021128
0.4692736,0.49911228,0.5032073,0.49246946,0.5043723,0.5194405,0.5190937,0.47784868,0.50025916,0.50905174,0.5491493,0.50445247,0.49903557,0.5080579,0.53245515,0.52888286,0.5331895,0.4974732,0.5080393,0.46736792,0.51364315,0.47669777,0.49928063,0.51783466,0.54414195,0.5044926,0.5016083
0.4687828,0.49889395,0.50344026,0.48988882,0.5045617,0.5209237,0.5183767,0.47841504,0.49872294,0.50965136,0.55018085,0.50549227,0.49882543,0.5081319,0.53256077,0.5293233,0.5343375,0.4987184,0.5094968,0.46704254,0.513665,0.4780052,0.4999011,0.51772636,0.5449945,0.5054956,0.50222087
0.4688083,0.49881855,0.50271213,0.4919866,0.50371534,0.5203157,0.5179695,0.47784436,0.500041,0.5098348,0.54881924,0.50452995,0.4989904,0.5087564,0.5333192,0.52821434,0.53484184,0.49801645,0.50883436,0.46725196,0.51306707,0.47720897,0.4990977,0.5171009,0.54331785,0.5040539,0.5017942
0.46811077,0.4986091,0.5017996,0.49462417,0.50240964,0.51843435,0.5163549,0.47618136,0.5012377,0.50897133,0.5449442,0.5013131,0.49953648,0.5092141,0.5332099,0.5261368,0.5335679,0.4943168,0.5072707,0.46923813,0.5115679,0.47537202,0.49645558,0.5157498,0.5402224,0.50037444,0.501547
0.46935114,0.49940258,0.5032404,0.4931247,0.5040165,0.51870745,0.5190699,0.4774455,0.5008573,0.5089798,0.54827815,0.5040522,0.4993105,0.5085022,0.53221166,0.52909505,0.5323957,0.49678713,0.5075989,0.46780667,0.5137347,0.4763369,0.49900788,0.5181814,0.54445404,0.5039798,0.50158256
0.4686714,0.49871433,0.5029536,0.49161515,0.5041411,0.52042943,0.518575,0.47808474,0.499775,0.50935787,0.5497186,0.5044471,0.49911004,0.50805295,0.53257143,0.52837414,0.5351637,0.49818915,0.50833815,0.46715057,0.5130405,0.47704843,0.49918133,0.5171592,0.54361683,0.50421995,0.5018474
0.46904904,0.4991103,0.5029034,0.49349928,0.5037552,0.51876265,0.5190859,0.47703412,0.50109065,0.5087704,0.5480749,0.50358,0.4991863,0.50821644,0.5321406,0.5286771,0.5324252,0.496259,0.5070795,0.46792442,0.5133327,0.47576782,0.498564,0.51765376,0.5438478,0.5032285,0.50146633
0.46864864,0.4988522,0.5033171,0.49047095,0.50448287,0.5204282,0.5187926,0.4779706,0.49911708,0.50918436,0.5499765,0.5050581,0.49881414,0.50761163,0.5320328,0.52924335,0.5335235,0.4982209,0.5085928,0.46667236,0.51345205,0.4772797,0.49953932,0.51756215,0.544844,0.5049544,0.50203955
0.4690064,0.49892142,0.50305784,0.49231318,0.5042937,0.5194434,0.51830804,0.47751215,0.4999906,0.5091605,0.5485854,0.5038518,0.49906898,0.5079981,0.53276527,0.52830535,0.53362304,0.49731266,0.5081606,0.46732903,0.5134,0.47663948,0.49856818,0.5174862,0.5435531,0.5040736,0.50129974
0.46897095,0.49902436,0.50257945,0.49353737,0.5042879,0.51882726,0.51958436,0.47689724,0.50130737,0.50807697,0.5486938,0.50329685,0.4992981,0.50757,0.53197527,0.52882785,0.53270626,0.49648783,0.506586,0.46657282,0.5133101,0.47521013,0.49835148,0.5177979,0.54359597,0.50353444,0.5009326
0.46861768,0.49892184,0.50281924,0.49110433,0.50396335,0.5207126,0.518777,0.47786054,0.4996973,0.50933474,0.5498725,0.5048975,0.49876383,0.50764215,0.5323256,0.5287169,0.53469473,0.49834627,0.50831276,0.4665213,0.5130385,0.4771428,0.49942705,0.5169585,0.54391766,0.50426763,0.50179
0.46916425,0.49914956,0.50223905,0.494585,0.5027165,0.51889825,0.51835924,0.47743064,0.50180626,0.5094386,0.5474094,0.5033143,0.49975505,0.5096007,0.5332522,0.52772886,0.5345818,0.49670136,0.50738394,0.46842977,0.5127172,0.4762049,0.4983439,0.5174658,0.5424569,0.502465,0.50185263
0.4688332,0.49900094,0.5027861,0.4933661,0.5038736,0.51899505,0.51903534,0.47725242,0.50099343,0.5087193,0.54836285,0.5033775,0.49949518,0.50836414,0.53210646,0.52874357,0.5337727,0.49654144,0.50724024,0.46779513,0.5133111,0.4759491,0.49851072,0.5177807,0.5436787,0.5034272,0.50148106
0.46884546,0.49916625,0.5023875,0.4939367,0.50361234,0.51899374,0.5174964,0.47684765,0.5008926,0.50935704,0.546826,0.50294554,0.49960732,0.50886095,0.53354007,0.52728784,0.53373384,0.4963693,0.5081252,0.46787322,0.5127272,0.4760553,0.49779186,0.516898,0.5419123,0.5026549,0.5010869
0.46900806,0.49936837,0.5028204,0.49307838,0.5040398,0.519035,0.518954,0.47737673,0.50070894,0.50888276,0.5485535,0.5038182,0.49940318,0.5079588,0.5321271,0.5286575,0.53340286,0.49698627,0.507492,0.4671693,0.51330155,0.47618204,0.4986989,0.5176934,0.54360384,0.5035208,0.50134385
0.46903178,0.49908417,0.50265574,0.49390382,0.50339305,0.5189458,0.5191221,0.47726145,0.50144273,0.50899434,0.54809207,0.5035703,0.4995301,0.50870055,0.53258216,0.5283562,0.53344876,0.49671662,0.5071027,0.46804652,0.51302296,0.47571832,0.49857756,0.5175935,0.5434578,0.50302607,0.5016665
0.4690657,0.49960378,0.50222635,0.49426237,0.50320524,0.51881677,0.5194603,0.47684595,0.501891,0.5086875,0.547938,0.50352395,0.49959058,0.50792813,0.5319441,0.5285367,0.5330205,0.4963306,0.5065287,0.46721196,0.51287836,0.47534686,0.49850154,0.517376,0.5430468,0.50238484,0.50116885
0.46797132,0.49850294,0.5022296,0.49413952,0.50270534,0.5183448,0.51942027,0.4746723,0.50150007,0.50836957,0.5457506,0.5020173,0.49976313,0.50809175,0.53242767,0.527501,0.5309871,0.49431056,0.50646406,0.46950167,0.5121269,0.47376207,0.49685264,0.5159901,0.5431328,0.5013192,0.50178474
0.46659982,0.4992791,0.4994825,0.49829018,0.50056714,0.5159303,0.5141643,0.47189388,0.50355303,0.5080422,0.53995544,0.49685428,0.5009484,0.5081937,0.53130436,0.5241278,0.5314794,0.49032485,0.50355387,0.46612942,0.5098749,0.47190884,0.4917706,0.51450413,0.5360427,0.4943792,0.49920678
0.4689274,0.49855596,0.5028317,0.49333426,0.5034465,0.5190376,0.5190593,0.47761542,0.50114566,0.50892407,0.5485854,0.5034698,0.49922103,0.5089586,0.5324491,0.5286234,0.53423613,0.49673226,0.5073547,0.468356,0.5132806,0.47631526,0.49877763,0.51776505,0.5438884,0.50364983,0.5020267
0.46767092,0.4977588,0.5017161,0.4936834,0.5026353,0.5198073,0.51715374,0.4769945,0.50071025,0.5093034,0.5471733,0.50213057,0.49920875,0.5086257,0.533177,0.5262834,0.53590494,0.49584013,0.5072999,0.46839264,0.5116883,0.4757461,0.49698877,0.51557,0.54049087,0.501207,0.5015992
0.467569,0.4981403,0.5019468,0.49467504,0.5015053,0.5183214,0.5189204,0.47527635,0.50202227,0.5085346,0.54526496,0.5015449,0.4997795,0.50888336,0.5321648,0.52696466,0.5324555,0.4941734,0.5061337,0.47033715,0.51134926,0.47411963,0.497072,0.5156329,0.54257065,0.500171,0.5028729
0.46852493,0.49880233,0.50306576,0.49063614,0.5042209,0.52074194,0.51932895,0.4778806,0.4995275,0.50891113,0.5503452,0.5049371,0.49892297,0.50719374,0.5318253,0.5291384,0.5342431,0.49815243,0.5080608,0.4668233,0.5131627,0.4768505,0.49948004,0.5172243,0.54451776,0.50449866,0.50190157
0.46870843,0.49921057,0.5033924,0.48991692,0.5047783,0.52058715,0.5186272,0.47800446,0.49876073,0.5091388,0.5500836,0.5053043,0.4987992,0.50720173,0.5318925,0.5292848,0.5330222,0.49820924,0.5087609,0.4663664,0.51352715,0.47735703,0.49964675,0.5175069,0.54482263,0.50504005,0.50182223
0.4688143,0.498942,0.5028312,0.49249545,0.5038021,0.51995295,0.51784885,0.47798133,0.5001998,0.50977445,0.5483852,0.5040389,0.4995001,0.50911486,0.53342766,0.52804667,0.5353313,0.49778536,0.5088816,0.46818456,0.5131881,0.4771528,0.49881727,0.51742476,0.5431709,0.5039042,0.5017093
0.4689245,0.4993531,0.5028041,0.49308392,0.50371045,0.5191069,0.5188679,0.47738525,0.50090086,0.5090889,0.5482571,0.5038118,0.49945784,0.50828433,0.5323444,0.5286295,0.53359294,0.4970362,0.5075739,0.46754253,0.51321167,0.47619805,0.49877897,0.51765376,0.5436863,0.50341547,0.5013518
0.4691775,0.49915087,0.50281286,0.4931619,0.5041728,0.51912546,0.51847523,0.477179,0.500609,0.5090389,0.5480565,0.50357467,0.4993434,0.50820863,0.5330664,0.52819026,0.533226,0.49687833,0.50788283,0.46743697,0.5133262,0.47609502,0.49824646,0.51751554,0.5432254,0.5036934,0.5010206
0.46899074,0.4988342,0.5020223,0.49509275,0.5030132,0.5185974,0.5200812,0.47626275,0.5025038,0.50794727,0.54793835,0.50276655,0.49940506,0.50772256,0.53168136,0.5283454,0.53256506,0.49525434,0.5052947,0.4675738,0.51267135,0.47433704,0.49790135,0.51707494,0.542733,0.5017313,0.50131136
0.46819007,0.49822474,0.50224775,0.49321023,0.50252056,0.51939005,0.5184044,0.477522,0.501218,0.50919497,0.54805994,0.50316805,0.4991261,0.5090433,0.53252465,0.527745,0.53480333,0.49648955,0.50726086,0.46851432,0.51227677,0.4762161,0.4986551,0.5168218,0.54282695,0.5024294,0.50251114
0.46906084,0.49891007,0.50252825,0.49446467,0.5040377,0.5183345,0.5193584,0.47678766,0.5018416,0.50797325,0.54776376,0.5025099,0.49943557,0.50839436,0.5321785,0.5284806,0.53266084,0.49565265,0.5063078,0.46763924,0.5131537,0.47485712,0.4981413,0.5178297,0.5433596,0.5029528,0.5012104
0.469032,0.4993035,0.5029912,0.49259308,0.5041492,0.5193447,0.51934046,0.47760355,0.50048614,0.5088675,0.54910403,0.5043219,0.49917358,0.5075359,0.5319369,0.5289542,0.53329444,0.4973522,0.5074535,0.46695662,0.5133736,0.47631946,0.49903035,0.51758975,0.5439832,0.5038683,0.5014553
0.46652198,0.49866697,0.50058705,0.4962185,0.5013668,0.51608706,0.5148514,0.47312948,0.5021277,0.50823563,0.54119617,0.49813884,0.500354,0.50855315,0.5314589,0.52507883,0.5307971,0.49108166,0.50483394,0.46774107,0.5105202,0.47286367,0.49293628,0.5150097,0.53837574,0.4966106,0.5003085
0.46924993,0.49886927,0.50277793,0.4928247,0.5030909,0.5201576,0.5190413,0.47841835,0.50099057,0.50967693,0.5494001,0.50480264,0.4990295,0.50929207,0.5328434,0.52888024,0.53561765,0.49790287,0.50818205,0.4685537,0.51320624,0.47734874,0.49972975,0.5176329,0.5440463,0.5041186,0.50239563
0.46865308,0.4988352,0.5032221,0.49039495,0.50444543,0.5207249,0.5183976,0.47809955,0.4989982,0.50952476,0.5500386,0.505176,0.4987672,0.50790435,0.5324224,0.52900803,0.534313,0.49858326,0.5089136,0.46643528,0.5134315,0.47765854,0.49956885,0.51744,0.5445502,0.505059,0.5020015
0.46836916,0.4992964,0.5020079,0.49441946,0.50272566,0.51836544,0.51832944,0.47632185,0.5020205,0.50848216,0.5468485,0.5021222,0.49977484,0.5081561,0.53166133,0.52798533,0.53338856,0.4952229,0.5062971,0.46765444,0.51246244,0.4751343,0.49767113,0.51718956,0.54228574,0.5012723,0.5012259
0.4692932,0.49904388,0.501881,0.49449426,0.50184715,0.5193618,0.51769316,0.47834292,0.50202364,0.5099484,0.5472787,0.50360906,0.4995019,0.5107747,0.5336617,0.5274431,0.5365847,0.49721637,0.5081971,0.4694784,0.51229215,0.47730055,0.49912152,0.5172927,0.54198265,0.50246865,0.5026557
0.46911475,0.49923453,0.5024995,0.49364275,0.5029386,0.519324,0.5185303,0.47748113,0.5013927,0.5094274,0.5478813,0.5037216,0.49950168,0.50923705,0.53307664,0.52810854,0.53429854,0.49694112,0.50782675,0.4684946,0.5128464,0.4764273,0.49875978,0.5173895,0.5430481,0.5029545,0.5018031
0.4691974,0.4992971,0.5026066,0.4941398,0.5041822,0.5186612,0.51805204,0.47707337,0.5009169,0.509066,0.5473594,0.5030019,0.49968174,0.50862944,0.53330743,0.5277643,0.5334759,0.4963568,0.50781673,0.46766782,0.51327604,0.47592938,0.4978073,0.5175522,0.5424572,0.5032325,0.5007785
0.46907568,0.49897268,0.50282186,0.49215403,0.5035434,0.5203671,0.5185326,0.47842652,0.50035757,0.50982773,0.5492983,0.5050464,0.4989048,0.5089973,0.53316593,0.528595,0.5352901,0.49836698,0.50887793,0.4676354,0.5131543,0.4775614,0.49979386,0.5174075,0.5438048,0.50450146,0.5021448
0.46943563,0.4990832,0.5029584,0.49318665,0.5040345,0.5192368,0.51881504,0.47747114,0.50068784,0.50909716,0.54851824,0.50395596,0.49915913,0.50840014,0.5329056,0.5284894,0.53341895,0.4972486,0.5078257,0.46748382,0.51349664,0.47640336,0.4986782,0.5177395,0.5436327,0.5040161,0.50137556
0.46860364,0.49820113,0.5030072,0.49189937,0.50410265,0.52000946,0.5176728,0.4783504,0.4995708,0.50988835,0.54883206,0.50397015,0.49911085,0.5092176,0.5335298,0.52780944,0.53555393,0.49810502,0.5091136,0.46808392,0.51315534,0.47738376,0.49885634,0.5172548,0.54332256,0.50440407,0.5021177
0.46847326,0.49905452,0.5030683,0.4908505,0.50441337,0.52053946,0.5182701,0.47838074,0.49918622,0.5095334,0.54969174,0.5048237,0.49905944,0.508031,0.532496,0.5285208,0.5348204,0.49864507,0.5089783,0.46686164,0.5131187,0.47743818,0.49963215,0.5173418,0.5439241,0.50464016,0.5019426
0.46845147,0.49858996,0.5033483,0.49030513,0.5039411,0.5207968,0.51755697,0.47904253,0.4989074,0.51030153,0.5493174,0.504848,0.4992825,0.50970054,0.5335191,0.52841485,0.5363206,0.49871835,0.510217,0.4693535,0.5132235,0.4784028,0.4997712,0.51754653,0.5445285,0.5050916,0.5029477
0.4670581,0.49826536,0.50123125,0.49450094,0.5014859,0.5181015,0.51596814,0.47523192,0.5013114,0.5090231,0.5439592,0.5005504,0.49949324,0.5089548,0.53273785,0.5256548,0.5332615,0.49346685,0.5064248,0.46896052,0.51085746,0.47462228,0.49536103,0.51494455,0.5396623,0.49882084,0.50145304
