Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49459845,0.4849534,0.5144474,0.46747905,0.49394116,0.5079162,0.4961002,0.49056607,0.47193724,0.47071108,0.5047114,0.5132289,0.49895623,0.5072369,0.48256174,0.51465535,0.44378385,0.49403685,0.49298036,0.49794617,0.49150375,0.5269424,0.49148768,0.50677407,0.5154215,0.5168534,0.5024548
0.4900502,0.47724405,0.47559863,0.45171037,0.48008782,0.5038066,0.45298776,0.47633168,0.46245983,0.4574485,0.49160585,0.5037687,0.46639708,0.4922589,0.4762829,0.4962838,0.45238248,0.49733675,0.5075153,0.44875842,0.4995894,0.50453055,0.49284345,0.47876874,0.49334466,0.5001909,0.5029642
0.5105824,0.47510752,0.5328053,0.49872118,0.50055456,0.50604755,0.4860987,0.4897874,0.49982947,0.47219288,0.47828534,0.49765882,0.51153904,0.53212714,0.4920151,0.4924805,0.45568788,0.47745967,0.51158035,0.47499278,0.49298933,0.4969455,0.49873543,0.48825777,0.50926584,0.5188252,0.48491004
0.4850487,0.46051806,0.46091756,0.44378078,0.47241953,0.48821828,0.44773564,0.4681433,0.45166442,0.4531112,0.47233745,0.49145952,0.45567867,0.48716113,0.48093572,0.48396558,0.4387073,0.4858754,0.49989244,0.43101066,0.47469428,0.4861267,0.47872373,0.44805732,0.47280475,0.4750177,0.48825204
0.5023993,0.4872505,0.50632864,0.47311223,0.48912898,0.5264452,0.46146473,0.4894377,0.49075803,0.4776224,0.4939172,0.49923772,0.5029574,0.5182414,0.48395297,0.4928898,0.48553032,0.47624066,0.52531874,0.46199486,0.5171349,0.5207781,0.49634156,0.48637497,0.51494557,0.5243275,0.4831243
0.50002325,0.50062764,0.5263257,0.48064342,0.51022756,0.50160414,0.5031998,0.49618456,0.48007655,0.4872825,0.5083757,0.5193671,0.51204234,0.5190027,0.4772271,0.50379825,0.44848657,0.48618495,0.48624298,0.52285624,0.5057181,0.5343827,0.49539262,0.52118003,0.52356666,0.5170141,0.50884396
0.5126745,0.47656676,0.51408017,0.4806383,0.5072217,0.52509135,0.49017465,0.48166668,0.47188976,0.4759807,0.4953666,0.50933164,0.50565,0.5059668,0.485806,0.49378446,0.46341306,0.4965949,0.50380635,0.49321002,0.48192394,0.5339198,0.48771352,0.48837999,0.5207561,0.5097065,0.48945686
0.50943506,0.48832715,0.5313698,0.4820353,0.49935699,0.53466403,0.5079875,0.48889428,0.48352948,0.4761669,0.5022333,0.51632935,0.51527816,0.5162994,0.47913766,0.5119786,0.45788902,0.49753103,0.5177869,0.52209985,0.50465095,0.5362045,0.5036576,0.5089149,0.5457301,0.536994,0.48842144
0.5077559,0.48416236,0.50529605,0.47671905,0.4807749,0.48363405,0.47710606,0.4929702,0.49178675,0.48892245,0.4887958,0.5027383,0.49883077,0.5074812,0.49932247,0.4997209,0.45292774,0.503067,0.48485774,0.49323428,0.47744733,0.5006199,0.50386024,0.4856738,0.51380706,0.5162461,0.50125813
0.49663565,0.4822393,0.5149157,0.4818767,0.5033331,0.514296,0.49289083,0.48078033,0.4803938,0.47056007,0.49532598,0.50338197,0.507434,0.5093997,0.5054969,0.5094456,0.443701,0.48267075,0.49354506,0.48136494,0.48267472,0.51093215,0.46844682,0.49420783,0.5006521,0.5011214,0.4863591
0.52270406,0.49805036,0.53043056,0.5042064,0.50578165,0.50711685,0.49357986,0.50061214,0.5020228,0.491725,0.50416106,0.5120949,0.5132241,0.51196694,0.49600238,0.50490516,0.46655405,0.5184869,0.49459964,0.5224907,0.4984313,0.5099635,0.51929176,0.5135404,0.54194164,0.5451109,0.517761
0.51620364,0.4917262,0.5111819,0.48356816,0.50025946,0.522783,0.46538433,0.47767076,0.4807558,0.48389974,0.5054454,0.51250523,0.5020035,0.51546246,0.488746,0.49479097,0.45644847,0.50586367,0.5085882,0.47185212,0.51015353,0.51810044,0.49226063,0.49879196,0.51142406,0.51408774,0.5013358
0.52270144,0.51173687,0.56078815,0.5178062,0.5257742,0.5145033,0.5270228,0.51256293,0.5007769,0.50647986,0.5175842,0.5291254,0.5372144,0.53097755,0.47872236,0.51809806,0.48595038,0.5046169,0.49125898,0.5670589,0.5065727,0.54159737,0.51183856,0.5369811,0.55301523,0.5468397,0.50640893
0.5004167,0.47843957,0.52486193,0.4882706,0.48679218,0.51401246,0.49653754,0.49900112,0.49516454,0.47754872,0.49151316,0.49545538,0.50930995,0.51739967,0.49865237,0.51503944,0.47347865,0.48611546,0.5021611,0.493713,0.4790613,0.5127857,0.49280366,0.49336746,0.5218844,0.5259136,0.4846023
0.5079983,0.47247297,0.51365954,0.47060153,0.4752004,0.5028771,0.47281376,0.48118916,0.48479024,0.46096092,0.48609555,0.49844012,0.50089735,0.5152437,0.49515158,0.4933547,0.44004327,0.4784733,0.50827646,0.44590375,0.48155326,0.4853167,0.48788917,0.4737899,0.48638225,0.49924874,0.48618722
0.50996315,0.5055917,0.5433685,0.50803,0.5379907,0.5201418,0.51815027,0.50145006,0.48969403,0.5030095,0.51382035,0.5156071,0.53462565,0.52645785,0.4811726,0.50052565,0.4814957,0.48168728,0.48564646,0.5394707,0.50700974,0.5514614,0.486115,0.523094,0.5322221,0.51606864,0.49945053
0.52567506,0.4876652,0.5376702,0.50140357,0.5024929,0.5099514,0.5071612,0.49247202,0.49301356,0.4795159,0.5035003,0.52128917,0.5133669,0.49557865,0.49964628,0.49687132,0.46030992,0.5129384,0.49357224,0.5198387,0.47189727,0.52598494,0.5057829,0.50410694,0.53640014,0.52533245,0.51151526
0.48685426,0.46283415,0.48444602,0.45483127,0.47704044,0.49244818,0.46485725,0.4795237,0.4686998,0.45525986,0.4740046,0.48528156,0.48084342,0.50127786,0.4974851,0.5005177,0.43713138,0.4776702,0.49710295,0.44543418,0.47139487,0.484317,0.4765266,0.46510595,0.48686233,0.49036983,0.48063248
0.5067425,0.5045897,0.54203993,0.4923466,0.5197043,0.5408133,0.5078429,0.49602616,0.498237,0.49777085,0.5313206,0.524366,0.52803946,0.5002208,0.4993554,0.51601857,0.48610145,0.5046697,0.49576575,0.53002536,0.49841645,0.5588878,0.49404106,0.520122,0.54630613,0.54082346,0.51446265
0.5253436,0.48963588,0.54019994,0.5048685,0.5077314,0.50517744,0.50348675,0.4911939,0.49296913,0.48522887,0.5027332,0.51793367,0.5173565,0.5046202,0.49733534,0.49120626,0.4467094,0.5004567,0.49282098,0.51707536,0.4816361,0.5161208,0.5021005,0.5068841,0.5316228,0.51931787,0.50743145
0.50478166,0.49322256,0.49799776,0.47699198,0.498266,0.47880274,0.452691,0.48155692,0.48426095,0.49213466,0.49004522,0.51276124,0.49680737,0.49705976,0.50081193,0.46835485,0.4548172,0.4849798,0.47796065,0.47468626,0.46729505,0.51391864,0.47894835,0.47199,0.48671785,0.48584038,0.5155068
0.50820917,0.47508743,0.5373363,0.49127677,0.49828792,0.5125013,0.49072233,0.4860581,0.4818756,0.4783378,0.49741265,0.5157514,0.5096169,0.51348436,0.47437558,0.4976981,0.4666543,0.50318384,0.5153983,0.49507055,0.47422695,0.52586335,0.49989572,0.4815033,0.5207566,0.5021813,0.49061507
0.50486475,0.4827179,0.52275634,0.47320536,0.5024737,0.5067675,0.5051857,0.4832618,0.47525477,0.47075686,0.49211067,0.5184751,0.5112523,0.5154499,0.48236796,0.5050789,0.43187487,0.48994225,0.4991573,0.51647854,0.48303118,0.52121526,0.49656162,0.50059056,0.52718675,0.5175204,0.4953642
0.5177446,0.49617344,0.53939134,0.49655086,0.51745707,0.52372503,0.5044272,0.49050942,0.49396142,0.48615113,0.507876,0.5227423,0.52281076,0.5043649,0.48782128,0.49022806,0.47670543,0.49807036,0.5045687,0.5256655,0.49800676,0.5446756,0.50488454,0.51416004,0.5475356,0.5293244,0.50611275
0.5267523,0.5002469,0.5445014,0.5053869,0.50047046,0.5172762,0.5033602,0.4948377,0.5008869,0.498583,0.5211578,0.52326345,0.52155864,0.5229616,0.49230254,0.52497584,0.4688727,0.5315962,0.49978518,0.5206117,0.49366722,0.5100043,0.5087694,0.5178795,0.53106344,0.5334886,0.50823873
0.51949304,0.49501863,0.5475959,0.5120934,0.52883184,0.5205298,0.51093817,0.4994622,0.49425018,0.4956053,0.5177278,0.5218354,0.5269092,0.50081193,0.4932969,0.49860218,0.48866284,0.5074824,0.49340034,0.5284784,0.48713613,0.5509597,0.50085664,0.51271784,0.5353542,0.5239563,0.5138051
0.51449686,0.4845076,0.5185894,0.47742668,0.48562673,0.5020875,0.48267242,0.48064077,0.48459843,0.47536486,0.49226034,0.5174198,0.5007869,0.50345325,0.48197815,0.48313862,0.4522143,0.49839428,0.50664276,0.4948373,0.48788974,0.52217543,0.50786585,0.4949787,0.5295135,0.5141304,0.50246364
0.5162956,0.4899601,0.51964736,0.5106724,0.49437556,0.47213748,0.48591593,0.49912515,0.50655293,0.5029548,0.48861963,0.49739692,0.5106329,0.51891565,0.5133538,0.48768982,0.47648516,0.50236654,0.46522477,0.49565646,0.46696445,0.49729285,0.48997366,0.49021772,0.49859044,0.5076945,0.50414306
0.5111298,0.48444936,0.53226244,0.48556614,0.48718226,0.5113177,0.5011285,0.48745462,0.4894168,0.47626624,0.49750453,0.5157997,0.50439477,0.50667065,0.47650543,0.49384284,0.47271165,0.50619763,0.5117441,0.508475,0.49144354,0.52674305,0.51606476,0.504646,0.5409438,0.5252967,0.49902937
0.50154275,0.4816391,0.5144158,0.48799995,0.49633974,0.5160693,0.47825515,0.48298612,0.48166445,0.48646924,0.4920582,0.50462705,0.50096816,0.5071152,0.49714333,0.48399827,0.46875715,0.4878515,0.49521336,0.481885,0.47471705,0.5345847,0.47583404,0.4784634,0.5062436,0.50177467,0.4904278
0.51191294,0.50435287,0.53294754,0.49482384,0.51637334,0.5016508,0.50470275,0.49248558,0.49441457,0.50433,0.5106252,0.5233058,0.52351624,0.5018267,0.5025128,0.5038581,0.46097225,0.49902627,0.47113624,0.53160936,0.47898248,0.5322429,0.4849358,0.5074506,0.52459615,0.51875764,0.5145189
0.5071656,0.4856057,0.5013788,0.4860939,0.48845878,0.53905964,0.48476803,0.48435032,0.49030715,0.48267436,0.5001881,0.49428973,0.49163365,0.5131214,0.4835469,0.48244897,0.4995122,0.48304626,0.5266854,0.4639001,0.51648986,0.51938015,0.4955355,0.48587745,0.5139136,0.51262814,0.47551715
0.5200852,0.50448436,0.54683274,0.5013264,0.51686156,0.51934767,0.5048971,0.4987889,0.5025884,0.4898307,0.5152434,0.5290006,0.5265971,0.5030966,0.492425,0.50288093,0.47067446,0.50686014,0.49959865,0.5309977,0.50226474,0.5459927,0.5152751,0.52352625,0.5500819,0.5384183,0.5228504
0.49825338,0.46860045,0.50241363,0.46648064,0.4782805,0.4926659,0.4691245,0.48150665,0.48227137,0.46973553,0.4776872,0.496565,0.48954567,0.49666053,0.4969519,0.48750132,0.44484603,0.48780814,0.49619982,0.4612596,0.46686292,0.49625385,0.4874223,0.47010842,0.49957204,0.4950372,0.48765624
0.4936434,0.49602365,0.5268357,0.4844519,0.5080132,0.53669715,0.4981831,0.49338433,0.4978758,0.47701672,0.50978446,0.500165,0.5198751,0.50845635,0.50652057,0.5052343,0.47048128,0.46019286,0.50418633,0.47873086,0.5051885,0.5376465,0.4711554,0.51214063,0.5168415,0.5182031,0.4888277
0.5100857,0.49479985,0.52371943,0.4903902,0.4931906,0.48527974,0.48948762,0.5036005,0.4971798,0.50120115,0.5059582,0.51142627,0.5083394,0.5160986,0.49946278,0.5100151,0.46093825,0.5052962,0.47070053,0.51151973,0.47335243,0.513786,0.49831784,0.5034224,0.51324755,0.52315533,0.5122963
0.51091486,0.48448697,0.52855074,0.4861389,0.49540088,0.52491724,0.50454986,0.48608935,0.4882515,0.4777525,0.5043363,0.51176655,0.50762814,0.49712497,0.49031624,0.49755824,0.4758653,0.50224996,0.5018148,0.5047915,0.4836673,0.540976,0.49853343,0.5032107,0.5363686,0.51866627,0.49927452
0.5041334,0.48638818,0.53172433,0.49165627,0.5061806,0.51697326,0.5176089,0.49813992,0.48249835,0.47669104,0.5068167,0.51110446,0.5103911,0.50061136,0.49794236,0.5143716,0.45593977,0.491595,0.4878109,0.51730984,0.4777361,0.52961165,0.48410293,0.51257336,0.5229095,0.51643115,0.4985304
0.5265332,0.5024193,0.556634,0.5215118,0.5173352,0.49488685,0.5312729,0.5093396,0.50164783,0.50454247,0.50935084,0.52387726,0.5311947,0.5261465,0.49094892,0.5143773,0.46706027,0.5074533,0.47789118,0.56283677,0.480202,0.5118476,0.5080043,0.5231805,0.54046845,0.535109,0.50894845
0.5148474,0.4926349,0.5386525,0.4996118,0.4898394,0.5385524,0.52266234,0.4949697,0.5147453,0.49434403,0.51237917,0.5048075,0.5212712,0.51289654,0.49389678,0.5064488,0.49848577,0.4936074,0.5209977,0.5030798,0.5030894,0.51972926,0.5058842,0.5067382,0.5397297,0.5319973,0.47942638
0.51166606,0.48032796,0.510394,0.4737425,0.4753597,0.47567445,0.47331825,0.48536712,0.48748285,0.4757341,0.47281364,0.5100113,0.4970683,0.51197237,0.49376655,0.48350078,0.43395802,0.48857293,0.49005044,0.49523103,0.4665628,0.5007251,0.50307596,0.47516453,0.5146742,0.50947565,0.4968734
0.5064773,0.4961649,0.52516574,0.49023208,0.5117334,0.49924392,0.49007767,0.4965535,0.48712927,0.50911367,0.5027225,0.5151753,0.5229162,0.5225711,0.49778092,0.5039686,0.46201056,0.49116826,0.47478527,0.5231824,0.46489295,0.53757113,0.48036894,0.4881106,0.5121511,0.51190317,0.5033985
0.5299839,0.4968009,0.5520517,0.51489633,0.5145944,0.52706665,0.5401726,0.49977687,0.50255543,0.4912606,0.5153876,0.51925707,0.531644,0.50975865,0.48642048,0.50324744,0.47995397,0.5094381,0.5037026,0.55349076,0.49965638,0.53543323,0.5196743,0.5308001,0.5646869,0.54107505,0.50046647
0.4918533,0.4936014,0.5157155,0.47608772,0.49045208,0.5396066,0.4749444,0.49161866,0.49444085,0.47233918,0.50083464,0.5019955,0.5053184,0.5103531,0.49061432,0.49742767,0.4912115,0.47095904,0.5242975,0.46969658,0.5205866,0.53547734,0.4853079,0.49866885,0.5207139,0.52421916,0.4795922
0.48096818,0.4568567,0.46936995,0.44312572,0.45980313,0.48182604,0.4540009,0.4766701,0.45936683,0.44601303,0.46568525,0.48543382,0.46362564,0.4939234,0.4804897,0.4909426,0.4367596,0.4783788,0.5045316,0.44064504,0.4705699,0.47989786,0.48786825,0.45027098,0.48651913,0.4863903,0.4824772
0.48503345,0.47616008,0.4850521,0.453526,0.48951554,0.51393247,0.45971233,0.48168278,0.4537246,0.4673777,0.49665838,0.5018569,0.47641134,0.50497663,0.47176108,0.5054661,0.46154955,0.49429595,0.5015447,0.4616516,0.4975154,0.5188521,0.4808273,0.4786581,0.49644405,0.5026457,0.4925814
0.5092255,0.4699813,0.500214,0.47973824,0.48684892,0.50679654,0.47636902,0.47440746,0.4766637,0.46772715,0.4870394,0.5017926,0.48230794,0.48714745,0.49666655,0.48889604,0.44954586,0.50919586,0.49807018,0.46764624,0.47303718,0.49823967,0.489401,0.4731001,0.50313544,0.4981658,0.49729848
0.501176,0.48221606,0.5157065,0.4778399,0.50157887,0.49548784,0.4829264,0.4870353,0.47543976,0.47866973,0.50056064,0.5149167,0.5009837,0.50287837,0.49744695,0.5010545,0.4490877,0.4984728,0.48327622,0.48619235,0.46986458,0.5195574,0.48270348,0.4874266,0.495293,0.5011882,0.5064413
0.52112293,0.49803913,0.5298442,0.50084925,0.5037558,0.5005951,0.49689668,0.49734032,0.5042795,0.49958754,0.50962424,0.5159296,0.5182097,0.50320435,0.5026098,0.5030512,0.46228933,0.5156362,0.48385823,0.51990384,0.48889005,0.5162408,0.5100928,0.5074224,0.53455746,0.5333664,0.51877743
0.5150923,0.4884769,0.5390268,0.49652496,0.5009743,0.5180592,0.50125307,0.48722145,0.49609226,0.47401458,0.49446002,0.5128682,0.5114023,0.51346326,0.48671198,0.4829727,0.46363896,0.4868166,0.50695574,0.500585,0.4944058,0.52859145,0.4975409,0.5021206,0.52681804,0.5182328,0.491358
0.5195827,0.50052494,0.5349785,0.5045116,0.50295424,0.519206,0.48596603,0.49757075,0.5079559,0.5067385,0.5227662,0.52182335,0.51348895,0.49965945,0.50415593,0.49852788,0.49940667,0.5213388,0.49180964,0.50643486,0.48585227,0.53295654,0.50236696,0.5018286,0.52877533,0.53140974,0.5181224
0.52832687,0.48845008,0.5490602,0.51033777,0.5138951,0.5194923,0.52747077,0.49838933,0.49404812,0.4830797,0.5050754,0.5195152,0.52546865,0.5142602,0.48547584,0.4987862,0.47329444,0.5079174,0.50458527,0.54112285,0.48434138,0.5340545,0.5138164,0.514755,0.5495407,0.533002,0.50007874
0.51057094,0.4861775,0.51984143,0.5001861,0.5023222,0.5329863,0.47762457,0.49473533,0.49691325,0.4906679,0.5019576,0.50016695,0.50228465,0.5026414,0.49095917,0.49225107,0.50531316,0.5032585,0.51215583,0.48879907,0.5014517,0.5316625,0.49701792,0.495155,0.5317585,0.5264976,0.49037322
0.52034366,0.4999528,0.55557215,0.5121642,0.5253367,0.512114,0.52489126,0.5070668,0.51111543,0.504782,0.5171163,0.51517826,0.54656994,0.5185796,0.5017617,0.5171871,0.47156233,0.503371,0.48675007,0.54474485,0.48627687,0.52793413,0.5059564,0.5254208,0.54878646,0.54044664,0.51181793
0.50751764,0.47898588,0.525273,0.4833033,0.5020875,0.52426046,0.4957911,0.48307773,0.47559246,0.46378538,0.4945676,0.51436263,0.50318605,0.500567,0.48217914,0.49786332,0.45616305,0.4990014,0.51488024,0.49955046,0.48990688,0.5293202,0.4969607,0.4940292,0.52533585,0.5129823,0.49591482
0.49698398,0.4873116,0.51269543,0.47144467,0.49639976,0.51595217,0.47418302,0.4907198,0.4708879,0.48057503,0.51029956,0.5179889,0.49672616,0.49101827,0.48770174,0.50218695,0.46915403,0.49791038,0.4920067,0.4879109,0.47772512,0.54498494,0.48001277,0.4849609,0.5103997,0.5077192,0.50867826
0.51788926,0.4958867,0.55522144,0.50489444,0.50815696,0.5045868,0.5102195,0.49915186,0.49946275,0.48973185,0.5070904,0.5277767,0.5226378,0.5221539,0.47051236,0.5036525,0.4757323,0.50978893,0.5057727,0.53616613,0.4911354,0.5272343,0.51952213,0.518202,0.5469299,0.52955747,0.5044615
0.5108096,0.48502302,0.52804595,0.4796212,0.48892266,0.51193136,0.50599355,0.48390093,0.48836568,0.47201082,0.493215,0.5165923,0.5090298,0.50814354,0.47931603,0.49237517,0.44849685,0.49385518,0.5114394,0.5121237,0.49260786,0.52394336,0.5092756,0.5048364,0.5422683,0.5226445,0.49370238
0.50726146,0.4719045,0.5176662,0.4791697,0.4872515,0.5144153,0.4910909,0.47943497,0.47408453,0.46671936,0.48663038,0.5094898,0.49599445,0.5020593,0.48760694,0.49430868,0.45204985,0.49771005,0.50666827,0.48852712,0.47369444,0.51691484,0.4892926,0.4790093,0.51747465,0.50555277,0.48443353
0.5226125,0.48810583,0.5398697,0.49603853,0.4970587,0.50012803,0.50038683,0.48890206,0.4940293,0.4755784,0.49718407,0.5215387,0.5151228,0.5043839,0.4918745,0.4903677,0.44797352,0.50522685,0.50099945,0.51349026,0.4779711,0.51842546,0.5106999,0.5013927,0.5301476,0.5167641,0.5099123
0.48804167,0.4606749,0.4868266,0.46102208,0.47808483,0.49484402,0.44972196,0.4747386,0.47627234,0.44994533,0.46615797,0.47912708,0.478704,0.49931067,0.49404797,0.47342756,0.44660604,0.46150637,0.5096056,0.41665405,0.48578274,0.48261452,0.47413233,0.45907104,0.47987455,0.4827381,0.4758821
0.48173076,0.46527857,0.48549172,0.4522964,0.47394812,0.4910419,0.47249028,0.47974482,0.45925573,0.45622605,0.47803342,0.49614736,0.47498703,0.49153888,0.48561385,0.48965642,0.4348267,0.47262934,0.49715725,0.4601526,0.47128654,0.50957906,0.47749892,0.4691677,0.49203873,0.48460445,0.4854012
0.5047509,0.4999531,0.5221349,0.5052209,0.49650383,0.5107674,0.4775294,0.51177096,0.5085419,0.49672067,0.5064606,0.49779445,0.5059471,0.51977974,0.49143597,0.5042184,0.5248451,0.51218975,0.4974903,0.5015342,0.5166701,0.5292714,0.51828265,0.51117736,0.5273102,0.5450782,0.5113614
0.5043096,0.49203092,0.53615546,0.4977521,0.51578134,0.52016604,0.49557638,0.50615877,0.5066876,0.4994374,0.50436676,0.5026154,0.5357728,0.52549636,0.5043421,0.50918907,0.4852585,0.48267528,0.4970743,0.51005524,0.486132,0.54211473,0.48935074,0.50052255,0.5267073,0.528014,0.49451122
0.5271301,0.4947975,0.53847134,0.5046001,0.50734127,0.5077384,0.49902517,0.49898633,0.4958398,0.48825717,0.5057055,0.52250683,0.5180963,0.50311786,0.4951334,0.49161378,0.45898306,0.5058077,0.49497566,0.5301347,0.48071033,0.52605456,0.5124733,0.50938636,0.5441887,0.53161675,0.5165476
0.53223366,0.5016264,0.55228734,0.51291656,0.50901055,0.5106874,0.5215941,0.50188607,0.5038642,0.48883912,0.51369727,0.526059,0.52847505,0.5159941,0.4870069,0.51023525,0.46699038,0.51489455,0.50152993,0.5425987,0.49494737,0.51851016,0.5226087,0.5296917,0.55103207,0.53957516,0.51226103
0.5201741,0.48953432,0.5400001,0.49273935,0.48973668,0.5357127,0.51145715,0.4845405,0.50491047,0.47902164,0.50391114,0.5090526,0.5184664,0.5126972,0.49335906,0.49946225,0.4673322,0.48499304,0.5234577,0.49063575,0.5055083,0.5098844,0.5002281,0.5101465,0.53457654,0.52726275,0.48443353
0.516948,0.48232827,0.53542733,0.48475918,0.49133816,0.507763,0.5027184,0.48763734,0.4828139,0.4731156,0.49532357,0.5202921,0.5090163,0.5086886,0.47811666,0.49731427,0.44649285,0.50215185,0.5069821,0.5145247,0.4790267,0.5237992,0.51020265,0.49971175,0.5342553,0.5203106,0.49977985
0.51175755,0.47764486,0.53089017,0.4908829,0.4848314,0.4756404,0.48593923,0.48938343,0.4985951,0.48145998,0.48186836,0.5059193,0.5046227,0.5329114,0.4824049,0.49698895,0.45170444,0.50889635,0.4973491,0.48973876,0.48109886,0.48706457,0.5143512,0.48598805,0.50617385,0.5092949,0.49804455
0.5072252,0.4921784,0.5252793,0.47851673,0.50567937,0.50880337,0.4778532,0.4861563,0.48252687,0.47582808,0.49996254,0.52624476,0.5082649,0.49737534,0.48573378,0.49308842,0.45500684,0.49791506,0.5029911,0.5022497,0.4877266,0.5370893,0.5010367,0.49199873,0.52450687,0.51471144,0.5165015
0.50076425,0.49112734,0.5395947,0.49265605,0.5084839,0.5348016,0.510195,0.49632248,0.49107814,0.47530088,0.5107885,0.5116913,0.5139641,0.4959135,0.49396795,0.5075379,0.48523015,0.49015066,0.5016331,0.5138283,0.4961228,0.5526638,0.4900937,0.51254374,0.53752035,0.52552307,0.49811995
0.51961106,0.50003743,0.54283327,0.5096331,0.502646,0.49263278,0.5166554,0.5060287,0.50329566,0.5087415,0.5167541,0.52148926,0.5234916,0.51152563,0.5085158,0.5204671,0.46495992,0.5165544,0.46810976,0.5423403,0.46298456,0.5161823,0.49854866,0.5102831,0.5248239,0.52833784,0.51428086
0.51614267,0.49666962,0.53914946,0.50004315,0.5108021,0.5279003,0.4985518,0.5019728,0.49339795,0.4876207,0.5211989,0.5240202,0.5167756,0.49714983,0.49208778,0.5059404,0.49607256,0.5133563,0.49827346,0.522191,0.48471963,0.5550511,0.50608754,0.51219666,0.5417071,0.53506005,0.5167934
0.5194866,0.50359696,0.54934067,0.5258122,0.52953196,0.51682186,0.51111436,0.5018857,0.51091903,0.50561595,0.5261071,0.5198624,0.53164166,0.50411844,0.5149947,0.52240574,0.4925566,0.52417994,0.48327056,0.5285245,0.48396873,0.5257299,0.49415052,0.5174208,0.5258757,0.52693254,0.5183451
