Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5198261,0.45974484,0.49805018,0.54504603,0.51915354,0.50871325,0.425995,0.48892766,0.5177655,0.455826,0.4943259,0.4902334,0.48882812,0.4974398,0.4871237,0.51125,0.5102714,0.50515574,0.5004601,0.4525997,0.5399015,0.50719017,0.48965058,0.5050925,0.5010273,0.50944704,0.49080494
0.47825518,0.45710355,0.5013239,0.48523912,0.5230146,0.4981627,0.45030242,0.5002382,0.47586942,0.5014301,0.49616092,0.49432123,0.4775345,0.51509595,0.49887747,0.5103553,0.50799316,0.5092523,0.513656,0.46989074,0.5294693,0.5056256,0.4972548,0.52912754,0.52927035,0.51666963,0.49964154
0.4485045,0.441838,0.4708011,0.44320354,0.4822436,0.45921272,0.39867035,0.4687384,0.46119916,0.43390957,0.48419118,0.44681507,0.4558259,0.5026021,0.47802576,0.48846364,0.44648418,0.45946544,0.5052372,0.39403206,0.5017933,0.4975129,0.47292763,0.45992324,0.46391854,0.4895721,0.47241527
0.4800379,0.45905986,0.5068878,0.48766276,0.51170254,0.5067891,0.4496007,0.49795958,0.4821113,0.49372298,0.5030085,0.48881045,0.48147207,0.51541305,0.50022084,0.5083998,0.50434977,0.50344527,0.51616794,0.47244537,0.527529,0.50391454,0.49761805,0.5161087,0.5315467,0.5282676,0.50517285
0.51886636,0.47434863,0.51356643,0.54023,0.51354533,0.49439967,0.45320255,0.48739845,0.5136124,0.47372776,0.4917329,0.47579128,0.47973418,0.50879586,0.48739523,0.51077104,0.4836539,0.5008704,0.4977445,0.46182093,0.52763444,0.5040579,0.4889077,0.49157164,0.49130988,0.5065261,0.47994366
0.52362144,0.48288393,0.5098298,0.56296843,0.53032285,0.5386431,0.5014758,0.5040366,0.51773435,0.5089148,0.50278723,0.5283476,0.5116786,0.50850016,0.50220215,0.51803726,0.5308411,0.51451254,0.5010785,0.5216924,0.53808814,0.51796424,0.501853,0.5351255,0.5410502,0.5210399,0.51856095
0.5012784,0.4811148,0.48457274,0.5111807,0.5173317,0.49891812,0.439314,0.4928236,0.49978608,0.48285928,0.48734555,0.5034915,0.5013116,0.5044365,0.47971308,0.5148292,0.49313283,0.49665818,0.49500024,0.47018307,0.5263573,0.51375985,0.48904318,0.5077468,0.49631107,0.4965364,0.48864987
0.49252623,0.4520993,0.49551785,0.5177153,0.50139755,0.48919818,0.44344547,0.4827826,0.5004369,0.46209762,0.49258277,0.46702486,0.47250497,0.49862933,0.4865753,0.49775162,0.4753817,0.48844975,0.5052686,0.4438083,0.52103376,0.49814862,0.48464748,0.4747673,0.4962058,0.5072994,0.4835471
0.50555277,0.45799276,0.5166052,0.5188864,0.53039515,0.53229237,0.49440855,0.50549227,0.5063151,0.518866,0.50702286,0.5277512,0.51292104,0.5193751,0.5196239,0.5299054,0.5008303,0.49979764,0.5145365,0.5349143,0.54459167,0.5163237,0.49960017,0.54003614,0.5362799,0.52975786,0.5211781
0.4607296,0.44278228,0.48026556,0.46924108,0.4862561,0.46307302,0.41769817,0.46972713,0.47526062,0.45649815,0.48899847,0.44525945,0.45346683,0.50127035,0.47609335,0.48999256,0.45831707,0.46851882,0.5097638,0.41323426,0.50853425,0.49823713,0.4732177,0.4638919,0.48008892,0.4982074,0.47477916
0.44307977,0.43168205,0.47131783,0.44470003,0.4791494,0.4643444,0.41180223,0.46682087,0.46049553,0.4379131,0.4855271,0.44823804,0.45365062,0.50076413,0.48810127,0.4888552,0.44298768,0.45333582,0.5110584,0.3961569,0.50185776,0.49803236,0.4707028,0.46208835,0.47455704,0.49249956,0.47559458
0.5191291,0.4715355,0.5105902,0.5297217,0.51902926,0.5311854,0.48537305,0.5015976,0.51576614,0.5096647,0.5053505,0.53035843,0.5222707,0.5176714,0.5115246,0.527327,0.49784777,0.4937695,0.5041854,0.52880085,0.5356623,0.5163326,0.49809286,0.52652353,0.52348036,0.5244882,0.51591706
0.52205354,0.47187805,0.5195076,0.5370015,0.52918434,0.5281934,0.51218027,0.5107708,0.52450633,0.5303702,0.51023614,0.5361939,0.5257751,0.5161768,0.5098926,0.5319586,0.5006161,0.49769118,0.51160467,0.5582788,0.542322,0.5206834,0.504543,0.5392312,0.5293851,0.5270534,0.5213259
0.49999127,0.4652532,0.50732344,0.504799,0.5047275,0.48724923,0.42847195,0.49873665,0.49663728,0.4653099,0.49387896,0.46826395,0.46681586,0.5081981,0.48683918,0.5057367,0.49879348,0.5109284,0.50670815,0.4413412,0.5179282,0.4982413,0.50264853,0.49980563,0.4962244,0.51269126,0.4831327
0.45891762,0.44821644,0.4857575,0.45179063,0.48698983,0.4745432,0.4183659,0.47512048,0.46885788,0.45402136,0.4922866,0.45725733,0.46612918,0.51327133,0.48615116,0.49925953,0.45353746,0.46474928,0.5108407,0.42051366,0.5093821,0.50220066,0.4791531,0.46982998,0.48229674,0.50191337,0.48336196
0.4646136,0.44932258,0.49590415,0.47198835,0.49612334,0.4837471,0.4363919,0.48546475,0.4760379,0.47417647,0.49668133,0.46425584,0.46185553,0.5089207,0.49019885,0.4977959,0.47870907,0.4859193,0.517242,0.44115627,0.5148606,0.5000798,0.48772883,0.49272257,0.50848883,0.51515126,0.4890728
0.49652117,0.4805877,0.4799625,0.5144578,0.51525,0.5223736,0.42875764,0.49180728,0.48892942,0.4611316,0.49788135,0.50591666,0.48922414,0.5008391,0.47590247,0.5056328,0.54321444,0.5049611,0.4962927,0.4443189,0.5237881,0.5088773,0.49600527,0.52196836,0.5174792,0.50059557,0.5056207
0.5250632,0.47094762,0.4990392,0.56034255,0.52721786,0.5242347,0.480935,0.50115854,0.5252241,0.49841535,0.4977892,0.51500565,0.5019889,0.4958808,0.49182907,0.5117932,0.52988374,0.51738816,0.5041262,0.5052834,0.5407195,0.51292425,0.49949777,0.5253371,0.5275503,0.5156647,0.5045344
0.5154641,0.48919287,0.5204153,0.51478744,0.50404716,0.4709284,0.4477726,0.5027735,0.5089868,0.47149783,0.4848914,0.45918924,0.47058508,0.510191,0.48623374,0.5097152,0.46972638,0.5119812,0.49965897,0.4664864,0.51512325,0.501367,0.50530213,0.49184573,0.47437322,0.50820386,0.47607073
0.47174203,0.44519186,0.47674575,0.459434,0.5095016,0.47717977,0.4089204,0.49556142,0.47552335,0.46635127,0.48191908,0.48840016,0.48524252,0.50106484,0.4903262,0.5106731,0.47069976,0.48740527,0.50200796,0.4482217,0.5236265,0.50408334,0.49025238,0.50726396,0.48344877,0.4996731,0.48022968
0.4506185,0.43299407,0.46303418,0.45537454,0.48912174,0.46592432,0.40254557,0.46540803,0.46531886,0.44691706,0.48331586,0.45926148,0.4680937,0.497035,0.487605,0.49842656,0.44704193,0.4558427,0.5030587,0.4107704,0.5140511,0.5022869,0.46430895,0.46860147,0.4714495,0.48905706,0.47717622
0.46755219,0.44195545,0.48639196,0.47835946,0.4995475,0.47653207,0.42832825,0.47626898,0.4797311,0.4713942,0.48910907,0.46284857,0.4696661,0.50381494,0.4868071,0.50431174,0.4562132,0.47397503,0.5082542,0.4417059,0.525098,0.502813,0.47422448,0.4789297,0.4891647,0.5031168,0.47982815
0.49601448,0.45371145,0.4830129,0.510866,0.52607095,0.51667374,0.4421262,0.4905354,0.5025215,0.49236515,0.4978525,0.5169409,0.51135063,0.50494665,0.49351418,0.51811576,0.5013076,0.49397206,0.5070433,0.49241093,0.54576015,0.5154981,0.48429805,0.5191774,0.5186175,0.51226157,0.50571376
0.48706368,0.45759442,0.4988559,0.509165,0.51556575,0.48993382,0.45703757,0.4923703,0.496595,0.4915476,0.49551174,0.48374206,0.47865975,0.5041203,0.49196452,0.5061859,0.4926008,0.50299937,0.5121761,0.46499392,0.529084,0.5050944,0.49024886,0.50947285,0.5117351,0.5102471,0.49050665
0.5027849,0.47606105,0.5165392,0.5059358,0.51554805,0.502262,0.49992892,0.52158946,0.5004686,0.53493255,0.49976754,0.50293994,0.49688828,0.5189126,0.4979108,0.52234036,0.48723355,0.515288,0.50734764,0.5408433,0.52589566,0.50956434,0.516901,0.52286345,0.52872145,0.5276436,0.50591314
0.49133566,0.45771164,0.5157098,0.5054211,0.5110473,0.49869007,0.46448871,0.49809396,0.4935768,0.49636987,0.5000727,0.4818562,0.47540087,0.5132582,0.49698508,0.5077111,0.49489135,0.5063968,0.5128868,0.47761816,0.52479434,0.502583,0.49856988,0.5096302,0.5184605,0.52444303,0.4980371
0.48868805,0.4408202,0.49555779,0.49895003,0.48713106,0.4754325,0.40780693,0.47057688,0.49040732,0.41838008,0.48614585,0.45136482,0.45999217,0.4955196,0.4873305,0.49334112,0.4631234,0.47843307,0.5023399,0.39753264,0.5104188,0.4953427,0.47750112,0.4622169,0.46478468,0.4977621,0.472278
0.511805,0.5173651,0.521255,0.49243277,0.52870107,0.50228965,0.46647358,0.5349491,0.48504618,0.52622503,0.49306956,0.5027542,0.48589614,0.52917343,0.48640618,0.5284582,0.528334,0.54780734,0.5002345,0.51602584,0.52347606,0.5124347,0.5352454,0.55217636,0.5318903,0.52124214,0.5036514
0.4932535,0.47836947,0.5143076,0.5022813,0.5129692,0.4904567,0.46244588,0.49596027,0.48893383,0.5161832,0.49651563,0.4832359,0.4834156,0.52431357,0.48699424,0.516505,0.48902103,0.50533,0.50285816,0.4945196,0.52635217,0.5122489,0.49457696,0.50750417,0.51273435,0.51502717,0.49766412
0.51323795,0.46794757,0.51154196,0.5356041,0.5384118,0.554498,0.5318662,0.5073435,0.51917124,0.5422965,0.5132765,0.5601675,0.5344219,0.51862293,0.5230514,0.527338,0.5230753,0.49895185,0.5173062,0.568805,0.54699725,0.52434736,0.4991387,0.5599411,0.55980706,0.537567,0.53956246
0.51726586,0.50905114,0.53285235,0.5184685,0.5168056,0.48178932,0.5038354,0.5318615,0.51193166,0.53248096,0.4922604,0.48131347,0.4821537,0.5185991,0.486486,0.5156903,0.48903766,0.5346792,0.5040229,0.53493637,0.5142087,0.5047154,0.53192425,0.5202782,0.51020813,0.5226283,0.49363554
0.5133699,0.48243126,0.50182843,0.5430561,0.5281434,0.5085401,0.45456275,0.4915634,0.5112341,0.50048465,0.49652138,0.5042869,0.4970127,0.5068578,0.4778402,0.5146719,0.5248296,0.5137291,0.49855158,0.48797867,0.53952575,0.5167685,0.48980975,0.5212179,0.514504,0.51098335,0.50374985
0.49311993,0.4759838,0.5086708,0.50306094,0.52262396,0.48925456,0.4735619,0.51361203,0.4945867,0.5237159,0.49730846,0.49269882,0.4860074,0.5130894,0.4842203,0.5156416,0.49848393,0.5230513,0.5080746,0.5036517,0.5303569,0.5073068,0.5093302,0.52079725,0.5223938,0.5153787,0.4931326
0.4726572,0.46150547,0.50167984,0.47230512,0.5012143,0.48846853,0.43718228,0.48037374,0.47285628,0.49036333,0.4924161,0.47381487,0.47687158,0.5211061,0.49121228,0.51210785,0.46414766,0.48247346,0.50893396,0.45662564,0.5196478,0.5087695,0.4811802,0.48782277,0.50380987,0.50775766,0.48619717
0.523441,0.480835,0.5176464,0.55317795,0.53551584,0.508445,0.47971842,0.5042937,0.51845473,0.51661086,0.5002585,0.50585115,0.49695253,0.5096293,0.48910284,0.5198267,0.5205055,0.5252649,0.50232434,0.51209503,0.5428728,0.51511496,0.50060624,0.52742016,0.52533996,0.5173943,0.5016389
0.49644443,0.4650904,0.49701744,0.49698624,0.5186309,0.50036365,0.4496003,0.502837,0.50063264,0.4958883,0.49684498,0.5057246,0.5104578,0.51334697,0.49114496,0.5261075,0.4792982,0.492651,0.50395495,0.5054562,0.5383888,0.5140804,0.4971971,0.5101999,0.5001941,0.5127936,0.50012773
0.49419266,0.4460347,0.48822016,0.4915393,0.5011736,0.48688266,0.42079228,0.49567425,0.48747018,0.46032086,0.48693588,0.4812109,0.47721565,0.5015525,0.49571306,0.50753665,0.48553932,0.49577975,0.50142103,0.44241798,0.51766735,0.50113446,0.4951104,0.5022427,0.49150938,0.5088322,0.48575413
0.50649524,0.45812127,0.5021806,0.53193355,0.5185216,0.5072984,0.45972854,0.49615937,0.50451666,0.48342267,0.49527487,0.49615973,0.49164093,0.5030319,0.50224006,0.5097629,0.4935425,0.50341314,0.50407666,0.47326058,0.53285605,0.5038611,0.4931092,0.50960195,0.51814824,0.5137884,0.4917562
0.49413425,0.45294887,0.49428293,0.51153797,0.5074069,0.49471292,0.4155434,0.48390403,0.49278983,0.46081176,0.4923888,0.47297606,0.47643557,0.50347215,0.48714137,0.5044572,0.49472025,0.49393103,0.50131065,0.4359043,0.5294179,0.501435,0.4842162,0.48886397,0.49830046,0.50837994,0.48630467
0.48390666,0.45995277,0.49808908,0.4834958,0.48972434,0.4780135,0.4324506,0.4914948,0.4827651,0.46947247,0.4883004,0.45903465,0.46498632,0.5078319,0.4863583,0.5004838,0.47265086,0.49160346,0.5051273,0.44210425,0.50756,0.49642736,0.49515226,0.4786665,0.4913319,0.5099246,0.47958875
0.522659,0.4671618,0.512166,0.55658174,0.5374762,0.5306185,0.49574408,0.50616294,0.52796936,0.51536036,0.50602067,0.52448523,0.51131916,0.5049357,0.50260156,0.5222199,0.5231038,0.51413566,0.5108619,0.52887833,0.5521594,0.5146256,0.5005297,0.5344035,0.5372393,0.5277888,0.51502895
0.49453107,0.44876343,0.4819423,0.4953902,0.5161925,0.51267135,0.42703015,0.48668692,0.5014194,0.46252257,0.49727544,0.5162147,0.5166008,0.50670266,0.49666187,0.5200464,0.4803203,0.47586706,0.50413084,0.4742655,0.53966165,0.51799154,0.48129666,0.5043055,0.49494,0.5075233,0.50336623
0.5118025,0.48164684,0.48955005,0.5339903,0.52604777,0.5165577,0.44364527,0.4962789,0.5071478,0.4936663,0.49317753,0.5100441,0.49720278,0.506439,0.4798602,0.5141262,0.5326067,0.51341206,0.49663976,0.4820477,0.53983164,0.51400626,0.49613604,0.5226027,0.518674,0.5111583,0.50441915
0.4773724,0.46389088,0.48220465,0.46013004,0.5131286,0.48066747,0.44345954,0.5132902,0.4838848,0.49497765,0.4852904,0.5027977,0.5008204,0.50747705,0.49250343,0.5181444,0.47218868,0.49126634,0.505243,0.49244708,0.522513,0.51291776,0.5057762,0.5225304,0.49437687,0.5065503,0.49147457
0.50611544,0.4707582,0.50553864,0.5330211,0.53208524,0.5321758,0.5121208,0.5089706,0.50943404,0.5281082,0.5056963,0.5318917,0.5109178,0.50890666,0.509138,0.51640755,0.5242183,0.51010114,0.5110142,0.5372659,0.53779626,0.5129126,0.50284153,0.5507597,0.55140615,0.52792144,0.51920855
0.46660393,0.4810196,0.48400447,0.45057017,0.5029785,0.4724951,0.4050137,0.48718292,0.45962334,0.47308213,0.48746297,0.46551636,0.47103566,0.52100545,0.47199517,0.50808156,0.48133582,0.48960635,0.49933293,0.4322967,0.512861,0.5077042,0.48945814,0.48958114,0.49261373,0.49787495,0.4817472
0.47845075,0.45751026,0.5010443,0.4941802,0.51901114,0.4857799,0.4507362,0.49298617,0.48639494,0.500528,0.49396712,0.48124903,0.4764772,0.5106357,0.48960093,0.51190156,0.48339295,0.5021968,0.51184946,0.47119954,0.5336601,0.50708586,0.48874986,0.50954556,0.5108863,0.5102734,0.48904434
0.4797761,0.45880616,0.50445205,0.48236418,0.50202817,0.4943868,0.4332979,0.48260236,0.4786379,0.48058024,0.49763545,0.47360215,0.47535655,0.5205219,0.48865166,0.5090466,0.48385295,0.4898247,0.5084498,0.44744498,0.5231741,0.5045807,0.48562756,0.48297384,0.50721776,0.5161645,0.49201992
0.5333555,0.48268083,0.5235645,0.5519107,0.52662,0.5271222,0.4941644,0.50840586,0.52868176,0.5104977,0.5010333,0.52105206,0.51379806,0.5166373,0.5046658,0.52825844,0.50075394,0.51040554,0.5064182,0.53465533,0.5430874,0.51642567,0.50495493,0.5269392,0.5231436,0.52697027,0.510217
0.5291195,0.4972456,0.51449525,0.56183213,0.5324695,0.5048626,0.52197546,0.50990295,0.53165686,0.54691285,0.49623853,0.5177175,0.51132905,0.5078879,0.49146006,0.52394706,0.5010147,0.5128998,0.4971217,0.5637909,0.534195,0.52113265,0.5018993,0.53330505,0.5149033,0.51119894,0.50365394
0.47282362,0.47515476,0.49551868,0.4593332,0.51366043,0.49091426,0.4241296,0.5043134,0.4616037,0.49459445,0.49428317,0.4828932,0.47398782,0.52448875,0.48270103,0.51508486,0.50434935,0.51072437,0.5058179,0.46118215,0.5215319,0.5066259,0.50480676,0.5180989,0.5186953,0.51272166,0.49802458
0.49682975,0.46444145,0.5029647,0.50594133,0.49555716,0.4890495,0.43056697,0.49415693,0.49596062,0.45536038,0.49426678,0.46143645,0.4650856,0.50409156,0.48404723,0.49947315,0.49093264,0.5020485,0.5044276,0.43527517,0.51212275,0.49494794,0.49908116,0.48496592,0.49692324,0.5124697,0.4840429
0.51322514,0.49323094,0.5209195,0.51824826,0.51565003,0.49358305,0.4642421,0.5062111,0.50181884,0.5054035,0.49334228,0.4825106,0.4845272,0.51654005,0.48360464,0.51673657,0.4967751,0.5211674,0.50157034,0.49236563,0.523902,0.5058987,0.50725293,0.50080377,0.5073343,0.5139191,0.48921475
0.49592516,0.4373723,0.49612936,0.5137403,0.5115786,0.5079792,0.42514357,0.4858074,0.5007198,0.45216247,0.4969924,0.48687175,0.48318204,0.5030057,0.49820402,0.5113376,0.4864843,0.48811814,0.50728077,0.4452877,0.5370109,0.50299644,0.48472214,0.49765548,0.50092214,0.51456773,0.49119145
0.48765257,0.4642178,0.50838387,0.49152333,0.5020733,0.47920817,0.4392773,0.48675537,0.4861244,0.48138487,0.49120274,0.46619955,0.47376567,0.5149941,0.4881681,0.50748307,0.4695023,0.49076748,0.5048481,0.45145088,0.5193635,0.5041153,0.4884374,0.48199347,0.4920741,0.5077549,0.4826772
0.4951358,0.46047816,0.5047118,0.52056444,0.53175944,0.53475124,0.5056818,0.5063316,0.50095356,0.5285532,0.5092586,0.5306377,0.5095075,0.50880635,0.51211554,0.5180253,0.5256864,0.5072624,0.5155929,0.5387412,0.540061,0.514884,0.5001763,0.556466,0.5520753,0.5290937,0.52662635
0.46166277,0.4312015,0.4871235,0.45615986,0.49451745,0.48279193,0.39908317,0.48266107,0.46915781,0.44739014,0.49511215,0.46849626,0.47009033,0.5081659,0.4930542,0.50363296,0.47527122,0.47802898,0.5121598,0.41769412,0.51884055,0.5000725,0.48428172,0.48551077,0.48959383,0.51030755,0.48884907
0.51450664,0.48716658,0.5053519,0.5455111,0.52782965,0.50495595,0.48126903,0.5011772,0.51257116,0.5224473,0.49592263,0.5021553,0.4963247,0.50202376,0.47944558,0.5156356,0.5133351,0.5200864,0.50043046,0.51734436,0.5365686,0.51377445,0.49710736,0.51829666,0.5228493,0.51343966,0.5006819
0.509842,0.47427642,0.4799395,0.51805663,0.51628584,0.5093371,0.4554289,0.49812502,0.50982696,0.49337026,0.49520734,0.51285005,0.5161771,0.50008845,0.48241216,0.51929754,0.49369594,0.493879,0.49586087,0.5004156,0.53129023,0.51581764,0.49340963,0.50490886,0.5036067,0.5050387,0.5018915
0.46605235,0.43465933,0.48101953,0.4771684,0.4894135,0.4678173,0.40822092,0.46740514,0.4793831,0.43926206,0.48698595,0.4497989,0.45682114,0.4962692,0.48612034,0.49080795,0.45677683,0.4692675,0.509848,0.40290722,0.5128259,0.49837586,0.46899417,0.47282362,0.4767776,0.4983055,0.4721416
0.50364083,0.45720875,0.4920233,0.51119864,0.5180384,0.5066666,0.4305885,0.48484534,0.5056394,0.46540812,0.49876496,0.5107783,0.51660335,0.5068833,0.49106354,0.5216161,0.48920748,0.48100713,0.49915314,0.4705311,0.5378096,0.5163286,0.48127598,0.5029665,0.48451814,0.5015995,0.49836814
0.5057592,0.4685869,0.50086075,0.5166513,0.5047695,0.47797436,0.43837836,0.48565742,0.5025625,0.46045527,0.4845134,0.46590936,0.4762019,0.5038954,0.4826163,0.5084907,0.45841852,0.49032786,0.4947374,0.44964314,0.5197466,0.502604,0.48606688,0.48405504,0.4725166,0.49601465,0.47195485
0.47257447,0.44209746,0.49813932,0.4815789,0.5012251,0.47863317,0.44554177,0.48686793,0.4849891,0.47538885,0.4910797,0.4666127,0.46692485,0.5080181,0.49213314,0.50287527,0.46316975,0.48374116,0.5120046,0.45436427,0.5225107,0.500686,0.48745966,0.48529226,0.49539873,0.5118001,0.48623127
0.50884366,0.48332146,0.51375914,0.52098125,0.5242974,0.53161645,0.4548514,0.48699585,0.4956416,0.50401473,0.50142795,0.51803875,0.50892943,0.52692443,0.50205016,0.5271201,0.5204147,0.501119,0.49765706,0.50138557,0.5402657,0.5222532,0.48625678,0.5287973,0.5264607,0.5212225,0.5199959
0.5271306,0.45341122,0.5065198,0.54664546,0.51066786,0.5064562,0.44387904,0.49506292,0.5227148,0.45291302,0.4923417,0.4907006,0.48954788,0.49812758,0.5004337,0.5121166,0.48900002,0.50059843,0.5000001,0.46483552,0.5301887,0.504468,0.4959457,0.5028646,0.49132204,0.51225173,0.48840803
0.4670589,0.44356248,0.47826055,0.46087858,0.50070167,0.48350477,0.41486025,0.48501083,0.47657782,0.46504316,0.49261105,0.48331589,0.49238756,0.50543016,0.48826542,0.50982976,0.4669308,0.47355035,0.50451595,0.45163262,0.52563506,0.50454193,0.48229197,0.48656988,0.4815417,0.501167,0.4882615
0.46979132,0.44742063,0.4895497,0.47542515,0.48824173,0.46916077,0.41222885,0.48208082,0.47831362,0.44945574,0.49041373,0.44757897,0.45476043,0.4997372,0.47918263,0.4916993,0.47530046,0.48743597,0.5096214,0.41184068,0.5095076,0.49387887,0.48605952,0.46999598,0.48373243,0.5055106,0.47559434
0.5003819,0.43748263,0.4935811,0.5028684,0.5055578,0.4967942,0.42409736,0.4908079,0.5069114,0.44602492,0.49361053,0.4933099,0.49497175,0.49785247,0.496612,0.5131315,0.47439462,0.4819719,0.5057857,0.45182014,0.5296433,0.5053288,0.489379,0.49913892,0.4761166,0.505834,0.48804006
0.4668354,0.43875557,0.48171052,0.47154963,0.50197744,0.49731588,0.4080187,0.47466257,0.4752628,0.46211386,0.4965008,0.47645468,0.4776738,0.5121197,0.4884103,0.50751895,0.47438362,0.4732591,0.5075608,0.43567976,0.5304755,0.50399053,0.47430232,0.48227876,0.5031905,0.51387787,0.49276912
0.48683384,0.45652288,0.49751386,0.5114587,0.5324829,0.5433081,0.49240124,0.49950898,0.49248138,0.52045155,0.5130165,0.54101396,0.5201165,0.5135209,0.51542217,0.5182446,0.5317591,0.49411538,0.5180537,0.5267475,0.54401076,0.5186797,0.4945371,0.5535676,0.55968356,0.52833945,0.535457
0.51156646,0.4681238,0.4911922,0.5149665,0.5187597,0.54141504,0.47072732,0.49045435,0.5174356,0.4993614,0.50873643,0.5479681,0.5381236,0.5141632,0.5087585,0.5326853,0.5008327,0.4738356,0.50671595,0.5250531,0.5409352,0.5292741,0.48507535,0.52588385,0.5164437,0.5153071,0.5232697
0.46911737,0.434876,0.48890227,0.4662449,0.48791814,0.47363555,0.41793376,0.48466644,0.47614333,0.44400266,0.4868486,0.4640296,0.46968117,0.5022934,0.49663767,0.50287354,0.45590332,0.47370803,0.50664145,0.4231797,0.51034343,0.5020275,0.48601845,0.48232043,0.47377086,0.5027122,0.48501292
0.46882913,0.44258144,0.47782913,0.46984106,0.4804072,0.45942664,0.41101784,0.47408995,0.48170537,0.42758748,0.48119056,0.44328976,0.45303336,0.49568138,0.48286116,0.49093124,0.4419396,0.46783134,0.50543386,0.39775375,0.5009825,0.4942724,0.47874096,0.4604369,0.46016538,0.4900068,0.46363157
0.46705768,0.46203387,0.48360026,0.44354433,0.48545986,0.45479876,0.443696,0.5090202,0.47240132,0.4776997,0.4799509,0.4644224,0.46925363,0.508572,0.48834366,0.50688034,0.44195646,0.48620588,0.5046081,0.4594919,0.4951004,0.50300705,0.50876325,0.49119252,0.47419962,0.49665672,0.47553566
