Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.47413862,0.4724219,0.5143759,0.44736242,0.5134437,0.48486146,0.42335033,0.49534285,0.46945688,0.5141048,0.48949292,0.4963324,0.5088819,0.50530964,0.4958637,0.49870613,0.47030848,0.48873785,0.5250248,0.44751865,0.5113693,0.4946903,0.49975318,0.4961048,0.4902475,0.511311,0.49553996
0.49436307,0.4744066,0.5305465,0.48911113,0.49832663,0.5140071,0.4841764,0.4944809,0.5052672,0.5133579,0.49614424,0.50904214,0.50152785,0.4981619,0.49659038,0.50015944,0.49315518,0.49677345,0.5095035,0.46892855,0.51251525,0.5035151,0.49728245,0.5166374,0.5003448,0.506251,0.5181558
0.50725573,0.46211538,0.5059506,0.51293635,0.5127693,0.48688295,0.48007074,0.48646796,0.48113406,0.50349236,0.48829007,0.48895922,0.51074845,0.4972903,0.49913967,0.50696915,0.4637746,0.4919785,0.5124382,0.48091918,0.5056847,0.5066285,0.49444348,0.51221657,0.5027365,0.513296,0.49464628
0.5004564,0.46205205,0.5037188,0.50590855,0.5139006,0.49357897,0.47468498,0.48286283,0.48757228,0.49731392,0.4822129,0.4864386,0.5069289,0.49453825,0.5009813,0.5064099,0.4662619,0.4878027,0.5188646,0.47709924,0.50552183,0.5062015,0.48567507,0.5143333,0.4969858,0.5102408,0.49496868
0.50792384,0.46539894,0.50630337,0.495821,0.5086485,0.4814706,0.4812724,0.4920494,0.48734117,0.5080471,0.4857624,0.49407357,0.5109023,0.5007953,0.49437404,0.5011574,0.4642972,0.5011592,0.49627286,0.48230982,0.5162097,0.50954235,0.49381083,0.5108846,0.49643102,0.5009215,0.50441605
0.49555925,0.47550768,0.5225813,0.5016187,0.52350646,0.5076388,0.46914366,0.49563107,0.49035877,0.48827472,0.4772671,0.49085277,0.5128109,0.49377522,0.49890882,0.50301754,0.48770562,0.49578246,0.539322,0.47846895,0.5175293,0.50663155,0.5014814,0.5158419,0.50416505,0.5191651,0.50767344
0.51350284,0.47240207,0.53022236,0.5115317,0.5171155,0.5228152,0.5027067,0.48439234,0.528985,0.48590833,0.4861791,0.49759492,0.51673365,0.49031943,0.49944413,0.504064,0.47208688,0.491036,0.5277943,0.5090458,0.5341291,0.50602895,0.4798036,0.5298545,0.51342463,0.50927395,0.5141674
0.48277652,0.47908804,0.5002613,0.46987835,0.5018021,0.4774163,0.43619463,0.46205842,0.4821389,0.5074998,0.49240336,0.4960981,0.49337238,0.4934102,0.49670994,0.49953574,0.48597,0.50023746,0.49805635,0.45091578,0.49972206,0.48923254,0.45759556,0.47858915,0.48664957,0.48427144,0.49017206
0.4742904,0.47966185,0.49631467,0.45301694,0.50024694,0.47176477,0.42403597,0.46502367,0.46645427,0.5092508,0.48670638,0.49094933,0.4979059,0.49808413,0.4929565,0.49268746,0.47054097,0.4915489,0.5000794,0.4428234,0.49451822,0.48974198,0.46580672,0.47646645,0.48333442,0.4887028,0.4845876
0.52088016,0.4747863,0.5065737,0.5125624,0.5092906,0.484688,0.49138933,0.4843083,0.5024168,0.49153885,0.47938883,0.49579337,0.50406027,0.49373814,0.49257013,0.50014883,0.48030525,0.5078667,0.50177485,0.50757474,0.52184385,0.5046304,0.49411914,0.5185709,0.49855956,0.49851686,0.5102932
0.5312682,0.4816386,0.5013359,0.5310387,0.5104822,0.49396393,0.5305998,0.4783901,0.5185976,0.4876772,0.48717013,0.4964749,0.5045399,0.49161422,0.5012658,0.5022083,0.4727709,0.508858,0.48556972,0.52745175,0.52255636,0.50474966,0.47190306,0.52136916,0.5021528,0.49507207,0.50679314
0.4804326,0.47904095,0.51120406,0.46522692,0.4994329,0.48433778,0.43581235,0.4884707,0.4764485,0.5070125,0.4994019,0.5014509,0.4960377,0.49631995,0.48881105,0.49839672,0.49144486,0.50172037,0.5074574,0.44526553,0.50803095,0.49099907,0.48287323,0.47790968,0.49444863,0.4922113,0.49802926
0.50733167,0.4667678,0.5125115,0.50690544,0.50717336,0.49269423,0.4614453,0.45852223,0.49641237,0.50027025,0.47577205,0.49522635,0.50996274,0.49331236,0.50330234,0.50019103,0.4834976,0.5003662,0.5073656,0.4766865,0.51027757,0.49919456,0.47197235,0.5048048,0.5001265,0.4954616,0.49733272
0.47613078,0.49471354,0.51156473,0.48423108,0.50085545,0.4962073,0.4687274,0.46216193,0.47747687,0.4956998,0.5007067,0.49295506,0.49507874,0.48327065,0.4995429,0.50684506,0.49372262,0.48823065,0.5308715,0.46320555,0.49196237,0.49474734,0.45150113,0.49249396,0.49754515,0.50333756,0.5040188
0.51615614,0.46076405,0.5416693,0.51938915,0.5210913,0.5139603,0.50229675,0.48455757,0.51794034,0.49698782,0.48644435,0.5067972,0.522619,0.4969105,0.5115655,0.5108283,0.4759201,0.49635842,0.5110727,0.49509308,0.530338,0.50765294,0.4936855,0.53137857,0.5139148,0.5154348,0.5280084
0.51205575,0.4569693,0.5284473,0.51004875,0.5235608,0.4997886,0.48500428,0.47233224,0.4968235,0.5012588,0.48461017,0.49693573,0.52167743,0.50674987,0.5160269,0.5056463,0.4524352,0.48488054,0.49811307,0.48749092,0.5273657,0.50352234,0.4788518,0.51391155,0.50883466,0.5118802,0.5110122
0.5049413,0.45701128,0.5240347,0.49828205,0.5121228,0.49843025,0.49120387,0.47706693,0.49774474,0.49730143,0.4838629,0.4977425,0.510429,0.50442916,0.5057487,0.5087943,0.4596453,0.49501428,0.48261037,0.48487815,0.5278549,0.5034883,0.47433728,0.50896704,0.5024504,0.5030804,0.5169767
0.517948,0.46131694,0.52719575,0.52696574,0.52464867,0.50472516,0.482405,0.5033559,0.5012136,0.49904168,0.4937595,0.49833044,0.52270347,0.50490314,0.5078884,0.52086747,0.46647772,0.49472013,0.53360486,0.48853418,0.5301947,0.50309986,0.50894886,0.5198949,0.5085383,0.51979697,0.5067814
0.48124015,0.4753366,0.5131463,0.46872205,0.5016522,0.48442104,0.44254777,0.49661204,0.4723438,0.49966115,0.4879524,0.4987411,0.49807778,0.49923074,0.48816028,0.50286025,0.49120036,0.50156933,0.51110226,0.44705707,0.510081,0.49438936,0.49333134,0.4850718,0.4925373,0.5000752,0.50264513
0.49586332,0.48728928,0.50317997,0.49257717,0.509808,0.50843924,0.47450235,0.46885216,0.49794832,0.4997866,0.48801908,0.49060172,0.51138604,0.4922052,0.51282495,0.51408815,0.48244742,0.4864564,0.5231087,0.5003877,0.5028788,0.5018395,0.45968798,0.52477807,0.50514275,0.5036355,0.4924705
0.5001777,0.489673,0.50128835,0.500243,0.50678223,0.5060119,0.483687,0.4454575,0.5100265,0.49720785,0.48558924,0.49299058,0.5046653,0.49239537,0.5110974,0.5095318,0.48184648,0.48658168,0.48907772,0.51288635,0.50537735,0.5019033,0.4324628,0.5180541,0.50808084,0.48465,0.49715507
0.51411396,0.48097843,0.52167785,0.52322876,0.51203007,0.51017463,0.5104239,0.46670917,0.50698674,0.4827568,0.4776678,0.49614784,0.5064478,0.48924017,0.51172096,0.5090491,0.48241565,0.50568694,0.49699128,0.4958198,0.5189882,0.5016595,0.46514913,0.5117865,0.5030707,0.50660247,0.5214049
0.49383432,0.4797878,0.52147627,0.48647827,0.49839792,0.5103242,0.47526184,0.48933363,0.4871362,0.514769,0.50056654,0.5048387,0.4985579,0.50087565,0.49542654,0.49623567,0.4893301,0.49452585,0.52000123,0.46588242,0.5060843,0.5047197,0.49377003,0.5096928,0.49802232,0.50627375,0.51198155
0.498138,0.47081903,0.5229307,0.50713104,0.52112395,0.5099744,0.4717116,0.48992682,0.4860833,0.49376145,0.48420465,0.49560115,0.51943475,0.49505648,0.5071535,0.5066183,0.47710845,0.48790836,0.54153365,0.47393656,0.5139196,0.5048669,0.49658567,0.5133659,0.5109713,0.5240304,0.505459
0.5001667,0.46308538,0.5121535,0.5038599,0.51387227,0.49267468,0.45881224,0.4794944,0.47852537,0.48468998,0.47919115,0.48969865,0.50442153,0.49255568,0.49792954,0.50074726,0.47496736,0.49146056,0.5168289,0.4694015,0.5100517,0.5055399,0.47957158,0.50170654,0.500516,0.5087387,0.50217384
0.4730292,0.4800738,0.50679785,0.4435404,0.50630385,0.47790903,0.42214158,0.49540737,0.4750208,0.5084175,0.48881984,0.4961781,0.49451324,0.5055293,0.48874894,0.50318336,0.4691432,0.4944538,0.51257914,0.4494705,0.5125436,0.48756543,0.4924669,0.47800747,0.4762297,0.4923765,0.49487093
0.49900872,0.47034878,0.50657636,0.49548066,0.4979115,0.4990852,0.47634953,0.45833918,0.48841116,0.4826502,0.47619417,0.49542555,0.500115,0.48576787,0.49737456,0.49258208,0.48409972,0.502821,0.4841334,0.4735903,0.5076093,0.5022805,0.45250338,0.5069135,0.5026676,0.49182168,0.5077137
0.5050443,0.47439066,0.521743,0.51380754,0.5087414,0.502783,0.50033534,0.46605408,0.4959757,0.49336353,0.48279566,0.49845806,0.5159076,0.49096072,0.50581473,0.51681554,0.4837489,0.5029399,0.49833032,0.49621692,0.5165465,0.50623703,0.45811516,0.5216938,0.5160331,0.50546587,0.5145264
0.5024209,0.46182254,0.52297956,0.5027618,0.52957124,0.49846402,0.45394877,0.48678264,0.4893578,0.4911447,0.47917166,0.49344906,0.5129938,0.49565157,0.5016463,0.50278294,0.4747174,0.49271223,0.539959,0.46567234,0.51445127,0.5042748,0.5001108,0.51543874,0.49767604,0.5176912,0.5017551
0.50635135,0.48488036,0.543623,0.51023996,0.50557274,0.5239359,0.51468325,0.4950157,0.50998175,0.4961277,0.51028234,0.5064245,0.5016936,0.48875096,0.5128433,0.5026422,0.53747886,0.5128815,0.51862997,0.50121534,0.5198592,0.50639516,0.49262807,0.5124215,0.5241509,0.51568025,0.5345287
0.4931694,0.47993052,0.5107081,0.47872296,0.5142867,0.48240563,0.43137226,0.45719945,0.49210596,0.5115458,0.49071053,0.49705803,0.49948376,0.50333256,0.5056133,0.49258816,0.47720468,0.491532,0.50117624,0.45385647,0.51367325,0.4883967,0.47000387,0.47208855,0.48362803,0.4860394,0.4973511
0.49334753,0.4943099,0.51038605,0.49613395,0.5034636,0.4985458,0.47117174,0.47341973,0.48413157,0.48922625,0.48508608,0.49277553,0.4987319,0.48998538,0.5013119,0.5190932,0.5062702,0.50066274,0.51352715,0.495954,0.5079636,0.4999984,0.45613495,0.50898665,0.50679415,0.49713367,0.5039538
0.48590538,0.46073237,0.51184213,0.4798276,0.51108295,0.49258024,0.46784663,0.48482764,0.48618358,0.49716228,0.48381063,0.48603502,0.50639194,0.49406567,0.49352705,0.49459642,0.45758665,0.48256722,0.52932197,0.47144485,0.50711066,0.5049516,0.4905425,0.51566666,0.4968004,0.51473796,0.49364868
0.47332266,0.48600316,0.4987678,0.47144887,0.50725627,0.4889312,0.44171536,0.49109262,0.46225896,0.5035354,0.49891067,0.4885982,0.50618666,0.49589172,0.49538898,0.5113101,0.4858046,0.48382702,0.54306394,0.46839547,0.4931076,0.50134254,0.49204358,0.50542545,0.50125086,0.51526433,0.48656467
0.51461774,0.4660888,0.52087855,0.5253426,0.52204174,0.49905354,0.48615643,0.49674204,0.49204472,0.5052868,0.48767024,0.4987125,0.52067745,0.50243014,0.5073852,0.5195967,0.4815509,0.5028021,0.52251554,0.48399365,0.521262,0.50294596,0.502976,0.51529014,0.5077945,0.5144255,0.5052749
0.49165824,0.48922163,0.4894392,0.4977574,0.49071884,0.47924492,0.48265472,0.45373356,0.4785187,0.4912924,0.48623228,0.49031568,0.49470657,0.4765052,0.49554914,0.50634676,0.48822454,0.49607357,0.5008774,0.4814365,0.48726737,0.49759424,0.44212884,0.4982486,0.4983318,0.48889765,0.49702504
0.5001214,0.47173262,0.5162542,0.48532337,0.5200746,0.4849584,0.44154856,0.47624508,0.48782173,0.50613815,0.4860918,0.49783817,0.5139279,0.5069523,0.5040317,0.4986481,0.47898418,0.4990927,0.51140314,0.4673379,0.5238523,0.49630752,0.48945364,0.49127728,0.49684957,0.505603,0.50599974
0.5093392,0.4667011,0.5173353,0.5166697,0.5231417,0.50390655,0.45871407,0.495615,0.4960202,0.5037726,0.49917814,0.4941704,0.5143363,0.5018861,0.5086126,0.51726836,0.4856924,0.49709544,0.5311074,0.4800834,0.51575774,0.5054407,0.49850616,0.5166221,0.50360274,0.51425725,0.4987016
0.50517505,0.47917548,0.5489104,0.50806963,0.5242868,0.53680074,0.51192117,0.49107796,0.5233592,0.48933372,0.49257296,0.5028115,0.51903903,0.4912406,0.51437336,0.5058713,0.49472558,0.49656713,0.53794897,0.5039958,0.5317837,0.5059394,0.49194932,0.53493285,0.51854813,0.5228504,0.5269044
0.4749783,0.47925463,0.50482553,0.45535138,0.5078948,0.47806838,0.4200385,0.47759718,0.47144973,0.5077792,0.48821512,0.49311697,0.49963567,0.49706978,0.493307,0.49476492,0.489878,0.49876854,0.5099344,0.44825858,0.5053979,0.4958205,0.4793426,0.48819315,0.48878393,0.49116907,0.49329585
0.5214569,0.49820474,0.5238368,0.52557194,0.51802075,0.52797854,0.51403457,0.4707672,0.5169917,0.49642512,0.49093693,0.50267935,0.52054894,0.49376318,0.5285924,0.52151334,0.5038614,0.4992339,0.50778675,0.5363227,0.5215566,0.511127,0.4554553,0.5407338,0.5298414,0.50694627,0.517754
0.49292445,0.47875196,0.5178768,0.479651,0.49690562,0.51025444,0.48855796,0.47886303,0.51487845,0.4854328,0.4958964,0.50214076,0.49822715,0.48410594,0.4922244,0.4941785,0.48909035,0.50698024,0.49698097,0.47588462,0.5197666,0.49369234,0.46240583,0.49984,0.49954852,0.47928926,0.51621777
0.4837486,0.47047418,0.51419264,0.48037943,0.4988573,0.50019264,0.4715911,0.44614208,0.48193517,0.48412028,0.4879045,0.49271017,0.5007651,0.4819931,0.50014824,0.48448318,0.4692922,0.48658806,0.51742613,0.4599673,0.50092846,0.4981678,0.4473972,0.49982658,0.5044979,0.5001441,0.50197965
0.4882418,0.48134527,0.5235324,0.47341987,0.5075028,0.4945302,0.45698738,0.4985896,0.48771927,0.49866238,0.49648544,0.5036757,0.4941674,0.49378827,0.49159485,0.5031746,0.50728595,0.51099783,0.50891066,0.45618632,0.52087057,0.49383852,0.49141696,0.48536006,0.4939549,0.49441332,0.51673764
0.4957141,0.47419667,0.52735734,0.49149635,0.50190616,0.51522094,0.49329406,0.4600656,0.5231174,0.4862756,0.50203973,0.50124925,0.5005715,0.48612165,0.5035532,0.49961388,0.4745383,0.4904686,0.50831074,0.48475927,0.52081305,0.49359518,0.44939223,0.5069504,0.50647795,0.48777854,0.51407486
0.48803487,0.4712216,0.5158726,0.4814371,0.50611883,0.4844045,0.45468223,0.4511009,0.4626449,0.49762228,0.473367,0.49319866,0.5054676,0.49505508,0.5028669,0.48675567,0.47577065,0.48678318,0.50646573,0.45335484,0.50119096,0.50124985,0.4605476,0.48857054,0.5007667,0.5042023,0.50240326
0.50201863,0.4677495,0.5366544,0.5058963,0.5187625,0.510104,0.47476184,0.48261026,0.49428102,0.4885505,0.4822604,0.49782977,0.5042715,0.492875,0.50126034,0.48949677,0.50130475,0.49261475,0.53414536,0.47895795,0.51584125,0.50874233,0.50242686,0.5112394,0.5098112,0.5242755,0.5156149
0.49961773,0.47743973,0.5380026,0.48174337,0.5084786,0.51377743,0.4672758,0.50152755,0.50288945,0.49227002,0.48790222,0.51039475,0.4934228,0.49665627,0.49923766,0.48933193,0.52067107,0.5087246,0.52332413,0.47623783,0.5242474,0.50622696,0.5121658,0.51148236,0.5038495,0.5152083,0.52223325
0.49147493,0.4956264,0.52345,0.48942146,0.5067513,0.51384115,0.46164894,0.45032936,0.48792922,0.50332034,0.47972733,0.4983738,0.51503694,0.49786672,0.5171641,0.4962839,0.50929296,0.48967898,0.522437,0.49548754,0.5043765,0.5094573,0.45834258,0.52073056,0.52020985,0.51289153,0.50435
0.4942898,0.49649066,0.51815236,0.49072298,0.5040454,0.5008772,0.46830907,0.47448975,0.4936256,0.5003666,0.49484748,0.50390095,0.4968169,0.49102402,0.5010415,0.49525958,0.5203506,0.5140477,0.49652547,0.46515238,0.51312286,0.49219325,0.46989346,0.48408315,0.5019023,0.48895016,0.5119718
0.47958955,0.4847459,0.5096852,0.4619421,0.5026558,0.4853564,0.43403357,0.4646922,0.47578028,0.50984615,0.49511382,0.500374,0.49653524,0.49636948,0.49553385,0.48996451,0.5029505,0.5012718,0.50011563,0.4503536,0.50245965,0.49291664,0.4676161,0.47825995,0.49710014,0.49046832,0.49824566
0.505621,0.47261164,0.5314279,0.50803894,0.51340175,0.50877166,0.4751977,0.47637153,0.4919601,0.48571536,0.4824315,0.49928325,0.5020618,0.49099696,0.5046143,0.5065673,0.50415117,0.5035198,0.51475143,0.4878669,0.5244628,0.5120423,0.47115654,0.5174883,0.51032746,0.5088054,0.5234061
0.4994923,0.48226792,0.5279165,0.50200015,0.52281,0.5199283,0.46123448,0.48010975,0.5072872,0.4998693,0.48594138,0.49527258,0.51618356,0.50283784,0.5184609,0.50662166,0.49962646,0.48455393,0.54615927,0.49516886,0.51722705,0.50777227,0.4895871,0.52687556,0.50811595,0.5230146,0.504553
0.49688715,0.48269576,0.5146553,0.48876432,0.5116157,0.50413626,0.4717443,0.48901245,0.48836267,0.49428222,0.49039835,0.49194157,0.50379026,0.495665,0.50139827,0.51373804,0.49765524,0.48868763,0.5335936,0.5134733,0.51340103,0.50716174,0.48110524,0.52943736,0.51550674,0.5164168,0.5014612
0.5246893,0.47703105,0.5305532,0.51654685,0.5147208,0.5183171,0.53564066,0.48053846,0.5209208,0.49525902,0.49127737,0.50274694,0.517469,0.50127023,0.51594245,0.49948114,0.49003264,0.50580347,0.4995944,0.52645415,0.5290232,0.5110589,0.48264545,0.53244025,0.52640694,0.5157742,0.522777
0.5126304,0.4599316,0.5264775,0.5183391,0.520386,0.513711,0.48835075,0.48704538,0.5159263,0.48995158,0.4830869,0.4977216,0.5153276,0.48917654,0.5013974,0.50803185,0.479573,0.49394736,0.5301115,0.4828613,0.5248354,0.5040959,0.48921302,0.5209774,0.5052619,0.5117806,0.5137684
0.4787401,0.4632678,0.51088744,0.46063533,0.49853528,0.48736846,0.46875837,0.46512437,0.48592806,0.499984,0.4765441,0.48755926,0.5043871,0.49481335,0.49755633,0.49527818,0.46011373,0.48325709,0.51266915,0.47974154,0.5062942,0.50215274,0.47198486,0.5117319,0.5011883,0.5075925,0.5003136
0.4945886,0.46974504,0.5031037,0.48299196,0.5056631,0.4728819,0.46097097,0.46384805,0.48889935,0.49771914,0.48083138,0.49302763,0.49973544,0.49777663,0.49160138,0.5083019,0.45415094,0.488829,0.49698585,0.48220727,0.51431805,0.49305722,0.4604717,0.49411097,0.49012002,0.49023506,0.49293783
0.488643,0.4777433,0.5144675,0.48136804,0.5135715,0.49862644,0.46304885,0.49341202,0.48260555,0.5019041,0.48231983,0.4875616,0.5120838,0.4993649,0.50160193,0.51337844,0.4737135,0.48533228,0.537666,0.4867677,0.5123693,0.50526786,0.49139687,0.5242759,0.503014,0.51966465,0.49938968
0.50057375,0.471647,0.5171583,0.5109498,0.5171128,0.49858198,0.47202724,0.46516377,0.49462184,0.5045334,0.49517086,0.49214885,0.5130986,0.50074226,0.51303285,0.5173777,0.46812767,0.48547548,0.52186435,0.48592767,0.51262695,0.4970148,0.4694783,0.5038799,0.50282544,0.5092295,0.50328803
0.5128663,0.4622394,0.53759766,0.52106565,0.521153,0.5201562,0.49549955,0.49202663,0.51490843,0.48591894,0.48711336,0.49948192,0.51076484,0.49651164,0.508084,0.50888234,0.48750392,0.50205535,0.52310073,0.48807448,0.5283048,0.5100495,0.4968893,0.5267802,0.5053495,0.51756734,0.52186376
0.47519505,0.47839922,0.50433403,0.45759997,0.5103103,0.4776399,0.43760782,0.4618086,0.47288224,0.50903237,0.48490715,0.49170098,0.4989959,0.49866647,0.50564253,0.4989146,0.47248673,0.4912274,0.4980507,0.447399,0.49771255,0.49253,0.4640889,0.48886478,0.4813368,0.49306172,0.4953849
0.5012268,0.47049284,0.51257205,0.4963211,0.5078938,0.50502336,0.4861504,0.46092042,0.518522,0.4868005,0.4852103,0.4913543,0.5081939,0.4907913,0.50176394,0.5062452,0.4602259,0.49020565,0.50592005,0.4903044,0.5168828,0.49969882,0.45364764,0.5158738,0.50053406,0.49424592,0.4990449
0.51168674,0.47491556,0.52041274,0.5263731,0.51751316,0.50694275,0.4870914,0.5107973,0.5055667,0.4916097,0.48181874,0.49877965,0.5186877,0.4946337,0.4958495,0.5198302,0.49996465,0.51314354,0.52622,0.49493095,0.5258586,0.5052845,0.5043989,0.5237556,0.5096091,0.5081929,0.51054615
0.5080121,0.46726498,0.5309818,0.50874615,0.51876783,0.5052897,0.46502653,0.51023674,0.49912617,0.5094688,0.5113241,0.5050338,0.5145196,0.50031817,0.5047442,0.52068627,0.48772538,0.5004938,0.5421447,0.48546532,0.52630174,0.4962513,0.5101623,0.503912,0.50601715,0.5163342,0.51313967
0.5036137,0.46344435,0.5225881,0.4969464,0.519841,0.49266523,0.47839516,0.513781,0.49323988,0.509789,0.48468465,0.495927,0.520268,0.5072858,0.4935684,0.5087014,0.46704215,0.5021661,0.5244539,0.48176304,0.5297464,0.5014628,0.523456,0.514915,0.5023706,0.5198542,0.50165606
0.51313096,0.4659361,0.53161585,0.5029351,0.51571834,0.50441164,0.47291803,0.47885138,0.5152562,0.49639845,0.47422016,0.5072185,0.52039343,0.5032224,0.503729,0.4963304,0.4737335,0.5073401,0.4856334,0.48377275,0.54024875,0.5024344,0.48286003,0.5103799,0.50360954,0.49614426,0.52155215
0.49241763,0.48151776,0.53836983,0.49346933,0.5168322,0.52929354,0.48728147,0.4730951,0.509878,0.4828879,0.49200535,0.50094086,0.5054069,0.48523217,0.51306427,0.49277836,0.49953827,0.4968848,0.53615004,0.4776619,0.52063566,0.50378096,0.47455472,0.5122081,0.50780183,0.5100551,0.5231293
0.51647377,0.46135148,0.51135796,0.52584016,0.5115485,0.49444762,0.50027406,0.47523704,0.49017444,0.4987027,0.47894794,0.4939827,0.5098425,0.5031778,0.5076424,0.5114072,0.4644839,0.49205023,0.4839753,0.498765,0.5145108,0.5080712,0.477105,0.512662,0.5059313,0.5078017,0.50366956
0.5029817,0.46660864,0.51002395,0.5074164,0.51726866,0.49173683,0.47491077,0.50237894,0.4920181,0.49831745,0.48694718,0.48994932,0.5120174,0.4979883,0.49382654,0.5133073,0.47236803,0.49917042,0.51921964,0.49000338,0.51994795,0.5064605,0.49983418,0.5181977,0.5033367,0.5090766,0.49640062
0.5026663,0.48601747,0.51560944,0.48223165,0.5219329,0.4896754,0.4314357,0.48277724,0.48456642,0.503654,0.48466763,0.49776036,0.50553346,0.5024655,0.5033894,0.49496725,0.48035258,0.5007061,0.5078443,0.46699262,0.5239342,0.492765,0.4909911,0.48510188,0.48793277,0.49730453,0.5030004
0.48101106,0.49451587,0.5180455,0.45988023,0.51327807,0.49824986,0.4361801,0.47205442,0.4864296,0.50527996,0.47918326,0.50040853,0.5060877,0.5002051,0.5028051,0.49164787,0.508152,0.5065387,0.50653666,0.45494112,0.51580524,0.4950618,0.47310108,0.494078,0.49550107,0.4940642,0.50654095
0.4892381,0.47813824,0.4901013,0.47953305,0.49375698,0.47367486,0.43880686,0.44382668,0.45881653,0.50254524,0.48364982,0.4868799,0.5032331,0.49475524,0.49828714,0.4886758,0.47549397,0.47962898,0.50871384,0.46806043,0.48397782,0.50015515,0.45182025,0.48965564,0.4998065,0.4957971,0.48195112
0.4779865,0.47117886,0.50870585,0.46883854,0.5119025,0.48803777,0.42701533,0.46572787,0.47717002,0.5042691,0.48067638,0.4898919,0.50308686,0.5026476,0.5035461,0.5002843,0.47377938,0.48191777,0.5225841,0.44663897,0.50920963,0.49514675,0.4697593,0.4910656,0.4904549,0.49723923,0.49094632
