Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48737085,0.49501967,0.49114558,0.46311682,0.4899474,0.4961409,0.46250674,0.46430555,0.48343053,0.49148998,0.49147442,0.4830877,0.49223444,0.48350662,0.4808604,0.4859952,0.48474142,0.48374006,0.48852044,0.47470152,0.4891139,0.4997333,0.4825003,0.48741224,0.48790815,0.4795927,0.47198936
0.50073075,0.5046689,0.5010541,0.5089681,0.49798864,0.5144955,0.4869805,0.48746333,0.50835365,0.5043899,0.50409746,0.5015957,0.5093719,0.49945173,0.49530208,0.51429296,0.5156864,0.51649606,0.49284902,0.5009607,0.49329922,0.5125673,0.49784487,0.50948405,0.506843,0.50267905,0.48766732
0.5018099,0.5226998,0.5009569,0.48065034,0.49219903,0.51493776,0.4850866,0.47936997,0.50824875,0.5099971,0.4959612,0.51412785,0.4920909,0.5034042,0.49691945,0.51261747,0.49381143,0.49289858,0.49609834,0.47721976,0.49534422,0.5092967,0.4962404,0.5033946,0.48684633,0.4910918,0.4733995
0.48750982,0.5079274,0.49387774,0.46443042,0.48459423,0.5009778,0.46838224,0.46961516,0.48921022,0.49727994,0.490104,0.48607254,0.48421708,0.4846179,0.48373732,0.4897978,0.47803146,0.4780445,0.48821878,0.46781623,0.49030393,0.5013276,0.48479098,0.48705328,0.4791197,0.47857857,0.47096524
0.48953816,0.512047,0.49430913,0.4689245,0.48328522,0.5042935,0.4746772,0.46778157,0.49723804,0.502585,0.49068233,0.49339634,0.4900733,0.48821843,0.48332304,0.49660158,0.48227733,0.47948074,0.48605016,0.4670126,0.48784932,0.50466424,0.48967785,0.48959908,0.48083714,0.48013133,0.47075015
0.5215017,0.5263753,0.5157629,0.51981735,0.5075647,0.5334538,0.5083668,0.51079553,0.52379894,0.52118534,0.5102718,0.5269503,0.5089487,0.5211238,0.51275563,0.53393054,0.5205394,0.5228522,0.50487536,0.5084616,0.50239915,0.5236448,0.5139373,0.52628005,0.5118626,0.51295507,0.49704027
0.49226207,0.5119398,0.49310583,0.49142763,0.4870559,0.5067941,0.48013505,0.47121918,0.50710493,0.5053117,0.49364653,0.49943545,0.49714476,0.49110135,0.48830998,0.5099627,0.50169134,0.49603072,0.48483437,0.48005137,0.48884904,0.51220745,0.49258053,0.49999294,0.48735628,0.4923772,0.47576243
0.49166384,0.5062682,0.4927643,0.4606635,0.49026892,0.49799758,0.46722475,0.4763262,0.48663294,0.49868196,0.48819166,0.4903851,0.48104498,0.49340826,0.48437434,0.48912984,0.4755016,0.4763586,0.49475157,0.47125986,0.49513903,0.50080687,0.48018247,0.49221525,0.47726068,0.4809986,0.46943474
0.49261352,0.5115655,0.4965903,0.49404755,0.48592684,0.5116093,0.48132274,0.483689,0.5029566,0.50661707,0.49848834,0.4961255,0.4942334,0.4928165,0.49100533,0.5032991,0.49124238,0.4950263,0.49053302,0.48226944,0.49103656,0.5075817,0.49351197,0.498793,0.48728004,0.48837623,0.47956565
0.5189674,0.52719176,0.511991,0.5122605,0.50449866,0.5284575,0.5041903,0.49935064,0.52102846,0.51806074,0.5116521,0.52346754,0.5129223,0.5144583,0.5096608,0.5299071,0.5236856,0.5243338,0.5042079,0.50282466,0.4999849,0.5183476,0.50888175,0.5181347,0.51037085,0.50805116,0.4899993
0.4895702,0.50762606,0.49420074,0.47759348,0.4859399,0.5055276,0.4730571,0.46988365,0.4990911,0.5004045,0.49314165,0.49363482,0.49215817,0.4896165,0.48468587,0.5000819,0.48766446,0.48643962,0.48611,0.4745601,0.489361,0.5086223,0.49006203,0.49481896,0.48511446,0.48501945,0.47399077
0.51924,0.5296958,0.5139925,0.5246031,0.5034178,0.533837,0.5111245,0.507973,0.5277031,0.5209779,0.50920475,0.5265652,0.51430625,0.5166194,0.5121821,0.53756773,0.5268589,0.52539384,0.4995071,0.50923705,0.49973425,0.52522475,0.51678896,0.52524805,0.5139809,0.5156277,0.49780643
0.4899129,0.5002885,0.49344704,0.4709877,0.49329352,0.50204873,0.47097293,0.46658507,0.49708852,0.48803306,0.49100432,0.49468598,0.4922903,0.4883402,0.48606995,0.5012174,0.49426502,0.48895073,0.4887557,0.47934535,0.4955088,0.51024216,0.48534647,0.4962245,0.4941596,0.49239418,0.47771615
0.5066741,0.51659054,0.5035089,0.47502983,0.49853078,0.51109535,0.47842523,0.4864562,0.49817914,0.5068032,0.49820256,0.5032647,0.4886429,0.5033255,0.49493992,0.50371295,0.48921752,0.49189088,0.5020267,0.4811507,0.50048363,0.50868154,0.49126086,0.5011436,0.48984772,0.48936787,0.4752206
0.517485,0.52704376,0.51474696,0.51029205,0.5055629,0.53025115,0.50218576,0.5022371,0.52150196,0.51470906,0.5081982,0.52357656,0.5119191,0.5151203,0.50942636,0.529816,0.5207958,0.5218807,0.5017429,0.5060013,0.5019699,0.5175274,0.5111823,0.5201207,0.51270455,0.51063937,0.49177405
0.5208452,0.5264403,0.51841265,0.53092587,0.5074204,0.5363847,0.51987445,0.5185404,0.530297,0.52280235,0.5085387,0.5323325,0.52196497,0.52239317,0.51477253,0.54392105,0.5347399,0.5282617,0.50005126,0.5185748,0.5013607,0.52719253,0.5202411,0.5336236,0.5182082,0.52207243,0.506298
0.50037193,0.5226885,0.5021718,0.4718503,0.4963894,0.5033134,0.4779866,0.473941,0.49893695,0.499748,0.49935454,0.5003158,0.4933588,0.49514046,0.49952105,0.49833637,0.48703125,0.49364197,0.5002357,0.4728948,0.5022505,0.50084513,0.49001184,0.49189365,0.48897055,0.48423138,0.4740498
0.5173894,0.5234079,0.51177853,0.5145634,0.5057766,0.5260408,0.49878988,0.5013693,0.5175276,0.5172623,0.51138526,0.5170676,0.501936,0.5167352,0.5091752,0.52575064,0.5128072,0.52033556,0.5050677,0.5006999,0.5015606,0.5195259,0.5088392,0.5185108,0.5083755,0.5062553,0.48905936
0.49707726,0.5032321,0.49765062,0.49828404,0.49298882,0.5118853,0.48127142,0.4833254,0.5045606,0.5060973,0.49859017,0.49835148,0.49955988,0.4986648,0.4905168,0.50820816,0.5009727,0.50091064,0.49012405,0.48926434,0.49188787,0.51303464,0.49452892,0.50668055,0.49648437,0.4939755,0.4823951
0.49962252,0.52019614,0.4992117,0.4871542,0.49246037,0.5121662,0.48765996,0.4788267,0.5111128,0.51033366,0.49267432,0.5146071,0.49367076,0.503525,0.49484476,0.5171704,0.5004026,0.49373433,0.49215454,0.48103368,0.49371275,0.5123619,0.49686918,0.5064277,0.48710537,0.49569884,0.4749409
0.48513156,0.50299805,0.48979944,0.44583428,0.48946276,0.49154416,0.46274126,0.46878847,0.48044616,0.49240118,0.48422214,0.48289156,0.48214626,0.4844243,0.4801191,0.47992894,0.47103798,0.4694235,0.4911031,0.46663094,0.49373192,0.49860525,0.47665593,0.48471773,0.4744189,0.47886464,0.468548
0.5057038,0.52397275,0.5034668,0.4907787,0.49517724,0.5177394,0.4892328,0.4856769,0.5114397,0.5124393,0.4998153,0.5145739,0.49500957,0.50669074,0.4998008,0.51650304,0.49971533,0.49964783,0.4976319,0.48374626,0.49607432,0.51467085,0.49906665,0.5081474,0.4903901,0.49337763,0.4790104
0.4930373,0.49952587,0.4976253,0.49266616,0.49150804,0.50668913,0.47379652,0.47784775,0.49904284,0.50007665,0.49966943,0.4906877,0.50244445,0.49030513,0.4884676,0.49919304,0.4979679,0.5010711,0.49058563,0.4893399,0.49180987,0.5079146,0.49088764,0.4977747,0.49778387,0.4907681,0.4802888
0.5197402,0.5251215,0.5145986,0.51380706,0.5039251,0.53244,0.5037072,0.5034967,0.52026457,0.5174005,0.51214164,0.52396333,0.5117278,0.51445997,0.5102206,0.5319701,0.52303237,0.5227678,0.5044961,0.5048045,0.50089806,0.5235749,0.51085734,0.5212504,0.51233023,0.51128906,0.4946477
0.48060918,0.49459872,0.4883464,0.48127374,0.48362312,0.4991316,0.4701213,0.46496534,0.49447846,0.49109468,0.49289426,0.48243263,0.4983581,0.47745287,0.48109612,0.49305522,0.49304035,0.49067727,0.4808115,0.4783924,0.4873913,0.50655204,0.48306614,0.48872092,0.48882306,0.48601055,0.47909552
0.5070142,0.52082425,0.5057327,0.4953821,0.4965001,0.52116966,0.49133682,0.48724684,0.50983995,0.51261044,0.50348914,0.51179856,0.4989326,0.50475866,0.5016657,0.5161391,0.50158894,0.5040004,0.49873593,0.4869239,0.4964631,0.51502395,0.50025266,0.5078175,0.49606755,0.49607325,0.48220262
0.5164664,0.51807487,0.51209927,0.5162224,0.50696015,0.52706444,0.4978577,0.503153,0.5180105,0.5122308,0.50981265,0.5193497,0.50412166,0.5133838,0.5069948,0.5286365,0.52117634,0.52276134,0.50354517,0.50853336,0.501208,0.5220152,0.50615644,0.5205835,0.5114069,0.5136525,0.49313545
0.4934898,0.51780707,0.49451217,0.47329342,0.48753574,0.50412625,0.47892994,0.47980577,0.49724758,0.5073855,0.49270642,0.4941329,0.48731297,0.49273023,0.48980477,0.49619535,0.483557,0.4843411,0.49342364,0.47135103,0.49125814,0.5031392,0.48880416,0.4921227,0.4769312,0.4813653,0.47003216
0.49111837,0.50780714,0.49187282,0.4487049,0.49277508,0.49334484,0.46638206,0.47077587,0.48412532,0.49386504,0.48654222,0.48769233,0.48294315,0.4904856,0.48365015,0.48479143,0.47303575,0.47209206,0.4953376,0.46778724,0.4962927,0.49943826,0.4793576,0.48738703,0.4758013,0.47970292,0.4682876
0.49801934,0.50308293,0.49976164,0.50488955,0.49358302,0.5152219,0.48456997,0.4855204,0.5075267,0.50486374,0.50249374,0.5016327,0.504582,0.4978855,0.49378398,0.51180196,0.5051459,0.5063766,0.491644,0.4924021,0.49309868,0.5142614,0.497173,0.5078819,0.50051117,0.49466738,0.4862595
0.52523345,0.5261585,0.51805824,0.53111476,0.5084947,0.5397354,0.5124887,0.51891047,0.52614266,0.52178866,0.5194521,0.52500516,0.5193343,0.51901907,0.5173363,0.53468704,0.5308246,0.5363574,0.50934803,0.5161524,0.5035619,0.5251665,0.5160345,0.52595687,0.5212295,0.51656413,0.50264376
0.49557355,0.50916684,0.49527264,0.4849425,0.4912992,0.50585747,0.47305223,0.47602838,0.5005136,0.5021794,0.49407002,0.50013006,0.4918019,0.4977577,0.4911901,0.5043449,0.49144742,0.4928202,0.49336377,0.48065904,0.49480745,0.50937754,0.48823547,0.502303,0.48608848,0.4893571,0.47410524
0.49680874,0.51056576,0.4972977,0.46724686,0.49393222,0.5028743,0.47019464,0.4767015,0.49146274,0.5028072,0.49426773,0.49297887,0.48841572,0.49483868,0.48861423,0.4937321,0.48149964,0.48591673,0.4968535,0.47559386,0.49679762,0.5047954,0.48556066,0.4937402,0.4843219,0.48280546,0.47027797
0.5101428,0.5300264,0.50703543,0.48753557,0.49624753,0.52053165,0.49245682,0.49041548,0.5103048,0.51509035,0.5034383,0.5147634,0.4887232,0.50846773,0.50521517,0.51500624,0.49282923,0.49920735,0.5048401,0.48043776,0.4999966,0.50969774,0.49941954,0.50466466,0.48805472,0.49139848,0.47709188
0.4900484,0.5086586,0.49374908,0.47180665,0.48944592,0.50040156,0.47572377,0.46843597,0.5003816,0.50028366,0.4855979,0.49980503,0.49036747,0.49075425,0.48112902,0.5043851,0.4933543,0.48081845,0.48474717,0.47486684,0.49203813,0.5125616,0.489323,0.49685544,0.48369232,0.4927304,0.47494182
0.52095795,0.5234782,0.5175117,0.51926166,0.5093735,0.5322708,0.5080432,0.5108512,0.522964,0.51642716,0.50858986,0.53040093,0.5107687,0.5214107,0.512559,0.53860587,0.5258651,0.52415556,0.50427365,0.5130663,0.5057309,0.52485365,0.5136264,0.529686,0.51502514,0.5199826,0.5000573
0.50027466,0.5110529,0.50080484,0.49687943,0.4958024,0.50831497,0.47960398,0.48115897,0.5034144,0.5027651,0.5039781,0.49650598,0.49797204,0.4988906,0.49680603,0.5048776,0.49754396,0.5048174,0.4965043,0.4851532,0.49670485,0.5063519,0.4933994,0.50042665,0.49688834,0.48930666,0.4789072
0.4833523,0.49673676,0.48759955,0.4444559,0.4897954,0.48851612,0.46142954,0.46037683,0.48160312,0.48357075,0.48046795,0.484035,0.4779042,0.4832447,0.48105386,0.48341224,0.47245878,0.4684105,0.48956066,0.46518058,0.4955554,0.49797964,0.47326306,0.48429573,0.4770696,0.48398873,0.46992633
0.4917443,0.50485283,0.49157414,0.4689884,0.4925874,0.49836203,0.46573627,0.47398642,0.4906025,0.497823,0.4885664,0.4905815,0.4844469,0.49183357,0.48630366,0.4933418,0.4852141,0.48484796,0.49272615,0.47650546,0.49464425,0.507811,0.4811653,0.49478185,0.48156345,0.48717183,0.4704279
0.5016925,0.515043,0.5033679,0.4846124,0.49562806,0.51511323,0.48190045,0.48116615,0.5037334,0.5068919,0.50027454,0.5059849,0.4956299,0.4993428,0.4955974,0.5097169,0.49772072,0.4984898,0.49655396,0.48320216,0.49506694,0.51231945,0.49459642,0.5032375,0.49288887,0.4923299,0.4773688
0.49596524,0.5022688,0.4962182,0.47789723,0.49599487,0.50653344,0.47500095,0.47567376,0.4959899,0.4966553,0.49437937,0.4965697,0.49384254,0.49302632,0.48720473,0.50464076,0.50074714,0.4931941,0.4918599,0.48509723,0.49362224,0.5118234,0.48639405,0.50218344,0.49513456,0.4962591,0.47785664
0.49076745,0.5102,0.49394336,0.4729605,0.48687574,0.5032501,0.4723832,0.47287747,0.4946288,0.50208443,0.49145246,0.4901276,0.4887103,0.48913276,0.48521858,0.4947994,0.4831358,0.48444784,0.4882077,0.47250018,0.4899344,0.5035085,0.48856884,0.49223366,0.48162913,0.48161286,0.47214505
0.5147277,0.52353066,0.5116489,0.50314236,0.50271785,0.526162,0.49714306,0.4966994,0.51443803,0.5148469,0.5090472,0.5197434,0.50345457,0.5121792,0.5071979,0.52384686,0.51109165,0.51426774,0.5047274,0.49660927,0.5006128,0.5187302,0.5039512,0.51482576,0.50360364,0.503348,0.48832282
0.4978808,0.5185565,0.49685884,0.48369452,0.49117115,0.5104245,0.48149914,0.47959507,0.50401574,0.50850916,0.49548355,0.5048336,0.48914078,0.49790278,0.4951368,0.5075012,0.49035537,0.49229315,0.49586844,0.4776489,0.49454755,0.5086655,0.4913019,0.5004767,0.48090255,0.48937806,0.47342423
0.48408872,0.50647753,0.48765045,0.4615037,0.48419303,0.49736944,0.4652504,0.46827826,0.48706388,0.49731588,0.48599002,0.48906395,0.48030585,0.48604667,0.48441687,0.487287,0.47372347,0.4749167,0.48939934,0.4674809,0.4908792,0.5007856,0.47613594,0.48802045,0.47086176,0.48055935,0.46767285
0.49119857,0.50376725,0.4945772,0.47283712,0.49344134,0.4945688,0.47029942,0.46619526,0.4966839,0.49216694,0.48977673,0.4967984,0.492326,0.49202943,0.48899058,0.49709657,0.48946384,0.48671895,0.4919561,0.4739049,0.49565923,0.49965277,0.48436308,0.49414983,0.48529187,0.48740923,0.47180444
0.51357925,0.52286166,0.5093058,0.49959964,0.50151205,0.5248582,0.49406475,0.49584344,0.5130412,0.5142611,0.5076815,0.51349103,0.49835357,0.5106074,0.5041471,0.5203062,0.5084373,0.51169103,0.50347644,0.49437913,0.4991224,0.5176506,0.5035296,0.51226825,0.5028614,0.50167584,0.48645747
0.51645756,0.5211917,0.51168805,0.51658607,0.50723845,0.52452743,0.50269157,0.506071,0.52067196,0.51455927,0.50538903,0.5224145,0.50910145,0.51524043,0.50741833,0.53309375,0.52586627,0.52209485,0.5007786,0.51070035,0.5015269,0.52443326,0.50861114,0.5246334,0.50986814,0.51542705,0.494688
0.5138006,0.5232992,0.5074211,0.49769762,0.503219,0.51974255,0.48856917,0.49214268,0.5094032,0.5127839,0.50762373,0.51079977,0.49581355,0.51034576,0.50583345,0.51588213,0.50587094,0.5126476,0.5060491,0.49096984,0.5018543,0.5140255,0.49958467,0.5089259,0.50007355,0.49834937,0.48175555
0.49309444,0.5081952,0.49388224,0.4885308,0.4875749,0.5090835,0.4819214,0.47110483,0.5058883,0.5019391,0.49391615,0.50122374,0.49653977,0.49220544,0.48716292,0.5096092,0.4993144,0.4935489,0.48412785,0.48014584,0.4893989,0.5143671,0.49330875,0.5008287,0.49262705,0.49368605,0.48024425
0.5104672,0.51426,0.5096667,0.5078145,0.5022666,0.5238562,0.49355572,0.4941508,0.5132063,0.5107562,0.5090447,0.51337385,0.50589263,0.50846905,0.5032801,0.5220095,0.5138593,0.51640034,0.50057495,0.50011337,0.49841622,0.5200832,0.5035836,0.51464254,0.5080535,0.50590086,0.4902002
0.50688815,0.51778,0.50272375,0.49216643,0.4986773,0.5161027,0.48497063,0.4828257,0.5078809,0.507987,0.50459826,0.50827765,0.50479335,0.5030783,0.5000336,0.5124173,0.5050243,0.5092663,0.49889174,0.4897943,0.49703288,0.5103666,0.4985275,0.504177,0.50135005,0.49597692,0.47908708
0.4979001,0.50346994,0.4974977,0.49689168,0.4950814,0.51182735,0.4792363,0.48133296,0.50314695,0.5021562,0.50073427,0.5003232,0.50024223,0.496553,0.49325007,0.5089421,0.5040512,0.5056833,0.49367547,0.49209887,0.4945398,0.51225144,0.491656,0.50512195,0.49844098,0.49738327,0.48282498
0.5020422,0.5052864,0.50312406,0.4976531,0.49651372,0.51539594,0.48194605,0.4874287,0.503999,0.5043991,0.50318563,0.50058293,0.50380516,0.4980273,0.49310222,0.50924325,0.50616044,0.5065851,0.4944896,0.4959227,0.49418554,0.5141993,0.4959159,0.50697845,0.50286615,0.49800697,0.48556867
0.49438432,0.50543964,0.4930959,0.48048502,0.49398547,0.5024037,0.47535577,0.47648585,0.50186706,0.49881646,0.48802587,0.49888572,0.49272034,0.49522695,0.4872007,0.505691,0.5001587,0.49014732,0.4893378,0.48293078,0.49326965,0.5136278,0.48830098,0.50279164,0.48977283,0.49552107,0.47586775
0.5179254,0.5271926,0.5138357,0.5178189,0.5004223,0.5341107,0.5051945,0.5033778,0.52251315,0.5205562,0.5125456,0.5233622,0.50804234,0.51525795,0.5118474,0.5291343,0.51563215,0.52104455,0.50366795,0.5003624,0.500383,0.5207944,0.5120322,0.51929015,0.50956535,0.5053974,0.4940703
0.48921323,0.511106,0.49359033,0.47398013,0.48529446,0.50315577,0.4739851,0.4701733,0.49798504,0.5027397,0.49053127,0.4970125,0.4874293,0.49124196,0.48612157,0.5001175,0.4838771,0.4821253,0.48728147,0.47083366,0.49028906,0.50527424,0.4882457,0.4943898,0.47893408,0.48415163,0.47077405
0.49398598,0.508838,0.49409655,0.46643308,0.4916035,0.5006642,0.47007462,0.4710582,0.49350035,0.49958128,0.49191087,0.4943823,0.4913053,0.4927271,0.48692492,0.49556595,0.48668465,0.485605,0.49323782,0.4740331,0.49299732,0.50559485,0.48439348,0.4937988,0.48371878,0.48315212,0.4694027
0.5341791,0.5351099,0.5227722,0.53600353,0.51283187,0.54648066,0.5201735,0.5249294,0.53217965,0.52674305,0.5219591,0.53450066,0.5160188,0.52865154,0.52218366,0.5419827,0.53121835,0.5394724,0.5148251,0.5185337,0.5079377,0.5264152,0.52111727,0.5306982,0.52367187,0.51875114,0.500771
0.48230323,0.48943698,0.48767596,0.47177786,0.49058256,0.49554497,0.46493995,0.46847197,0.48847854,0.485921,0.48566985,0.48707747,0.48750407,0.48648855,0.47960588,0.49376753,0.49022055,0.48418608,0.48498514,0.48204154,0.49141386,0.5070468,0.4775208,0.4975277,0.48722166,0.49176893,0.47948775
0.4865399,0.50355494,0.4953881,0.48545507,0.48352775,0.50543207,0.47473073,0.47133225,0.50100696,0.4976351,0.49331692,0.48933533,0.4961117,0.48580444,0.48214182,0.49897608,0.48929626,0.4884078,0.48139894,0.4778317,0.48775822,0.5087137,0.4921449,0.49513146,0.48963475,0.48487508,0.47979826
0.48426193,0.50438666,0.49213377,0.46027023,0.4875086,0.487439,0.46471366,0.46149006,0.48633546,0.484076,0.48750564,0.48522416,0.48232087,0.48440555,0.48486114,0.48473495,0.47362477,0.47558922,0.49120077,0.465294,0.49643677,0.49353075,0.47592235,0.4821311,0.47660848,0.4807677,0.4693691
0.5311125,0.5349413,0.52169985,0.53837943,0.51264143,0.5429064,0.5206159,0.52126944,0.53388226,0.52545166,0.51841944,0.53482276,0.52334285,0.5261778,0.52025765,0.5451469,0.5358634,0.53985155,0.5082047,0.52086776,0.50595313,0.52676034,0.52172863,0.5320963,0.52444565,0.52178705,0.50040776
0.4921909,0.5054573,0.49313623,0.46730316,0.49031082,0.5014018,0.47080487,0.46644673,0.49587578,0.49445325,0.48912075,0.4953356,0.4900232,0.49236986,0.48619792,0.49785638,0.4872277,0.48258755,0.48937216,0.47195697,0.4924476,0.50614995,0.4855918,0.49319327,0.48662984,0.48555496,0.47110313
0.49020538,0.51292694,0.4942178,0.46744025,0.48483095,0.5026983,0.4729997,0.4741605,0.49274424,0.50342715,0.4907528,0.4903125,0.48540634,0.48833418,0.4865858,0.49198425,0.47818318,0.47992736,0.48972166,0.46844444,0.48969358,0.5016625,0.48615953,0.48932642,0.47683072,0.4788258,0.47122446
0.5030238,0.51745784,0.49907765,0.48000515,0.49810293,0.5104059,0.47789022,0.47853315,0.5028513,0.5044932,0.49770826,0.50526446,0.4933343,0.50221986,0.49461702,0.50741684,0.49588704,0.49759075,0.4987126,0.48153943,0.4978756,0.51101005,0.49000934,0.5024959,0.49104038,0.48973164,0.47185898
0.50244516,0.5056237,0.5025808,0.5087526,0.49627468,0.5216292,0.4884726,0.4922486,0.5098389,0.5042405,0.5057193,0.5051296,0.5082323,0.50047106,0.49585295,0.5152342,0.5109869,0.5107184,0.49577183,0.49958068,0.49672312,0.51616716,0.49830875,0.51058924,0.50682986,0.5020566,0.4910315
0.5118129,0.5149178,0.50848174,0.5122821,0.4985001,0.5274464,0.49525562,0.5005085,0.51397806,0.5115987,0.51074994,0.5077792,0.5163164,0.5036023,0.5021519,0.516159,0.51949745,0.5222533,0.49795765,0.5053542,0.49528232,0.5166878,0.50565827,0.5114108,0.51513356,0.5063315,0.49276486
0.49562547,0.5090576,0.49462014,0.4609834,0.4948089,0.4974692,0.47015545,0.4701499,0.49189797,0.4972617,0.4899311,0.49358726,0.48885491,0.4933899,0.48758405,0.4942763,0.48423624,0.48190537,0.4950391,0.4719966,0.4965154,0.5055372,0.4833742,0.49179083,0.48205775,0.48485118,0.47045416
0.50237256,0.52551264,0.50103825,0.494063,0.4914794,0.5167683,0.48916066,0.4828785,0.5134295,0.5130614,0.49998644,0.51175785,0.49519157,0.50336856,0.5000913,0.51547277,0.4960038,0.4991438,0.4959209,0.47964078,0.49546087,0.51215476,0.4983565,0.5042048,0.48654488,0.48978955,0.47637576
0.5079015,0.5178782,0.5062294,0.504287,0.49839905,0.5206866,0.48733285,0.4886267,0.5126998,0.51038086,0.5083096,0.51037127,0.50856787,0.5046864,0.50330275,0.5156798,0.50892204,0.51530695,0.5000025,0.49526012,0.49743265,0.51343507,0.5008344,0.508217,0.50522745,0.49845365,0.4831556
0.4966625,0.5122601,0.49530303,0.47596994,0.49177164,0.5083935,0.47604567,0.47494313,0.49760684,0.5040603,0.49440983,0.5016211,0.49048325,0.4951001,0.49150681,0.50223947,0.49046683,0.48969644,0.49494824,0.47670263,0.49366635,0.5088999,0.4871656,0.49800622,0.48455796,0.4876899,0.47307667
0.49597225,0.50713444,0.4949376,0.47374266,0.49358356,0.5035757,0.46947032,0.47222197,0.4941347,0.49854112,0.49532825,0.49368444,0.49318278,0.4928232,0.48947033,0.49687946,0.4905811,0.49295962,0.49392718,0.47907192,0.49420467,0.504778,0.48627463,0.49472898,0.49060515,0.4854475,0.47151738
0.52544624,0.53110087,0.51949537,0.5313505,0.511101,0.5386014,0.5206591,0.5199094,0.5301509,0.525467,0.5127925,0.53447765,0.51968884,0.5262216,0.5178593,0.54452014,0.52921337,0.5291541,0.50543,0.5168763,0.50532037,0.5258501,0.52108914,0.5335241,0.5180254,0.5210139,0.50090384
