Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49285674,0.4916324,0.50208086,0.49918976,0.49954695,0.48260576,0.489787,0.4874991,0.49649972,0.484965,0.50682265,0.49985993,0.4990258,0.50201994,0.48706356,0.5072923,0.49364787,0.5002402,0.4877515,0.49989805,0.5005539,0.49109325,0.5116895,0.49661538,0.50282764,0.4981543,0.4876081
0.49495482,0.49387717,0.49154106,0.50188404,0.49637368,0.49200174,0.49790812,0.48390767,0.49609128,0.48060852,0.51237,0.49318632,0.49376285,0.5019618,0.4827606,0.5224261,0.49769035,0.49741182,0.48695487,0.5028235,0.49752256,0.48873255,0.5041277,0.50193036,0.50616354,0.5011924,0.49084553
0.4894972,0.4788238,0.49087265,0.4771269,0.49063444,0.4777653,0.48498175,0.47754148,0.48903808,0.45804182,0.49587643,0.48826173,0.48639664,0.5013722,0.4857408,0.49994978,0.46115705,0.47632408,0.48597637,0.47299528,0.4864168,0.49542958,0.5002605,0.49145272,0.49720147,0.48670107,0.4787022
0.49989995,0.5014122,0.4887254,0.51122534,0.5013041,0.50125617,0.5081226,0.4931687,0.5007163,0.4954219,0.51651454,0.4991168,0.50006163,0.5032902,0.4798592,0.52652067,0.5114278,0.50126314,0.49466085,0.51357967,0.50797176,0.49030334,0.50857556,0.5086385,0.5098706,0.50816554,0.4926721
0.49867573,0.49442407,0.49377304,0.50091493,0.49994722,0.49779698,0.49514925,0.48734298,0.5026003,0.48827916,0.51354176,0.49677494,0.50018626,0.5117756,0.48591697,0.51535875,0.5011142,0.49472782,0.49758834,0.50266176,0.50092584,0.49276713,0.5095088,0.5069687,0.5133094,0.5047851,0.4923997
0.49737707,0.47955912,0.49481684,0.48602155,0.49595803,0.48655298,0.48412794,0.47845027,0.49664384,0.46921277,0.49670172,0.49167082,0.5003785,0.5101832,0.4882336,0.49722,0.473009,0.48778123,0.49920988,0.48385313,0.49186403,0.4976168,0.5061502,0.50103533,0.5021746,0.49285367,0.48260227
0.49205673,0.48350602,0.49319616,0.49033147,0.4945029,0.48506376,0.48675883,0.4797149,0.49305257,0.4727526,0.4977628,0.49364087,0.4995785,0.5071349,0.48778504,0.50222355,0.4837534,0.4903831,0.48951098,0.4880464,0.48944628,0.48918912,0.50717986,0.4985878,0.5040675,0.49483922,0.4837064
0.4870592,0.48542237,0.5028787,0.48461178,0.49273196,0.47554567,0.48270705,0.4815691,0.48701552,0.47087163,0.5001197,0.49251047,0.48545083,0.4927531,0.4901612,0.5001491,0.4766584,0.4872769,0.47074923,0.48500052,0.48461437,0.4904842,0.50049806,0.48475018,0.49076384,0.48634216,0.4780701
0.4887482,0.4791313,0.49566045,0.46689647,0.4907842,0.47076535,0.4783417,0.47850922,0.48270243,0.45868784,0.48757887,0.49061164,0.4852151,0.49613005,0.48953468,0.47464624,0.45278707,0.47304353,0.4818146,0.46067816,0.47863597,0.49720803,0.49427763,0.48572084,0.48979467,0.48576352,0.47549754
0.48966408,0.48715815,0.4944931,0.4896241,0.49384236,0.48562735,0.48533127,0.4853186,0.49131963,0.4737825,0.5093952,0.49242383,0.4857092,0.49592447,0.48432133,0.50935835,0.4845874,0.4859128,0.479626,0.4895509,0.49238473,0.48918667,0.5031928,0.49079913,0.5008335,0.4890969,0.481325
0.4920518,0.483886,0.49672255,0.48554212,0.4937512,0.48115823,0.48442525,0.47646776,0.49160984,0.46702,0.49676663,0.49085838,0.49104255,0.5014923,0.48799405,0.50295275,0.47682413,0.4886669,0.4847438,0.48412782,0.48499498,0.49143705,0.50168705,0.49318883,0.5006955,0.49071988,0.48164526
0.49677268,0.4757298,0.49470854,0.4766304,0.49402684,0.4869092,0.4804108,0.47711802,0.49355006,0.46675545,0.49813926,0.49332964,0.49207088,0.50461507,0.48388666,0.49901685,0.4597083,0.48563126,0.4931727,0.48160768,0.48673412,0.50384974,0.50203925,0.49406704,0.50142795,0.485005,0.4796583
0.49291655,0.47934133,0.49973246,0.47912675,0.49512142,0.480819,0.48062888,0.4804906,0.49074143,0.47025722,0.49474388,0.49308625,0.49581605,0.50570756,0.48580682,0.4874535,0.46050283,0.48231512,0.492143,0.47505516,0.48695147,0.49638236,0.5041074,0.49362245,0.49930766,0.49058846,0.47981635
0.48718747,0.49027863,0.50298977,0.4850023,0.49713585,0.4761627,0.48555136,0.47991687,0.48372406,0.46588874,0.49611285,0.49210745,0.48429763,0.48952734,0.49241772,0.5016456,0.47983378,0.4861159,0.4714527,0.4850973,0.48541647,0.49050668,0.49920553,0.48370478,0.48901305,0.48250905,0.4754074
0.48875114,0.48007563,0.4950506,0.46887022,0.48855615,0.4708007,0.4808589,0.47496444,0.4838136,0.45773566,0.48664173,0.48700228,0.4816079,0.49474826,0.49019837,0.4841066,0.4553184,0.4713367,0.47905076,0.46412995,0.4758806,0.49877918,0.4919962,0.4863235,0.48843348,0.48743373,0.47707036
0.49456775,0.4876353,0.4929193,0.49637502,0.4961029,0.4894319,0.49011612,0.48548687,0.49756172,0.48121557,0.51233494,0.49374875,0.4936158,0.50342345,0.48378637,0.5164084,0.49095452,0.49344772,0.49000642,0.49705505,0.49772424,0.49157858,0.50770926,0.49793375,0.5066713,0.4969929,0.48761374
0.4923089,0.48309225,0.49017385,0.4897942,0.4952883,0.48200816,0.48809725,0.48071262,0.49232128,0.4696994,0.49374118,0.4943512,0.498919,0.5046445,0.4886879,0.5011365,0.48343563,0.49053466,0.48959893,0.4850646,0.49171486,0.48900703,0.5060039,0.49718484,0.5030687,0.49334782,0.48258725
0.4898788,0.49301606,0.4965859,0.49033484,0.5000824,0.48099017,0.49078774,0.4864061,0.49182388,0.4711399,0.5027568,0.4975667,0.49206793,0.49732438,0.49198726,0.5066334,0.4863241,0.48729193,0.48352164,0.48983097,0.4985291,0.488694,0.50881344,0.49158496,0.4982318,0.49131694,0.47865176
0.4931779,0.48295447,0.4996948,0.47792307,0.49636745,0.48190874,0.47911036,0.4785122,0.49201828,0.46969506,0.49108037,0.49444672,0.49369997,0.5039683,0.4879436,0.48701805,0.47251448,0.4846366,0.48927075,0.47904354,0.48202026,0.49554992,0.501434,0.49243695,0.49882734,0.4902303,0.47976714
0.49464813,0.48571724,0.4982904,0.4908314,0.49549562,0.47964472,0.4864522,0.48511004,0.49675515,0.4769751,0.50642467,0.49340618,0.49788108,0.5059884,0.48381373,0.5059658,0.48173833,0.49783704,0.4875646,0.49098843,0.4937718,0.4907606,0.5072278,0.4966561,0.50566983,0.4955296,0.4878231
0.4961152,0.48619938,0.4957767,0.49142388,0.4982889,0.48909923,0.48862383,0.4847122,0.49910745,0.48448548,0.50299895,0.49652356,0.5000901,0.5109258,0.48453927,0.50419354,0.4909605,0.49543813,0.49241894,0.49437898,0.49345946,0.4908008,0.5097839,0.5000575,0.50823796,0.4984898,0.4884669
0.48852912,0.484465,0.49701044,0.48310137,0.49535716,0.4727061,0.4871407,0.48276967,0.48671377,0.46591845,0.4865474,0.49339345,0.49187624,0.49651256,0.49381864,0.49310207,0.47184256,0.48221815,0.4818122,0.47566468,0.48782882,0.4927957,0.502425,0.4893559,0.48974693,0.4844872,0.47613242
0.49583754,0.49020928,0.49476454,0.49495128,0.49785504,0.49063402,0.4892459,0.48086768,0.4970535,0.47933567,0.5002376,0.49544722,0.50132257,0.5076076,0.49117675,0.5013282,0.49213234,0.498165,0.49039727,0.4950178,0.49057862,0.48880953,0.50677,0.5010048,0.50625026,0.50010324,0.48817345
0.49161485,0.47867042,0.50498563,0.46826646,0.49372622,0.47317445,0.47358292,0.48232466,0.4869501,0.46656632,0.49923798,0.49381006,0.4869581,0.4985138,0.48698923,0.4823151,0.44849885,0.48017693,0.48725927,0.4694736,0.4868032,0.5021988,0.49479923,0.48365048,0.4973321,0.48187822,0.4782412
0.49958974,0.4911619,0.5043348,0.4860912,0.49971703,0.4826628,0.48456448,0.48592484,0.49593914,0.47273037,0.51362604,0.4998404,0.48093772,0.49340817,0.4894531,0.51268476,0.47117645,0.4975147,0.48073754,0.49473757,0.5014233,0.50357825,0.495216,0.48453593,0.50191283,0.48637277,0.48383245
0.4929756,0.48408923,0.503928,0.48384044,0.49666846,0.48110893,0.47999537,0.4817447,0.49236262,0.47285476,0.5019043,0.4961709,0.49351323,0.5016728,0.48516873,0.49560735,0.48115453,0.49482688,0.48267132,0.4877243,0.4857989,0.49012432,0.5047897,0.4909996,0.50238353,0.49037766,0.48226663
0.48515943,0.4814151,0.49022257,0.46824205,0.49049962,0.46818748,0.4835258,0.47513723,0.48236966,0.4507821,0.48917046,0.48691952,0.47934428,0.4930195,0.49054304,0.4908201,0.4536335,0.46831658,0.4806071,0.46269798,0.47902837,0.4957037,0.49406457,0.48287404,0.48808432,0.48134,0.4736574
0.4961781,0.4900528,0.49490443,0.49356696,0.49651626,0.48292083,0.4914955,0.48095688,0.49916172,0.47390282,0.5066868,0.49234223,0.49908218,0.50516224,0.4880981,0.5057345,0.489459,0.49773562,0.4913771,0.49363187,0.49566036,0.4904106,0.50609976,0.5002348,0.5069783,0.49930188,0.4889021
0.49449486,0.49248043,0.49330884,0.49712595,0.49924818,0.4866486,0.4940903,0.4876408,0.49741605,0.47831556,0.5099361,0.49675703,0.48920625,0.5000529,0.4895181,0.51976746,0.4934682,0.49259326,0.48671266,0.49878612,0.4986239,0.491737,0.50589705,0.49691764,0.50636107,0.49433252,0.48662406
0.48985636,0.4855372,0.49869752,0.4820161,0.49658915,0.47823974,0.48184875,0.479465,0.4864653,0.46277213,0.49375778,0.49516094,0.49021772,0.49880594,0.48872995,0.49694982,0.48634014,0.49207726,0.4815514,0.4861209,0.48583257,0.48918527,0.5015492,0.4909109,0.49778998,0.48747972,0.47872958
0.50462073,0.5078891,0.4842499,0.5075146,0.5080252,0.5088314,0.5072652,0.4873943,0.50045,0.48284787,0.5091964,0.49697375,0.49451384,0.5010817,0.48943672,0.51971817,0.51461583,0.497456,0.49956116,0.5077034,0.5056598,0.48967645,0.49871436,0.5083905,0.5110022,0.50081456,0.48669922
0.49063993,0.4786561,0.5003917,0.48030016,0.4956101,0.47992682,0.48020494,0.4802196,0.4897633,0.4726915,0.48922238,0.4967344,0.49419114,0.5031993,0.4896493,0.48756757,0.47105715,0.4821669,0.48555446,0.47746632,0.4814506,0.49401242,0.5032602,0.4900829,0.49677587,0.4892816,0.47831738
0.49743167,0.50615895,0.4849092,0.50966775,0.50175804,0.49701497,0.51075524,0.48909724,0.4964723,0.48517403,0.5109014,0.4967902,0.4960881,0.49639925,0.48333144,0.53078634,0.5110655,0.4995179,0.49035266,0.5117026,0.5060287,0.4883828,0.502801,0.5073604,0.5055265,0.50476617,0.49098623
0.49537945,0.4799188,0.49478146,0.47002894,0.4942088,0.47740015,0.48528203,0.47696573,0.49072185,0.45129395,0.48820597,0.48932248,0.4867922,0.50140375,0.48885763,0.4812367,0.45673788,0.4771692,0.49099597,0.46421,0.481747,0.50147086,0.49404588,0.49291605,0.49531153,0.4880352,0.48216864
0.49439353,0.48946366,0.49038324,0.49308383,0.4963091,0.48539793,0.49130535,0.47985128,0.49441966,0.47144195,0.50013953,0.4936454,0.49708715,0.50358254,0.48527685,0.508666,0.4963458,0.499665,0.48678952,0.49565122,0.48953485,0.4866761,0.50393176,0.500404,0.50694746,0.49544084,0.4883605
0.48927614,0.48674113,0.4971701,0.48586574,0.49243426,0.48108256,0.4879366,0.4812886,0.49314585,0.47236395,0.49983191,0.4899125,0.49009028,0.49875432,0.4850025,0.50433046,0.47742036,0.48661658,0.48083577,0.48237512,0.48763022,0.48963076,0.5041277,0.49141598,0.4992398,0.49256045,0.4803449
0.49560067,0.49327368,0.48867568,0.50145745,0.49757078,0.49689746,0.49873692,0.4834326,0.49877128,0.47818848,0.50781083,0.49562,0.49770758,0.50466377,0.4829847,0.5188786,0.5032394,0.49790934,0.4969336,0.5025304,0.49949244,0.48947638,0.50608754,0.5068668,0.5088606,0.5038161,0.491277
0.4880781,0.48524153,0.48900715,0.48658556,0.49231115,0.4810543,0.48989508,0.48353884,0.49157614,0.4718343,0.49709275,0.49152136,0.49189445,0.5010645,0.48602405,0.5110595,0.47572404,0.47989312,0.48471257,0.47999015,0.4942217,0.49203956,0.5060072,0.49407342,0.49984422,0.49179766,0.4803686
0.49294567,0.47898966,0.49107552,0.48010883,0.4944726,0.4810501,0.485985,0.4753896,0.4928277,0.45810553,0.49347386,0.48995614,0.48997197,0.50635415,0.4869568,0.5030616,0.4679707,0.47855568,0.49485627,0.47724319,0.48849502,0.49650142,0.50382566,0.495545,0.4991588,0.48850682,0.4812052
0.4914274,0.48664954,0.4948058,0.492194,0.49536604,0.48485938,0.4909269,0.48077467,0.49499372,0.47262973,0.5020627,0.49372613,0.4942323,0.5030284,0.4850295,0.5098797,0.49226293,0.4938626,0.48508102,0.4920613,0.49016988,0.4879638,0.5068669,0.49745488,0.5038259,0.4942913,0.4857165
0.4884006,0.48066244,0.4949934,0.4710828,0.49331978,0.47208247,0.48044077,0.47620583,0.48382667,0.45495152,0.48196086,0.49056894,0.48902646,0.49548018,0.49045247,0.47843277,0.46559328,0.4752965,0.48373166,0.46386325,0.47725764,0.49313256,0.4958179,0.48831433,0.4900871,0.48437342,0.4749988
0.49041414,0.48023754,0.4962815,0.4825667,0.49225754,0.48396212,0.48516023,0.4855594,0.49441737,0.4723296,0.5015974,0.49269253,0.49339175,0.50369143,0.4814972,0.50126696,0.4697285,0.4822835,0.4876026,0.48013103,0.48656967,0.49271238,0.5087399,0.49380514,0.50229293,0.48872843,0.47946328
0.49466285,0.48372313,0.49211055,0.48597506,0.49793175,0.4866957,0.4880998,0.4807142,0.49636465,0.4704854,0.49592513,0.49356872,0.49897194,0.51000124,0.48527414,0.50176615,0.4752804,0.4865427,0.4971322,0.48379135,0.4913484,0.49270886,0.50656813,0.50039226,0.50647676,0.49329782,0.4827696
0.48991257,0.47633198,0.500985,0.47495306,0.49007773,0.47579095,0.47730386,0.4790351,0.48636988,0.46691737,0.492309,0.49021345,0.4888452,0.4989544,0.4867702,0.48361483,0.46118554,0.4781241,0.48028922,0.47062144,0.47846952,0.4954214,0.49970213,0.48645517,0.4921534,0.48651665,0.4773759
0.4941854,0.48787025,0.50310385,0.48795733,0.5008512,0.47910398,0.48661283,0.48022905,0.4930317,0.47063708,0.5054338,0.4937316,0.48757413,0.50129986,0.49087223,0.5084936,0.4749371,0.48917606,0.48625275,0.4902365,0.49323666,0.49717396,0.504319,0.48960516,0.49910924,0.48890302,0.4824737
0.48964775,0.47689804,0.4930039,0.46769297,0.491284,0.47151798,0.48138544,0.47398874,0.48226595,0.4537499,0.48355755,0.4891122,0.48471648,0.49761865,0.48941255,0.47848985,0.45030248,0.467866,0.48874116,0.45834973,0.47787118,0.5003013,0.49431852,0.48786375,0.48848447,0.48295823,0.47574344
0.49063614,0.4885235,0.5065056,0.4834792,0.49483797,0.4781516,0.479413,0.4850641,0.49045676,0.4770104,0.507613,0.4947637,0.48473334,0.49293196,0.48749098,0.500582,0.48162726,0.4947293,0.4716883,0.4891141,0.49042308,0.49143517,0.5011822,0.48506102,0.49778345,0.48810527,0.4790131
0.48719057,0.48742554,0.50075024,0.49295825,0.49270138,0.47806457,0.4874631,0.48279533,0.4915656,0.48211995,0.5008507,0.4948123,0.49266034,0.49504057,0.487901,0.50474656,0.48601657,0.49850246,0.47717738,0.49465787,0.48922879,0.4886114,0.5052321,0.49215782,0.49663937,0.49630192,0.48544225
0.49539724,0.48079303,0.49375284,0.48425034,0.49658006,0.48764807,0.4838274,0.48021713,0.49546528,0.46473092,0.50022745,0.49393263,0.49596596,0.507791,0.48506075,0.49955478,0.4754204,0.4832119,0.49546406,0.48409757,0.4873164,0.49281895,0.5063626,0.49735746,0.50603116,0.49204051,0.48269212
0.4914628,0.478333,0.50323683,0.47256693,0.49509224,0.4753002,0.475699,0.47892046,0.48933184,0.46349677,0.49439967,0.49527094,0.49064675,0.49942294,0.4866759,0.48023328,0.46953514,0.4869325,0.48298192,0.47659987,0.481273,0.4916449,0.50188166,0.48701066,0.49793598,0.48871607,0.47644386
0.494149,0.4740597,0.5016151,0.47501177,0.49141192,0.4809981,0.47617114,0.4780703,0.48971826,0.46746814,0.49285784,0.4915847,0.48971277,0.50140077,0.48590985,0.48946467,0.45643514,0.481209,0.4877539,0.47451213,0.4824762,0.50328684,0.49948087,0.488668,0.49570587,0.483109,0.47764507
0.48638287,0.48748952,0.49531138,0.47797653,0.4961321,0.47131863,0.48471466,0.47905612,0.4874581,0.4578344,0.49037918,0.49179775,0.48624048,0.49429226,0.49127153,0.49478003,0.46792766,0.47663116,0.4833847,0.47311556,0.48642936,0.49286985,0.49966475,0.48670352,0.49257094,0.48351818,0.47584182
0.4903677,0.47491795,0.49268934,0.4750481,0.4903643,0.47715667,0.4814857,0.4786839,0.4887892,0.45972943,0.4930306,0.48944286,0.49029085,0.50237083,0.4833086,0.4925623,0.46324116,0.48126122,0.48766744,0.47271505,0.48355785,0.49507514,0.5023637,0.49159256,0.4974553,0.48702088,0.47825065
0.48643225,0.4938995,0.49083012,0.4960138,0.4954397,0.4789361,0.49684766,0.4800593,0.48936045,0.47284284,0.49380282,0.49369693,0.49386498,0.49604225,0.4929079,0.5101788,0.49046028,0.49357903,0.4789875,0.49325928,0.49079213,0.4873065,0.5041216,0.49533007,0.49606606,0.49610165,0.4851073
0.4945712,0.49195242,0.49116334,0.49799255,0.4990919,0.4854312,0.49746114,0.4858687,0.4948996,0.4775719,0.5051946,0.49726468,0.49522865,0.5040779,0.4876778,0.5191306,0.4928999,0.49471343,0.48924372,0.49668282,0.50035036,0.49054512,0.50878906,0.49867392,0.5034228,0.4970629,0.48645622
0.49651366,0.48413134,0.505934,0.47381696,0.49458146,0.47270247,0.4800597,0.48072028,0.48862612,0.4604315,0.5043367,0.49283218,0.47708985,0.48960522,0.49075478,0.4971922,0.45278746,0.48782519,0.48037338,0.4780049,0.49046013,0.5057454,0.48833877,0.4789705,0.49496982,0.48131928,0.48213923
0.4888536,0.48680484,0.49340838,0.4866392,0.49344933,0.47604427,0.48856655,0.47520173,0.48683238,0.46587405,0.48897856,0.48984396,0.49199107,0.49802297,0.4909239,0.50131553,0.4784463,0.49299148,0.4799904,0.48417333,0.4816751,0.4878501,0.50050175,0.49144152,0.49432614,0.49094495,0.4809177
0.48885095,0.48833844,0.49878415,0.48879912,0.4964304,0.48020574,0.48544002,0.48297116,0.488963,0.46976954,0.5023663,0.49375382,0.48727226,0.4949937,0.4891287,0.50836694,0.48878422,0.48859733,0.47913024,0.48943534,0.49174273,0.48936853,0.5052907,0.48936892,0.49781317,0.48758096,0.48027986
0.4909897,0.4818612,0.48912427,0.48426077,0.4960228,0.48274207,0.48819435,0.479174,0.49190912,0.4639367,0.49996042,0.49216518,0.4908718,0.5044604,0.4838408,0.50958353,0.47446784,0.48289797,0.48992,0.48218405,0.49058405,0.4924406,0.50585234,0.49441636,0.5025025,0.48984095,0.4803051
0.4942081,0.4902192,0.49703515,0.49672946,0.49515203,0.4841897,0.48869792,0.48599464,0.49680915,0.4838588,0.51137394,0.4969799,0.49528298,0.50069624,0.4839062,0.5106497,0.49120784,0.49749905,0.4839595,0.49798217,0.49424487,0.4888672,0.5062127,0.4978333,0.5074709,0.49954844,0.49203056
0.49434206,0.477416,0.50210196,0.48013693,0.49420378,0.48491454,0.47553647,0.48246685,0.49473473,0.47134453,0.49922317,0.49627623,0.4954381,0.50373596,0.4850646,0.48723868,0.46889758,0.48654833,0.4881528,0.48068947,0.48673454,0.49286458,0.50495726,0.49223188,0.5022488,0.4902876,0.48011824
0.49682164,0.47756627,0.4978993,0.47064912,0.49334946,0.48486775,0.47826988,0.4744827,0.49113417,0.46270055,0.4940906,0.49161986,0.4869726,0.50362366,0.48459387,0.4880113,0.455563,0.48142824,0.4916855,0.47130778,0.48201978,0.5037844,0.49649042,0.49168107,0.49879166,0.4887989,0.48010692
0.4894031,0.48436773,0.4911141,0.4795931,0.494699,0.47958568,0.4920919,0.4830372,0.49354476,0.4717148,0.491326,0.4893966,0.48670974,0.49858704,0.48183906,0.5045397,0.4760198,0.48196608,0.48648527,0.4781508,0.4856351,0.49707955,0.5047224,0.49092305,0.50202197,0.48781726,0.4785111
0.4930268,0.4908666,0.4930077,0.4955958,0.49415347,0.491116,0.49527228,0.48360258,0.49871254,0.4772561,0.514751,0.4904702,0.4962014,0.50628334,0.4846901,0.516535,0.4915523,0.4954835,0.4925316,0.4965774,0.495587,0.49074903,0.50913805,0.5010899,0.50831,0.49925593,0.48837686
0.49251,0.48469877,0.4931187,0.49178576,0.49635708,0.48708224,0.49371243,0.48263115,0.49746007,0.47824496,0.4972976,0.4922412,0.50073373,0.5058662,0.4853239,0.498187,0.4888916,0.49080208,0.4959545,0.48858228,0.48866653,0.49327755,0.5101301,0.5010347,0.50695693,0.49668723,0.48556185
0.49041522,0.49118477,0.49504766,0.49246985,0.4956167,0.47895285,0.49317488,0.48302698,0.4931554,0.48366603,0.4970801,0.4957995,0.4954246,0.50226545,0.4854547,0.5106282,0.48643577,0.4948521,0.47997278,0.49231434,0.49057895,0.48872992,0.5071383,0.49301928,0.50012845,0.49725053,0.48627806
0.49594736,0.49159777,0.4992253,0.5018218,0.49711338,0.4927688,0.49203116,0.48711222,0.5015466,0.4901227,0.51524776,0.4965427,0.500618,0.5085142,0.4877639,0.51186055,0.49038255,0.5016872,0.49446192,0.50360245,0.49863634,0.49173987,0.510965,0.5015332,0.5104977,0.50424653,0.49174657
0.49200436,0.48534203,0.4908698,0.49101177,0.49282014,0.48312485,0.49065027,0.48444486,0.4955088,0.47329542,0.5102715,0.49332672,0.4929165,0.5019561,0.4819126,0.5156991,0.48516887,0.49300778,0.48560035,0.49149117,0.494249,0.48895395,0.507706,0.49634692,0.50661844,0.49460298,0.48659307
0.4882197,0.48319548,0.49730146,0.47085026,0.48884088,0.47038585,0.480733,0.47510982,0.48429888,0.46124232,0.4932183,0.485999,0.4802752,0.49278384,0.49129048,0.48914596,0.46005198,0.4758096,0.4731184,0.4689259,0.47733665,0.49638286,0.49293447,0.48421156,0.48794475,0.48679054,0.47658908
0.48966134,0.4813946,0.49301723,0.46454006,0.4894653,0.46772143,0.48105028,0.47480312,0.48263976,0.4530031,0.48248282,0.4888,0.48150542,0.49269214,0.4931332,0.4741481,0.45271516,0.47163817,0.48212457,0.45892537,0.4747219,0.50074524,0.48686233,0.48582196,0.49000847,0.48716745,0.47881135
0.4913705,0.48509195,0.49353418,0.487092,0.49514967,0.47847643,0.48971945,0.4794743,0.4919022,0.4688608,0.49482045,0.49222317,0.495258,0.50183636,0.4878004,0.5007903,0.48146316,0.4892194,0.4844416,0.4842259,0.48898298,0.48909333,0.50325954,0.4941853,0.4984514,0.4921802,0.481988
0.4906748,0.49670044,0.49061272,0.5022139,0.49739772,0.48133835,0.5000118,0.48399687,0.49433914,0.48083496,0.50388926,0.49439192,0.49721918,0.4982758,0.48769882,0.51862675,0.496808,0.5016999,0.4854433,0.5011246,0.49966344,0.48856845,0.50717205,0.49931595,0.50307393,0.49820638,0.48951927
