Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4929971,0.4700683,0.4944199,0.51958865,0.5132949,0.5164648,0.5035762,0.49353442,0.51961905,0.5222837,0.52005583,0.5027145,0.5011497,0.49724355,0.48394737,0.5099487,0.4754542,0.4834237,0.51046914,0.51228863,0.5262229,0.50737846,0.4925787,0.5194723,0.5236948,0.5253228,0.51892865
0.47968966,0.50290596,0.5104115,0.48131603,0.49183622,0.48806173,0.4879733,0.51366764,0.48502105,0.51330644,0.50063866,0.48137626,0.48277733,0.5087707,0.46781647,0.5135086,0.46716717,0.50684077,0.51198316,0.49316815,0.5020635,0.5060912,0.5170534,0.50465494,0.5047932,0.5242222,0.49793482
0.46834987,0.45859596,0.48010632,0.4703859,0.5049751,0.49617526,0.4429037,0.47490916,0.48507163,0.44962534,0.4848848,0.49110228,0.48350164,0.497443,0.48289752,0.5060761,0.46533316,0.4816197,0.51152927,0.45787853,0.51865953,0.5104752,0.4739054,0.50187343,0.48372805,0.49760306,0.4865252
0.5171141,0.48361552,0.5021999,0.5220026,0.49619877,0.49893683,0.49965894,0.509371,0.5135628,0.5230835,0.5080841,0.4984146,0.4910106,0.5084602,0.46414775,0.5274499,0.4811045,0.5069121,0.4894511,0.52429724,0.50363034,0.5168441,0.50658184,0.5184974,0.50034994,0.50927424,0.5133371
0.4958473,0.48196697,0.49118844,0.5246491,0.5109726,0.5220286,0.53508073,0.49238205,0.52327096,0.5407195,0.52569616,0.5136451,0.5072362,0.48724538,0.4658946,0.51531684,0.48808095,0.48773277,0.5099167,0.5379371,0.5231631,0.5171127,0.48982096,0.5181013,0.5308418,0.5283185,0.5315054
0.47889,0.47590214,0.49289674,0.49472308,0.49683586,0.47726822,0.4562255,0.47224116,0.50031966,0.44144368,0.4791332,0.46136576,0.4661124,0.48042098,0.4630724,0.49168256,0.47113243,0.47089207,0.50800997,0.43827015,0.5105635,0.5024711,0.4792842,0.46711254,0.4731474,0.49906567,0.47921818
0.4921867,0.4769211,0.48111272,0.51744306,0.51692367,0.5223472,0.49721962,0.4814237,0.4994265,0.5089927,0.5171178,0.51783067,0.5103262,0.48457018,0.4598055,0.5073499,0.5174457,0.49944615,0.5015008,0.50070816,0.5301449,0.5155492,0.48358533,0.5075972,0.5176,0.513195,0.5255157
0.42470163,0.45689112,0.47616926,0.40607026,0.48875764,0.47602472,0.40982825,0.48238567,0.4447771,0.4350264,0.4736643,0.47386527,0.47824132,0.508643,0.48954788,0.49573222,0.45999396,0.47879753,0.51892066,0.42534968,0.5014832,0.49918196,0.48406622,0.49858227,0.4782988,0.4892926,0.46582898
0.50770086,0.481277,0.5047716,0.5199385,0.5241378,0.5408514,0.5163719,0.5142531,0.50631285,0.55108166,0.53926283,0.5352008,0.5240465,0.50509655,0.47140783,0.5238201,0.5182365,0.52400094,0.5094156,0.5514593,0.5340807,0.52529615,0.5161742,0.5521305,0.5442509,0.544681,0.5556919
0.424354,0.46460396,0.4704421,0.42208213,0.4772637,0.45772517,0.41800058,0.46826908,0.45603037,0.42831177,0.4582848,0.45314312,0.46022347,0.48835927,0.46644703,0.4899351,0.44330937,0.4545303,0.5148271,0.40955696,0.49541718,0.49588963,0.47187933,0.46044528,0.4638005,0.48253843,0.45309356
0.41141424,0.44627562,0.46804103,0.41220805,0.48719168,0.4632743,0.39555854,0.45084918,0.44642422,0.40347883,0.45753962,0.4482915,0.45666042,0.47735974,0.46847945,0.476869,0.45095134,0.44475508,0.5209198,0.38125423,0.5063376,0.48772103,0.45732665,0.44557866,0.4653566,0.48262134,0.45672145
0.42678392,0.46339744,0.47160786,0.41858795,0.4830362,0.46774605,0.43300876,0.46429902,0.45011345,0.43997324,0.46512777,0.46157676,0.4699615,0.49816936,0.48808214,0.49301445,0.46310917,0.4601832,0.52023005,0.41979352,0.49396014,0.50289345,0.46675763,0.47284713,0.47287634,0.48352093,0.46672118
0.5004817,0.48182404,0.50283366,0.52524555,0.5125744,0.52606255,0.5270241,0.5000799,0.5246779,0.531835,0.5278917,0.5217142,0.51486087,0.498045,0.4771899,0.518969,0.4863617,0.49700367,0.5111416,0.5360217,0.5245609,0.5207902,0.50057834,0.5416977,0.5299797,0.5304968,0.53470045
0.5032816,0.48105282,0.49919623,0.53496456,0.5147543,0.5312961,0.5362409,0.49535003,0.52309686,0.55144304,0.53489375,0.52181715,0.5130134,0.49057412,0.46808004,0.51107126,0.5023285,0.49358124,0.50472456,0.5473605,0.5246176,0.5173123,0.49305388,0.52638245,0.538632,0.53314,0.5442184
0.49268726,0.4602924,0.48980483,0.5125826,0.48633325,0.48618045,0.47284794,0.47376755,0.52151173,0.45919397,0.4931091,0.4747794,0.4715962,0.4872861,0.47071567,0.50088114,0.45942158,0.46792173,0.5054663,0.46601048,0.50741816,0.5021136,0.47416255,0.48990664,0.483541,0.4998282,0.49108455
0.46090487,0.47623312,0.48971725,0.4739163,0.50008494,0.48838088,0.46538445,0.4821755,0.4785915,0.47367683,0.48996076,0.4736054,0.47512445,0.5038325,0.4835233,0.50185907,0.4652099,0.47235304,0.51588976,0.44789183,0.5112032,0.50077605,0.48575416,0.4815393,0.49355486,0.50243586,0.48624396
0.46309432,0.48376012,0.49123162,0.46430096,0.48892534,0.4827778,0.46144477,0.5057491,0.48369348,0.48885584,0.48880315,0.47791147,0.48046792,0.50797695,0.47669798,0.51295644,0.4493225,0.484933,0.50984824,0.47643298,0.49984935,0.5038524,0.50790566,0.5110501,0.49620786,0.5098868,0.48530447
0.516807,0.47932905,0.49878636,0.5383208,0.5044185,0.52102464,0.52247643,0.5010233,0.5249003,0.5362107,0.5230863,0.51531255,0.5079923,0.4954445,0.46398082,0.5177634,0.50087374,0.5046131,0.49619526,0.54034114,0.5155796,0.5253049,0.5005333,0.5365346,0.5171405,0.5213949,0.53710526
0.4754396,0.49650177,0.48379335,0.49055207,0.50064045,0.4954457,0.507094,0.48882365,0.4999043,0.5073696,0.5033883,0.48957986,0.49319085,0.49068254,0.46524462,0.5060325,0.4688045,0.47603136,0.51931626,0.4895511,0.51446754,0.5106623,0.48807073,0.48824266,0.5108107,0.5196556,0.5061583
0.4528557,0.48374337,0.4777918,0.44249532,0.48201683,0.45676187,0.43117693,0.48772147,0.4614892,0.44193357,0.4565572,0.4521335,0.4645613,0.4997465,0.47293806,0.5060105,0.44954157,0.47348076,0.5111394,0.43555555,0.49055466,0.5043899,0.48942137,0.46758977,0.45939073,0.48163602,0.45451963
0.5040201,0.48192295,0.5015511,0.5340757,0.5215505,0.54650986,0.5492308,0.49935272,0.5213036,0.5672399,0.5399875,0.5363239,0.52167416,0.5000272,0.4793035,0.51568234,0.5178786,0.5044453,0.5103469,0.5609919,0.53119737,0.5224364,0.49650824,0.5461054,0.55170286,0.5407057,0.55389607
0.43798587,0.4533909,0.47319615,0.44631422,0.4754444,0.45487553,0.42011064,0.45559633,0.46903062,0.40777436,0.4594644,0.44298342,0.45171466,0.4813223,0.46939224,0.47687528,0.44971812,0.4410521,0.5099454,0.3891331,0.49723074,0.4881663,0.46022537,0.4424025,0.45503062,0.4743684,0.45203236
0.46207538,0.4473415,0.48318127,0.45404696,0.5029391,0.4784565,0.422009,0.48394045,0.48026392,0.43917465,0.48176956,0.47256565,0.47230044,0.50706697,0.48738784,0.49441764,0.45923218,0.47798017,0.50715667,0.44216457,0.51613826,0.49018988,0.4855367,0.47788364,0.47530743,0.49005133,0.4644472
0.4349004,0.48076805,0.47735316,0.44570193,0.4898095,0.47997013,0.45764968,0.47548407,0.46964622,0.45931447,0.48262933,0.47351655,0.47686273,0.48662242,0.4585694,0.49486175,0.46304458,0.46394837,0.51973104,0.44045913,0.50538933,0.5044896,0.4790796,0.47246203,0.49080518,0.5020022,0.48142332
0.46558318,0.46106362,0.48764318,0.46315503,0.5024721,0.49066523,0.4238614,0.49151096,0.48134327,0.45132655,0.4813235,0.48604774,0.4810885,0.5016087,0.48162705,0.50614345,0.45823172,0.48784822,0.5090727,0.46232304,0.513497,0.50699395,0.49316347,0.5150846,0.48371586,0.5061413,0.48293054
0.45256975,0.48709434,0.48034456,0.44607374,0.5049121,0.488536,0.44077533,0.4891463,0.44702965,0.46676135,0.47759664,0.48777643,0.4915954,0.50323886,0.48272327,0.5105671,0.49266484,0.49610364,0.5117768,0.45054522,0.5080131,0.5161041,0.49033827,0.49890384,0.48301762,0.48471192,0.4791845
0.4370087,0.46217957,0.47826368,0.44491592,0.4846865,0.46650907,0.42573667,0.46445814,0.4676557,0.42663518,0.4684806,0.45209843,0.45906186,0.48469207,0.4650859,0.482706,0.45516366,0.4539523,0.5161357,0.40372136,0.50301564,0.49298906,0.47016832,0.45119396,0.47000942,0.49091172,0.46120277
0.461933,0.4496068,0.47375283,0.46342468,0.50784403,0.49477115,0.45057902,0.48059577,0.49772966,0.47151107,0.49346727,0.48675433,0.47853085,0.49160576,0.48179156,0.50432694,0.44878846,0.47851333,0.5121377,0.48063883,0.51902014,0.4981211,0.47893634,0.49490136,0.49937865,0.5060494,0.48632774
0.46844405,0.4991457,0.50515825,0.46866408,0.4929866,0.4852967,0.47445905,0.51072764,0.47345918,0.5005979,0.4951099,0.47749826,0.47829598,0.5059211,0.46826908,0.5113416,0.46759817,0.5028794,0.51360005,0.47980735,0.5040226,0.5068557,0.51612926,0.50618243,0.49729386,0.51764673,0.49008054
0.4836627,0.48688152,0.49344626,0.50576764,0.48692876,0.47654483,0.48221612,0.47027338,0.5033809,0.45029742,0.4826375,0.4680774,0.47067827,0.48112112,0.46514785,0.4935448,0.48073155,0.46867162,0.5056656,0.44655168,0.5023847,0.50589854,0.47415268,0.46725953,0.47143182,0.48964033,0.48112345
0.5128507,0.5001102,0.502828,0.52925867,0.5174483,0.5328542,0.53451824,0.5203707,0.5124158,0.56981415,0.5354225,0.53269964,0.5201594,0.50385183,0.45818043,0.5344366,0.50645477,0.5284634,0.5008453,0.56883436,0.52486837,0.52721775,0.5211666,0.55019265,0.5409498,0.5400869,0.5515672
0.46297127,0.47713554,0.48749813,0.47834742,0.49219298,0.48268518,0.4645531,0.48002815,0.4874915,0.47472778,0.48490313,0.47215256,0.47385073,0.49430358,0.46684447,0.5026251,0.45681235,0.4718105,0.5130992,0.45798108,0.5076447,0.50302666,0.48098496,0.48393515,0.48884246,0.5024476,0.482137
0.49174887,0.4668431,0.4784677,0.5227358,0.50036997,0.4987663,0.5067274,0.4667466,0.520986,0.48148182,0.5030137,0.49184301,0.48589417,0.47974136,0.4635369,0.50085324,0.48942682,0.46935847,0.5038572,0.47974715,0.5193003,0.5088671,0.46670866,0.47171283,0.49160373,0.49574733,0.50027347
0.503023,0.47949457,0.502906,0.52975494,0.5172546,0.5284503,0.5200433,0.49231896,0.5194642,0.52187914,0.53317016,0.51494354,0.5074358,0.48755008,0.46877545,0.5014392,0.50591445,0.49712825,0.5109342,0.51883477,0.5302397,0.5112448,0.49557868,0.5130764,0.5331749,0.53567785,0.5388629
0.49994415,0.46555817,0.48851627,0.5298329,0.51378345,0.5252472,0.5259368,0.48215765,0.5174917,0.53616774,0.53120226,0.5192342,0.5089872,0.48611626,0.46627945,0.5080396,0.510038,0.4902661,0.49991533,0.53223914,0.525477,0.5153171,0.48135805,0.5117825,0.52711743,0.520939,0.53703165
0.5146911,0.49162573,0.50220597,0.5320772,0.5132393,0.52707344,0.5293574,0.5180423,0.51842254,0.5531987,0.52623814,0.5267852,0.5201748,0.5034171,0.47309288,0.5296118,0.49596024,0.51456183,0.5020399,0.5578877,0.52128196,0.52978545,0.5150205,0.5534951,0.5296643,0.5298762,0.53957033
0.51836467,0.5056998,0.5125664,0.53005445,0.49858114,0.49511382,0.51441425,0.51675004,0.5168438,0.5340305,0.5065533,0.48880494,0.48847884,0.5114479,0.4677641,0.5313169,0.46457306,0.5141875,0.49849573,0.53042316,0.50642806,0.5192351,0.5169141,0.5257403,0.5008861,0.5188993,0.5107398
0.5020896,0.4902025,0.50188076,0.5265104,0.5043736,0.51653564,0.532662,0.4974702,0.5295241,0.52800465,0.52221864,0.5086486,0.5022391,0.49118337,0.46774325,0.5137226,0.48312798,0.49305084,0.50856346,0.5282184,0.5199562,0.5139748,0.4965295,0.51535535,0.5225431,0.5276982,0.5271322
0.42972544,0.47025314,0.47581708,0.4191349,0.4773749,0.46566603,0.4204389,0.47781882,0.45307717,0.43011895,0.46627334,0.4560787,0.4599428,0.49246344,0.4690503,0.4841634,0.44621566,0.46602827,0.5162194,0.41414264,0.49445435,0.49033958,0.48146456,0.46748847,0.47343996,0.49479908,0.45709106
0.46674976,0.484502,0.48068786,0.4845934,0.5125283,0.5138539,0.49249893,0.4944655,0.493596,0.5237582,0.5136849,0.5087169,0.5041551,0.5054118,0.48045918,0.52180237,0.47602084,0.48670647,0.514778,0.5068145,0.51599663,0.51807564,0.4918509,0.52318686,0.52290255,0.514213,0.5088213
0.43105695,0.46297112,0.48050445,0.42231402,0.48526818,0.47059408,0.42471552,0.4805823,0.4528253,0.43933943,0.47486746,0.46577558,0.47022817,0.50460786,0.47430307,0.49127716,0.45859826,0.47608033,0.5216139,0.42206156,0.5017037,0.4952749,0.4844034,0.48593318,0.4799094,0.4959049,0.46719503
0.45099536,0.45525384,0.48495114,0.44607773,0.48895556,0.48204857,0.43292713,0.48406306,0.47166455,0.45094097,0.48227674,0.46911934,0.4721926,0.5021443,0.48155272,0.49334398,0.4520732,0.47095147,0.50973547,0.4428402,0.50430864,0.494982,0.4849004,0.4895979,0.4846858,0.5047045,0.47305462
0.41483223,0.46139482,0.46583268,0.41669145,0.47541097,0.45995808,0.42796794,0.45776218,0.45521638,0.41795358,0.46120185,0.45501798,0.45975074,0.48061398,0.46704948,0.47934416,0.44955727,0.444997,0.51990527,0.39878672,0.4957952,0.49357614,0.45984554,0.4487563,0.46601647,0.4823931,0.45631605
0.5117173,0.4865109,0.5107003,0.5378017,0.51275903,0.5268433,0.5337824,0.504635,0.53556925,0.5442096,0.53081393,0.51878303,0.5090807,0.49474394,0.47254238,0.51796,0.48333618,0.5005916,0.5089818,0.5488917,0.5227107,0.519818,0.5036483,0.54184943,0.5355841,0.53923213,0.54058415
0.4743023,0.4934062,0.49523184,0.47961766,0.5005936,0.5078336,0.49354342,0.5139817,0.48811397,0.5287058,0.5102424,0.50795907,0.50282276,0.50917655,0.46871334,0.52095824,0.47435582,0.50482696,0.51258475,0.5143726,0.5113048,0.51560444,0.5148955,0.53337646,0.52376693,0.52817535,0.51356035
0.4946812,0.47100523,0.49784428,0.49622,0.521167,0.527286,0.46676484,0.5124352,0.49294072,0.51389396,0.5188058,0.519646,0.5122345,0.50459236,0.47407857,0.51757914,0.4991207,0.52300674,0.50607586,0.52412176,0.52703905,0.5182014,0.51397264,0.5542221,0.5257599,0.531517,0.53559786
0.48493576,0.48388574,0.49657148,0.50236464,0.5116225,0.5205863,0.50497115,0.50560075,0.50759715,0.5299743,0.5196243,0.5150548,0.5097247,0.49814966,0.47582525,0.51611525,0.47948915,0.49658716,0.51221985,0.5266447,0.5203362,0.51386285,0.50594974,0.54405564,0.5296475,0.5306872,0.5253828
0.5080638,0.48259896,0.49901095,0.5363828,0.5166428,0.5303256,0.52555794,0.4897223,0.5088153,0.5293352,0.5276768,0.5230388,0.51151055,0.49516618,0.4654693,0.5073115,0.52907073,0.50724024,0.51009184,0.5225103,0.5298249,0.52074754,0.49073613,0.5120985,0.5282774,0.5245416,0.5398878
0.46525672,0.47448388,0.47781414,0.49279648,0.51061493,0.50787735,0.49175957,0.47542736,0.50000745,0.49113762,0.5036826,0.49302286,0.4922683,0.48629773,0.4729689,0.500399,0.46733013,0.4614104,0.5187636,0.47379428,0.52398235,0.5068097,0.47414875,0.4858396,0.5129913,0.5143997,0.50317264
0.42809346,0.45435575,0.47515184,0.4139909,0.47968858,0.46508458,0.41323933,0.47342503,0.45524162,0.42636266,0.46103975,0.4634512,0.46893692,0.49871144,0.48338825,0.493824,0.44718793,0.46618977,0.5207102,0.42196405,0.49585113,0.49974132,0.47486824,0.48580137,0.46860552,0.48733413,0.46284363
0.5139072,0.507466,0.50038767,0.53006667,0.50908023,0.5047396,0.5123804,0.51025665,0.5101919,0.51553166,0.5114124,0.5078098,0.50035983,0.49930054,0.454889,0.5270429,0.4956804,0.5097802,0.50504416,0.52099496,0.51596475,0.5257527,0.5104325,0.508582,0.5044067,0.51272064,0.51729155
0.5095322,0.48742872,0.5029773,0.525954,0.5053806,0.5160059,0.5242131,0.5132944,0.5155677,0.5406557,0.52055126,0.51431394,0.5125745,0.4982271,0.47288525,0.5215352,0.49617165,0.51218885,0.50022244,0.54543185,0.51404864,0.52434325,0.5145178,0.54572946,0.5207912,0.5263776,0.5367876
0.49453437,0.5167688,0.50661343,0.507444,0.500018,0.4932043,0.50582993,0.50952685,0.49459422,0.5110463,0.49579844,0.49093103,0.4899225,0.504429,0.4652202,0.5215572,0.48488367,0.49881348,0.5092391,0.5000154,0.5097221,0.5155948,0.5113688,0.49764574,0.49786744,0.5095573,0.5007893
0.4621134,0.4769066,0.48315454,0.47071746,0.49687287,0.4941423,0.47530589,0.48615226,0.4812443,0.48931992,0.4983124,0.49164173,0.48692715,0.4980319,0.46485674,0.50621253,0.47221333,0.4847662,0.508757,0.47058982,0.5131722,0.50555557,0.48773396,0.49712095,0.50165373,0.50677085,0.4922527
0.5073182,0.4983634,0.49715504,0.5350735,0.5055133,0.5090836,0.5184441,0.49717033,0.5152172,0.51807326,0.51014143,0.5024748,0.5026303,0.49962708,0.47047713,0.5147619,0.49385428,0.4878713,0.50837666,0.508242,0.51787186,0.51590776,0.49488327,0.49826688,0.5119731,0.51439536,0.5185451
0.4449606,0.4867691,0.48974016,0.45089242,0.49107903,0.48864517,0.46807843,0.49616805,0.4775124,0.49399847,0.4931776,0.4792882,0.4798468,0.49726775,0.46412554,0.49891376,0.46048114,0.47530687,0.5162998,0.46785903,0.5016234,0.49913403,0.4992998,0.49322197,0.5067918,0.5174695,0.48700723
0.4483825,0.47650763,0.49044397,0.44191894,0.4774422,0.46567568,0.43987066,0.48614427,0.4683117,0.44859874,0.46926808,0.4585592,0.46433803,0.49869633,0.46652663,0.49524832,0.46059865,0.474705,0.5136055,0.43244314,0.49460793,0.49770692,0.4899783,0.47742745,0.47307676,0.49450758,0.46850896
0.46515182,0.47085667,0.48260868,0.47303462,0.5002198,0.50097364,0.46415475,0.4852283,0.4922197,0.48442963,0.49742633,0.49575025,0.49248683,0.49340615,0.47002676,0.50668436,0.46041554,0.47967345,0.5174912,0.47831434,0.5165846,0.5111285,0.4850741,0.5169456,0.50609404,0.5153879,0.50321436
0.45689967,0.48274824,0.481513,0.47015744,0.4803179,0.46209627,0.46512654,0.4748174,0.48416102,0.44978675,0.47577992,0.4528995,0.4593837,0.4882664,0.45734155,0.4936671,0.45436352,0.45827878,0.50808144,0.43172827,0.49523064,0.49789104,0.4784994,0.44940552,0.47090906,0.4901927,0.4671952
0.43186855,0.4724326,0.4739883,0.4427142,0.47994655,0.46795192,0.4506744,0.4573295,0.47439292,0.43146148,0.46531668,0.4580208,0.4597135,0.47937343,0.46873003,0.48446232,0.4463347,0.44426018,0.5184737,0.41518795,0.49647176,0.49697125,0.45943782,0.45075825,0.47360048,0.48918813,0.4655013
0.482606,0.51105887,0.5026686,0.49556783,0.5025799,0.51346815,0.53476596,0.5106045,0.49798027,0.53807634,0.51607215,0.50918657,0.5000793,0.5069019,0.4725471,0.52266526,0.49156582,0.5033272,0.51950294,0.5270497,0.51256204,0.5196211,0.5124131,0.5242634,0.52514386,0.527058,0.51963806
0.4245242,0.44915664,0.4713833,0.4160117,0.48689222,0.46886975,0.40280554,0.46555,0.44224682,0.42497826,0.46707425,0.4630357,0.46832606,0.4985748,0.4689081,0.49045908,0.46342975,0.47043043,0.51978385,0.40123928,0.50630283,0.49700254,0.4696899,0.47905567,0.47075257,0.4862633,0.46334833
0.48751062,0.49373788,0.49715054,0.5042149,0.501164,0.49654505,0.5033333,0.5037454,0.50180686,0.5081768,0.50357586,0.48997355,0.48675096,0.5004578,0.45897427,0.5234731,0.48965716,0.49851546,0.50840175,0.5007652,0.51271695,0.51738006,0.50747615,0.4973532,0.5054841,0.5144807,0.5072504
0.44414982,0.46010965,0.47294572,0.45529932,0.49227262,0.46659452,0.4275666,0.4587749,0.47660473,0.4179815,0.46847737,0.45352653,0.46670786,0.4789413,0.46789515,0.49044353,0.45391512,0.445992,0.51085275,0.4047469,0.5062856,0.4985895,0.46196657,0.45145878,0.46306667,0.47966433,0.46345097
0.47770333,0.47538117,0.48327044,0.49366033,0.4952525,0.4922166,0.4763991,0.47795948,0.4970321,0.47717163,0.4942396,0.4834083,0.4862145,0.48546982,0.4515157,0.50424296,0.48663196,0.47891608,0.50417703,0.46859246,0.50751746,0.51660097,0.47889736,0.48551586,0.48992887,0.5012334,0.5042422
0.50582325,0.4804429,0.49753425,0.5327692,0.5092162,0.52211183,0.52837765,0.49735406,0.5240336,0.5465628,0.52535045,0.5118779,0.5046229,0.49379352,0.4630909,0.5118807,0.4915535,0.494138,0.5032504,0.5385409,0.5209887,0.5121944,0.49535504,0.51357317,0.53092563,0.52941304,0.53077114
0.50486726,0.4952237,0.4915532,0.5333593,0.50619155,0.5192196,0.5514633,0.49897793,0.5250398,0.55593896,0.5295288,0.5202111,0.5151205,0.4911835,0.4662475,0.52012074,0.49192062,0.49484152,0.50218874,0.55383694,0.5148986,0.520326,0.49518022,0.52077836,0.5286997,0.52402323,0.53764796
0.42567587,0.46134657,0.47326392,0.4122475,0.48248756,0.46317497,0.4139449,0.47284916,0.44761786,0.43022105,0.46516725,0.46118823,0.46766904,0.5021931,0.48315617,0.49045357,0.4491765,0.46673122,0.5177376,0.41414243,0.4953451,0.49506053,0.47459412,0.4812103,0.46895882,0.48527923,0.4564292
0.42646474,0.46809903,0.47310704,0.4347828,0.4870035,0.47566077,0.44658345,0.4677232,0.47070634,0.4471577,0.4730345,0.4648142,0.4662565,0.48091802,0.46344203,0.48947608,0.45860898,0.45413908,0.52153456,0.4281723,0.50421256,0.4975788,0.4720843,0.46725962,0.48616716,0.49875826,0.4697396
0.41714662,0.44661167,0.46321657,0.4129822,0.50029147,0.4813169,0.3993217,0.45675635,0.45090812,0.41590238,0.4665008,0.46552613,0.46983808,0.48320138,0.4829411,0.48749188,0.44578147,0.45416173,0.5273145,0.40234345,0.5155816,0.49287155,0.4608239,0.46931368,0.4824992,0.49366924,0.4659479
0.43649983,0.4695028,0.4686661,0.43556637,0.47828338,0.45433143,0.43423697,0.45835862,0.45892927,0.4177871,0.45586726,0.45162344,0.4597275,0.48738694,0.48071265,0.48454997,0.44833207,0.45008636,0.5146004,0.40358436,0.49177662,0.49625257,0.4595989,0.44987673,0.45329407,0.46704075,0.44832167
0.4259663,0.4458867,0.47149438,0.4232094,0.4857591,0.4708332,0.41351357,0.45987496,0.45287365,0.4218836,0.46910173,0.45872793,0.46063563,0.49146217,0.4710093,0.47668868,0.45585552,0.45601496,0.51686454,0.39818034,0.50585467,0.48731893,0.4637282,0.46075705,0.4748718,0.48902363,0.4576312
0.50231886,0.4643894,0.48681155,0.512545,0.4872956,0.47470808,0.4605202,0.4762419,0.5136064,0.44548303,0.4748537,0.46749136,0.46973848,0.48976287,0.47778535,0.5026661,0.46351102,0.476298,0.4920699,0.458642,0.50024813,0.50247073,0.47300836,0.477634,0.45947075,0.47557282,0.47265515
0.423508,0.4553072,0.46623197,0.41504478,0.47788158,0.45695877,0.41450313,0.4634642,0.45447832,0.4177755,0.45287192,0.45594913,0.46406397,0.49085727,0.48624644,0.48985004,0.4392496,0.4523725,0.514105,0.41238427,0.49334475,0.4990638,0.46269155,0.46992663,0.4550705,0.4720303,0.44960833
