Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50493675,0.4841166,0.49193683,0.42978635,0.51480323,0.5139959,0.49035928,0.47469527,0.48348045,0.49418595,0.5075697,0.4902753,0.49525788,0.46380183,0.4817673,0.49503183,0.47821563,0.5129569,0.48806837,0.500291,0.5045777,0.50088525,0.48923147,0.51186407,0.53145146,0.527171,0.53137344
0.4924724,0.47555503,0.48896986,0.46463346,0.5081712,0.4985243,0.47562623,0.48840714,0.51056856,0.49522504,0.51304525,0.5156039,0.52586484,0.49025083,0.5103982,0.5069719,0.4545309,0.47256467,0.5020528,0.47626847,0.48698187,0.48915476,0.5072591,0.47681472,0.50703245,0.48940006,0.4830957
0.504517,0.4709128,0.4972245,0.42091578,0.514236,0.51284367,0.46068585,0.4820374,0.4771041,0.49430588,0.51709545,0.4972719,0.5047099,0.49691007,0.4812046,0.48967797,0.4742064,0.5011968,0.49383736,0.4782601,0.48791724,0.48574853,0.49610218,0.48084924,0.50604236,0.5115235,0.50876015
0.50098175,0.482261,0.4848966,0.46930712,0.5094276,0.49636546,0.457005,0.47040588,0.48963773,0.48607564,0.4954801,0.5072786,0.49199733,0.4866021,0.47482568,0.49799806,0.44855052,0.50336766,0.4934711,0.4581363,0.49725205,0.48062804,0.48362526,0.47933087,0.51217145,0.5246758,0.49679086
0.5032573,0.47727606,0.49791187,0.49152306,0.49191347,0.47981587,0.46446404,0.47611678,0.5152383,0.49884084,0.49639222,0.5128452,0.526066,0.50044215,0.5267281,0.513038,0.45068672,0.47373542,0.50263685,0.48729253,0.5004483,0.5017515,0.4934524,0.5091572,0.49353126,0.4583662,0.47938916
0.48886436,0.4776117,0.50129825,0.4448744,0.5268969,0.49605143,0.48012662,0.4984834,0.47890767,0.4883244,0.52021915,0.50963426,0.52187645,0.510046,0.4764928,0.4998411,0.45400295,0.49255532,0.51088905,0.48968792,0.48892435,0.4833056,0.51068753,0.49471524,0.501869,0.5248394,0.49633607
0.4966008,0.48700136,0.5169154,0.4323207,0.5247558,0.5026596,0.46355012,0.50806266,0.48868477,0.48537892,0.5115509,0.50541943,0.5201342,0.515932,0.49819717,0.50714946,0.4440103,0.49120232,0.52597475,0.4971534,0.52025795,0.5026143,0.5066504,0.51068556,0.50278467,0.5271374,0.50906533
0.48271465,0.4981673,0.46467826,0.460911,0.4939816,0.4803275,0.4828238,0.48570007,0.47940007,0.5008597,0.48458642,0.49599624,0.47538418,0.48731884,0.48191968,0.510396,0.49164099,0.49278843,0.48708278,0.49167377,0.48660368,0.50323343,0.47650045,0.52232367,0.50573385,0.4890668,0.49815485
0.4815883,0.4780802,0.46051913,0.41030577,0.5064748,0.49033654,0.4453385,0.47967193,0.48032236,0.48548555,0.48162943,0.487611,0.4852496,0.48760253,0.48384497,0.49753284,0.47856903,0.5001498,0.48058254,0.4623747,0.4861373,0.47607374,0.4718536,0.48378062,0.48404667,0.50456345,0.5022312
0.49482095,0.48908782,0.47167307,0.4910648,0.49061707,0.47186252,0.47385964,0.48847508,0.50637686,0.49620098,0.489995,0.5010838,0.50647473,0.49124563,0.5136523,0.5191381,0.4516845,0.4756897,0.48878986,0.484544,0.49952215,0.49486014,0.48169908,0.50291246,0.49790776,0.47446692,0.4752579
0.5135171,0.47392908,0.49438924,0.45991454,0.49742314,0.5047337,0.47249678,0.45582908,0.47846663,0.4917403,0.5037904,0.4944264,0.50129765,0.4649295,0.4828213,0.4861031,0.4676988,0.5182988,0.47347787,0.45941153,0.49251753,0.48191845,0.48530483,0.47942054,0.51224875,0.4994765,0.5110128
0.49106932,0.4781117,0.47471413,0.41337192,0.5029027,0.4987387,0.4521967,0.47122574,0.47575176,0.49246237,0.49757585,0.4878629,0.4909955,0.48118702,0.48750317,0.50044864,0.47875205,0.5098982,0.4813849,0.4726322,0.48285052,0.4900202,0.47738037,0.49061626,0.50003403,0.49968073,0.5155654
0.5074262,0.49773806,0.49948663,0.4522343,0.50945723,0.50836647,0.5072283,0.5039813,0.4846832,0.5041238,0.51097125,0.49894518,0.49797043,0.48753586,0.48241314,0.5057589,0.47443685,0.51378745,0.49813688,0.5230039,0.516518,0.5230415,0.50078344,0.53800625,0.5461675,0.53450626,0.5237998
0.47922024,0.48901328,0.47305468,0.4237557,0.51163495,0.48621327,0.48071346,0.4990354,0.47097078,0.48928446,0.4976163,0.49287415,0.49685633,0.48349005,0.4790869,0.5018799,0.46607,0.4978679,0.48388007,0.4922806,0.49123126,0.48617452,0.4881726,0.49737543,0.49928573,0.5167896,0.5046722
0.48990226,0.5072251,0.5245178,0.44652122,0.5119976,0.5227049,0.51064754,0.5322911,0.48832348,0.5025716,0.5308318,0.51342577,0.5174607,0.51676285,0.48670772,0.50581384,0.47984043,0.51856506,0.52004087,0.52954876,0.51083636,0.50952214,0.5138468,0.50495845,0.529518,0.5397683,0.50856775
0.49069524,0.4827581,0.47739023,0.48097196,0.49212646,0.49278802,0.4782656,0.4795008,0.5198697,0.49976462,0.5058378,0.50901794,0.52317005,0.48892057,0.52444065,0.5127695,0.4495571,0.4759999,0.48214287,0.4818777,0.48370466,0.4884372,0.48970827,0.4655079,0.49364015,0.47319174,0.4686785
0.5001922,0.48568624,0.47365198,0.50252753,0.48416078,0.49122548,0.5011557,0.45415166,0.49660635,0.5019382,0.49523047,0.49491572,0.47986233,0.45229316,0.48053706,0.49276897,0.48786488,0.52063286,0.46561563,0.4714314,0.4845139,0.48248592,0.4651733,0.47685155,0.5057179,0.4824445,0.49496004
0.47975168,0.49253288,0.45822656,0.46467674,0.48248962,0.47975188,0.46700212,0.45684043,0.49276987,0.50013614,0.49037176,0.4933546,0.48617077,0.47174016,0.49089092,0.5068047,0.4773494,0.50733423,0.47044975,0.4557752,0.48322645,0.47523928,0.45977047,0.46900937,0.47702035,0.46302637,0.47249877
0.49993142,0.47975639,0.47352326,0.44305453,0.4985994,0.49205974,0.46826065,0.46467286,0.48104164,0.49167415,0.49035695,0.4874899,0.49416718,0.4702075,0.49214643,0.49707663,0.4686019,0.50725204,0.47299528,0.47702187,0.4936681,0.49096808,0.46706972,0.50449824,0.49510238,0.4848848,0.5080819
0.49978578,0.47397888,0.487041,0.48902723,0.49071905,0.48712334,0.46643716,0.46386966,0.51067173,0.49680826,0.5062729,0.5144037,0.52746856,0.4902107,0.52163845,0.50592166,0.44879436,0.46913156,0.49633843,0.4703891,0.4878366,0.49012083,0.4932048,0.4870328,0.49440685,0.46026236,0.47684968
0.51214135,0.49042797,0.47531953,0.45287696,0.4971603,0.49801,0.49289557,0.4782237,0.49640056,0.5000554,0.48683965,0.4925878,0.47826266,0.48383638,0.4798718,0.49746752,0.50078404,0.50941056,0.4731081,0.5025971,0.496017,0.5044633,0.47828412,0.51803833,0.5145431,0.5007547,0.5123296
0.4785256,0.5072246,0.4763621,0.44219142,0.4893206,0.48485795,0.47968936,0.47838965,0.4809009,0.51701856,0.49223801,0.49399307,0.5002745,0.4871873,0.49398956,0.52228236,0.47288647,0.5125389,0.4827201,0.493953,0.50015867,0.51312363,0.47913596,0.51439553,0.5127574,0.49584648,0.50355947
0.49223283,0.47513577,0.49623683,0.47370744,0.50051636,0.47280854,0.45858675,0.48275337,0.5130964,0.4851678,0.48599452,0.5105482,0.5197939,0.49641588,0.5209151,0.5133037,0.43219018,0.46576658,0.51399726,0.47765574,0.5073323,0.4957985,0.5027001,0.506747,0.49086502,0.4763794,0.4863212
0.4983419,0.4886067,0.47072425,0.46596768,0.50686723,0.49312624,0.49026588,0.50092775,0.47870374,0.4886793,0.49932355,0.4989047,0.49804762,0.48624492,0.47840923,0.49380392,0.47570628,0.4980197,0.48430607,0.4966994,0.49442014,0.48903093,0.49132794,0.51578945,0.5108636,0.52463746,0.50169444
0.49737692,0.48118013,0.47777554,0.44650072,0.51454306,0.49190012,0.48358393,0.49241206,0.48414338,0.48441464,0.5019922,0.50448424,0.5099386,0.48877707,0.47740757,0.49225533,0.44166416,0.48191237,0.48884878,0.48914674,0.49276572,0.47694147,0.49915227,0.49842572,0.501437,0.52356106,0.49779698
0.49462262,0.4962634,0.4598312,0.48048136,0.49482697,0.48014343,0.4936798,0.48444888,0.48961043,0.49092692,0.47923175,0.5043674,0.48937285,0.4802551,0.47461796,0.4960047,0.45968854,0.48829082,0.47056958,0.48691756,0.4935587,0.48661643,0.472553,0.5087012,0.50835687,0.5061219,0.49374235
0.51023966,0.48039204,0.49882844,0.46579027,0.5180763,0.5140336,0.49485758,0.48938364,0.47750998,0.49741614,0.521345,0.51149476,0.5224156,0.4859268,0.4846449,0.49265462,0.46743912,0.499422,0.49822,0.50555944,0.49767223,0.4948119,0.5064346,0.52160895,0.5285988,0.5366335,0.50164396
0.4812375,0.49313667,0.460288,0.5010323,0.4974203,0.47570828,0.4966042,0.49932742,0.48745286,0.49375686,0.49709502,0.5024783,0.4850971,0.4853048,0.4822395,0.5014142,0.4906521,0.49698198,0.48835468,0.48661107,0.47804883,0.48797157,0.48517838,0.5064505,0.50693554,0.5029549,0.4837551
0.4840523,0.47692704,0.4792566,0.41267508,0.49749452,0.5032463,0.44047824,0.45887652,0.470861,0.49948487,0.49588072,0.4956773,0.48696208,0.4858611,0.47912705,0.50190866,0.46430418,0.5045889,0.49130043,0.4476494,0.48566324,0.48695344,0.4751781,0.45731288,0.504345,0.49367633,0.50574386
0.50280786,0.48927513,0.47566438,0.44867116,0.4996621,0.50043416,0.4931355,0.47145268,0.4916993,0.50026447,0.49246523,0.48911566,0.48054242,0.46886867,0.4811968,0.49811846,0.49753925,0.5120253,0.47338623,0.4973245,0.5000131,0.50472957,0.4769047,0.5164301,0.5246669,0.50934,0.5199387
0.49557525,0.47245345,0.49275497,0.42550197,0.49768463,0.5003928,0.45890993,0.45139408,0.48237973,0.49160552,0.49855858,0.48854324,0.5203513,0.46901384,0.507611,0.4946956,0.44989628,0.49855572,0.47249848,0.4716602,0.4942207,0.4809347,0.47769576,0.48510098,0.4911282,0.4782179,0.5083645
0.51826394,0.47366753,0.4977544,0.50698245,0.502943,0.4841654,0.46823356,0.46398345,0.5024986,0.48500672,0.51502585,0.50183016,0.52355266,0.48907894,0.50100785,0.4926486,0.45227766,0.50079703,0.48011464,0.46282592,0.48536888,0.47158176,0.48151892,0.47394013,0.47038776,0.4736794,0.4810334
0.4935648,0.486734,0.49691716,0.48693267,0.49047348,0.483588,0.4953827,0.49757648,0.5201322,0.49801514,0.50709534,0.5115336,0.5210231,0.48479983,0.52440065,0.509233,0.45084736,0.46758425,0.49447128,0.5018011,0.48922724,0.49452618,0.5001151,0.4878744,0.50017965,0.46764323,0.48068413
0.50028974,0.48106763,0.48999828,0.43831,0.5130602,0.4909609,0.4728805,0.47588477,0.48386094,0.4897391,0.4906422,0.48970538,0.48670074,0.4829397,0.47434175,0.49312332,0.47585607,0.50987595,0.47728556,0.48337054,0.49713418,0.48514137,0.48096442,0.49343792,0.48917004,0.4982926,0.5113955
0.50674045,0.4880753,0.51639897,0.49696895,0.49749064,0.49581245,0.47553697,0.49912566,0.52251,0.5025897,0.51271117,0.5180984,0.5338173,0.5126888,0.5310988,0.5114832,0.45617154,0.48165956,0.5215817,0.5011337,0.51261675,0.5087919,0.50279856,0.51169795,0.5005763,0.47918037,0.47997987
0.50326914,0.47212878,0.49156848,0.4392867,0.5169579,0.5052869,0.47034386,0.47493264,0.47599247,0.48870382,0.51389784,0.4970138,0.51518416,0.47821364,0.48569095,0.49237698,0.444647,0.4920792,0.4942296,0.4806934,0.49845913,0.4822838,0.49317378,0.50093776,0.5090243,0.51676524,0.5091101
0.48788434,0.48423323,0.47998574,0.48690277,0.49164227,0.484072,0.48648167,0.4786924,0.50241864,0.4939564,0.5031134,0.50592273,0.51750267,0.47577175,0.51202345,0.50537914,0.44527116,0.46078017,0.48490876,0.465055,0.4903208,0.47859624,0.4957456,0.4746512,0.5021388,0.47179815,0.48467892
0.4864474,0.48759028,0.49397266,0.45019695,0.51606506,0.47974202,0.44434744,0.5086667,0.49046856,0.4823764,0.4831277,0.49458358,0.4783875,0.5156141,0.48492348,0.5112962,0.4811451,0.49694675,0.5207321,0.4695945,0.5184085,0.48777393,0.48774832,0.49810085,0.48155636,0.5022721,0.49170098
0.50060105,0.48814514,0.4835259,0.48722845,0.5195942,0.50275034,0.49296552,0.50547683,0.48419085,0.489384,0.51480716,0.5150185,0.50961053,0.50463545,0.47464898,0.4960436,0.47357973,0.48800993,0.50997895,0.49492204,0.4957386,0.48998302,0.508222,0.5260272,0.52685976,0.5422861,0.49540648
0.49662736,0.48416483,0.5046767,0.5052894,0.4991926,0.5008907,0.4928203,0.488083,0.51569235,0.50889605,0.5173835,0.524279,0.5202292,0.50624937,0.5137186,0.5081419,0.49994704,0.5009543,0.5045565,0.49682382,0.4803786,0.49928316,0.49128115,0.49250656,0.5074022,0.4758675,0.47068182
0.51356083,0.48917377,0.51910967,0.4631807,0.5209218,0.50599074,0.4846799,0.5134414,0.47942325,0.48835465,0.5083577,0.49984425,0.5007669,0.50392866,0.4726409,0.49429974,0.47651893,0.5128799,0.51261455,0.5025984,0.52191925,0.4968992,0.51060694,0.52103835,0.5215459,0.54110897,0.51716185
0.4920734,0.48250118,0.51263887,0.46419442,0.501351,0.4935014,0.48957324,0.4715515,0.4823986,0.49685365,0.50187033,0.4975237,0.4950417,0.48453617,0.4775315,0.4985203,0.46087617,0.5161412,0.48520857,0.4907966,0.49568895,0.48955452,0.49784675,0.4960575,0.5059956,0.50311756,0.50459206
0.48796508,0.4873049,0.463251,0.4512815,0.49791706,0.4811065,0.47571957,0.4784586,0.480071,0.4949214,0.49042633,0.4877257,0.48618653,0.4766283,0.48299745,0.50176066,0.48098323,0.5114708,0.47514793,0.47716597,0.48462865,0.48991612,0.47170466,0.4969645,0.48994517,0.49066547,0.4986077
0.49676076,0.48081243,0.4818009,0.4555436,0.5056998,0.51319116,0.49292552,0.462439,0.48477668,0.4964395,0.50567615,0.4977761,0.483769,0.4593425,0.47602355,0.48772523,0.49952513,0.5242013,0.4801574,0.46922904,0.48312643,0.48488504,0.48799366,0.48094738,0.52524835,0.5197067,0.51551974
0.5148704,0.47395247,0.51141506,0.48668545,0.50688165,0.49859095,0.46019632,0.48279065,0.51203054,0.48905578,0.5202817,0.5182929,0.5413891,0.510366,0.5212959,0.5012776,0.43825853,0.48354664,0.5106451,0.47745872,0.49580744,0.48862636,0.49406302,0.48308352,0.48275605,0.47603202,0.47143635
0.51022184,0.47478774,0.49896833,0.41948318,0.5065925,0.5171368,0.48111874,0.4700012,0.47965506,0.49487332,0.5118245,0.48966834,0.50412583,0.47335193,0.49007767,0.4891083,0.48344064,0.51679456,0.48371074,0.48993784,0.4961406,0.50587785,0.49226004,0.50016195,0.51649725,0.5035859,0.52913386
0.50716805,0.4810991,0.4742499,0.47195467,0.50296634,0.49100524,0.47483724,0.45195252,0.48898485,0.4895445,0.49317834,0.501865,0.4987217,0.4675165,0.48301384,0.4942197,0.4451452,0.49443415,0.47217217,0.47656864,0.48629746,0.47739443,0.4725112,0.49474323,0.504529,0.5047282,0.50217265
0.52443206,0.49960783,0.55414665,0.4747145,0.517589,0.5528195,0.51699054,0.51623446,0.5102073,0.5275306,0.55291396,0.52931154,0.5608827,0.52768,0.5127311,0.50817066,0.48308757,0.5231605,0.53116125,0.5429785,0.5182242,0.5308823,0.532205,0.5293072,0.55714124,0.54375654,0.5060808
0.50028634,0.46914142,0.47824407,0.44692814,0.50016075,0.4909184,0.45795393,0.44778195,0.4815619,0.48901585,0.5040257,0.49653026,0.5044188,0.4799233,0.47461808,0.4819163,0.4495475,0.49862638,0.464015,0.45441765,0.46683523,0.46401098,0.47258735,0.44546437,0.4791046,0.4899192,0.49911192
0.5062363,0.4813351,0.50088865,0.50208306,0.4938217,0.48822075,0.47072554,0.47817132,0.5128907,0.4992205,0.50473386,0.5134876,0.53005224,0.49828145,0.52208006,0.5078858,0.44948345,0.47061443,0.5059352,0.4827034,0.5050561,0.50168306,0.49847075,0.50843334,0.5026737,0.4793594,0.4819915
0.4935119,0.47304884,0.4848965,0.47294062,0.5004877,0.48786062,0.4748487,0.47111046,0.51266223,0.4940399,0.5076118,0.512991,0.52637863,0.4827633,0.51401997,0.5054958,0.44805288,0.4720656,0.49358815,0.47621453,0.48189008,0.48619863,0.49517202,0.4801744,0.4958362,0.47305238,0.48361987
0.50954264,0.48459402,0.49955207,0.49126476,0.50107974,0.50545925,0.5138347,0.4787521,0.4775022,0.4971907,0.51751864,0.5000817,0.49733916,0.46560267,0.4676555,0.48230973,0.47939852,0.52508926,0.48040086,0.48784146,0.4887481,0.4849934,0.48727208,0.48439857,0.519087,0.5094152,0.5045491
0.50358176,0.46238136,0.47724092,0.43079174,0.49941197,0.5076712,0.46019533,0.44136077,0.49559787,0.492138,0.50705796,0.49380982,0.50024486,0.46904525,0.48974347,0.48850307,0.4686964,0.5032793,0.4726355,0.45160687,0.4763005,0.47974852,0.4739039,0.45910496,0.49738544,0.48555487,0.50311923
0.49619773,0.4991559,0.52494246,0.46693912,0.5268878,0.516558,0.51323533,0.5407298,0.48581463,0.4919803,0.5318378,0.5148941,0.51837015,0.5158588,0.47557154,0.50066453,0.46813983,0.5103962,0.5322214,0.5186021,0.51730156,0.50676525,0.5305968,0.5129441,0.53577423,0.5605131,0.5143052
0.50166357,0.48008144,0.50690395,0.4500879,0.50779444,0.5068745,0.4844323,0.5076489,0.4676947,0.485913,0.5102447,0.50193626,0.4860624,0.48730916,0.46336892,0.49054673,0.4795428,0.5187116,0.5041314,0.4826956,0.49941114,0.48564085,0.50328857,0.48579332,0.528117,0.53372663,0.50407964
0.5010148,0.46898633,0.4931063,0.4247513,0.5145142,0.5175021,0.47965834,0.4614986,0.47414967,0.4922162,0.5242832,0.49876252,0.52800274,0.47181818,0.48756877,0.48129806,0.4538375,0.50278103,0.4708379,0.48047417,0.48209912,0.47978702,0.48790395,0.46580133,0.5041305,0.50771344,0.5153302
0.48675597,0.50638396,0.48049313,0.4432362,0.4930929,0.4968633,0.51816154,0.5049426,0.47524577,0.5098202,0.4919855,0.49603775,0.48052913,0.47404185,0.4782239,0.5067223,0.49488202,0.51611984,0.4863586,0.5264429,0.5074892,0.5120939,0.49345097,0.53308177,0.54363376,0.51660156,0.5212342
0.500852,0.47943816,0.48718914,0.44582617,0.50558025,0.5029676,0.48183292,0.46381012,0.49267465,0.4985084,0.50103545,0.48799807,0.48550713,0.46875694,0.48544884,0.4978923,0.4943907,0.5126826,0.48732296,0.4870151,0.4976889,0.505443,0.48576495,0.5059656,0.5188729,0.50755876,0.5241631
0.4913254,0.48835093,0.47574237,0.41186824,0.5012663,0.5014705,0.4728356,0.4657548,0.47692537,0.49801594,0.48800373,0.48658663,0.47876248,0.4684918,0.47649038,0.49924958,0.48276502,0.51275766,0.47410437,0.4809309,0.4996604,0.49127236,0.4722764,0.4973333,0.5160486,0.5046299,0.5210434
0.48847038,0.48846295,0.47297242,0.4245982,0.49617368,0.4982107,0.47424436,0.47053793,0.47037292,0.49730024,0.4847583,0.48861983,0.4660175,0.46795154,0.46838018,0.49596468,0.49356076,0.5207215,0.481043,0.46986902,0.49321225,0.49432915,0.47114608,0.48883688,0.51408917,0.50181323,0.5165244
0.49376354,0.4855517,0.47025365,0.4846834,0.49012703,0.4808811,0.47202587,0.4697185,0.5153462,0.49709332,0.4915394,0.5015265,0.5113899,0.4825173,0.51945883,0.5144993,0.45006755,0.47721565,0.47775942,0.48348486,0.49365455,0.4934169,0.47606948,0.49090368,0.49579918,0.47897863,0.47906938
0.4904986,0.47226262,0.48611388,0.46805578,0.5029353,0.48169568,0.4610924,0.47134146,0.50434345,0.4907183,0.49786916,0.51151127,0.5217479,0.48993877,0.5122122,0.51087373,0.4360532,0.46646225,0.50530446,0.47221616,0.49325687,0.4872197,0.4945503,0.49102604,0.49538115,0.4798555,0.48451617
0.49945748,0.45946044,0.49004173,0.42968315,0.51008844,0.5037134,0.45464638,0.4474204,0.49701676,0.48509446,0.50883126,0.49141848,0.50263137,0.4771958,0.4908343,0.49175626,0.46261397,0.49836385,0.47430444,0.45095232,0.4775095,0.4738937,0.4756863,0.44842198,0.49015564,0.49021307,0.5086186
0.5019189,0.48403576,0.4861337,0.4533496,0.49425608,0.48731095,0.4601048,0.46929413,0.49947935,0.49947423,0.48051572,0.49116012,0.4833963,0.49332905,0.4950727,0.5104485,0.48837194,0.5027691,0.47895026,0.4908865,0.50355417,0.5064019,0.47282094,0.51381814,0.5021209,0.49149537,0.5114271
0.4717476,0.4945232,0.4571289,0.44377807,0.5007948,0.4780104,0.4777949,0.4976232,0.47154647,0.49534816,0.48093164,0.4989623,0.48381558,0.48462585,0.47773618,0.50638163,0.49003693,0.489666,0.4834914,0.48006055,0.4895089,0.48990968,0.48286802,0.5171217,0.5079733,0.51426053,0.49477994
0.48690486,0.49702913,0.4528638,0.45685446,0.4812435,0.476238,0.47226498,0.4681768,0.4911901,0.50303715,0.4742344,0.4905746,0.49095145,0.48190933,0.49693984,0.51164544,0.4790083,0.49609905,0.46283314,0.48038405,0.49723357,0.4983188,0.46509913,0.5122179,0.49573052,0.4764914,0.493159
0.5051508,0.477332,0.4931804,0.42090213,0.50930613,0.51472276,0.47491175,0.47214955,0.4783889,0.49331528,0.50549084,0.48550808,0.49460903,0.46901608,0.48750106,0.48998246,0.4870467,0.5202111,0.48171723,0.486172,0.49676788,0.4930966,0.48750025,0.49034747,0.5143109,0.5049561,0.5267243
0.49212784,0.48582795,0.48338532,0.4757544,0.50695837,0.49687943,0.48491028,0.48166037,0.47859636,0.49261686,0.5041711,0.4963843,0.49362266,0.47187018,0.46759236,0.49143195,0.46544683,0.512858,0.4876767,0.4719798,0.5016532,0.47245052,0.47794324,0.48934254,0.50033885,0.5030673,0.4920764
0.5047653,0.47571138,0.5056469,0.49505973,0.49783862,0.4753438,0.46926683,0.4832129,0.5143995,0.48738793,0.50301284,0.51331383,0.5268548,0.4999,0.52183664,0.50809216,0.43662447,0.470473,0.5090378,0.48604363,0.50256914,0.4999239,0.49461824,0.50328726,0.49021772,0.46697745,0.48487008
0.5023477,0.4746705,0.49395174,0.48983625,0.492522,0.47943527,0.46230793,0.47902387,0.51947486,0.48820797,0.49753696,0.51090145,0.52444124,0.49921706,0.5266849,0.5075248,0.44310963,0.47021472,0.5006502,0.4820953,0.49795175,0.50305057,0.49097607,0.50037867,0.4853892,0.46226087,0.47813922
0.49348438,0.47839656,0.48412457,0.47998038,0.49039662,0.47843897,0.46748647,0.4653221,0.5105044,0.49980724,0.49559885,0.5088309,0.5156114,0.48712617,0.51440656,0.50939137,0.44766426,0.47391504,0.49174526,0.482775,0.48667932,0.4869811,0.4886974,0.4895472,0.49333033,0.46010122,0.48309842
0.5134072,0.46813798,0.48584655,0.45865923,0.505619,0.49616256,0.4493391,0.4617594,0.50736654,0.49165496,0.50448734,0.507894,0.5268308,0.49690202,0.5122128,0.50413436,0.450432,0.48709458,0.48592094,0.47003105,0.4933309,0.49366578,0.47874382,0.49086356,0.49057877,0.48306227,0.4843765
0.4977266,0.4832938,0.4760083,0.44647455,0.5061473,0.48634836,0.4782193,0.4841645,0.48668715,0.4919255,0.5022967,0.49352068,0.50336504,0.48630255,0.48588774,0.5011686,0.46529388,0.5006334,0.47973096,0.49227425,0.48905188,0.4858037,0.48300776,0.49850756,0.48674524,0.4917862,0.49548504
